"Trovare il grado per l'estensione di campo Q(sqrt(2), sqrt(3), sqrt(18)) su Q.",0,4,2,6,B
"Data p = (1, 2, 5, 4)(2, 3) in S_5. Trova l'indice di <p> in S_5.",8,2,24,120,C
Trovare tutti gli zeri nel campo finito indicato del polinomio con coefficienti in quel campo. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
"Affermazione 1 | Un gruppo fattoriale di un gruppo non-abeliano è non-abeliano. Affermazione 2 | Se K è un sottogruppo normale di H ed H è un sottogruppo normale di G, allora K è un sottogruppo normale di G.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Trovare il prodotto dei polinomi dati nell'anello dei polinomi dato. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Enunciato 1 | Se un gruppo ha un elemento di ordine 15 deve avere almeno 8 elementi di ordine 15. Enunciato 2 | Se un gruppo ha più di 8 elementi di ordine 15, deve avere almeno 16 elementi di ordine 15.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Affermazione 1 | Ogni immagine omomorfica di un gruppo G è isomorfa a un gruppo fattoriale di G. Affermazione 2 | Le immagini omomorfiche di un gruppo G sono le stesse (fino all'isomorfismo) dei gruppi fattoriali di G.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
La dichiarazione 1 | Un omomorfismo anello è iniettivo se e solo se il nucleo è {0}. Dichiarazione 2 | Q è un ideale in R.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
Trova il grado dell'estensione di campo Q(sqrt(2) + sqrt(3)) su Q.,0,4,2,6,B
Trovare tutti gli zeri nel campo finito indicato del polinomio con coefficienti in quel campo. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C
"Dichiarazione 1 | Se H è un sottogruppo di G e a appartiene a G, allora |aH| = |Ha|. Dichiarazione 2 | Se H è un sottogruppo di G e a e b appartengono a G, allora aH e Hb sono identici o disgiunti.","Vero, vero","Falso, falso","Vero, falso","Falso, vero",C
"Se A = {1, 2, 3}, allora la relazione S = {(1, 1), (2, 2)} è",solo simmetrica,solo anti-simmetrica,sia simmetrica che anti-simmetrica,una relazione di equivalenza,C
"Trovare l'ordine del gruppo fattoriale (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Il polinomio x^3 + 2x^2 + 2x + 1 può essere fattorizzato in fattori lineari in Z_7[x]. Trovare questa fattorizzazione.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Trovare l'ordine massimo possibile per un elemento di S_n per n = 10.,6,12,30,105,C
Dichiarazione 1 | R è un campo di spezzamento di un polinomio su Q. Dichiarazione 2 | Esiste un campo con 60 elementi.,"Vero, vero","Falso, falso","Vero, falso","Falso, vero",B
"Qual è l'inverso di -i nel gruppo moltiplicativo {1, -1, i, -i}?",1,-1,i,-i,C
"Calcola il prodotto nell'anello dato. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
L'insieme di tutti i numeri reali nell'operazione di moltiplicazione usuale non è un gruppo poiché,la moltiplicazione non è un'operazione binaria,la moltiplicazione non è associativa,non esiste l'elemento identità,lo zero non ha inverso,D
