"Cosa è vero per una supernova di tipo Ia (""tipo uno-a"")?",Questa tipologia si verifica in sistemi binari.,Questa tipologia si verifica in galassie giovani.,Questa tipologia produce brillamenti gamma.,Questa tipologia produce grandi quantità di raggi X.,A
"Se conosci sia la luminosità effettiva di un oggetto che la sua luminosità apparente dalla tua posizione, allora senza altre informazioni puoi stimare:",La sua velocità relativa a te,La sua composizione,La sua dimensione,La sua distanza da te,D
Perché il cielo è blu?,Perché le molecole che compongono l'atmosfera terrestre hanno un colore bluastro.,Perché il cielo riflette il colore degli oceani terrestri.,Perché l'atmosfera disperde preferenzialmente le lunghezze d'onda corte.,Perché l'atmosfera terrestre assorbe preferenzialmente tutti gli altri colori.,C
Hai formulato una teoria scientifica secondo cui esiste una forza attrattiva tra tutti gli oggetti. Quando la tua teoria sarà dimostrata corretta?,La prima volta che lasci cadere una palla da bowling che cade a terra dimostrando la tua ipotesi.,Dopo aver ripetuto il tuo esperimento molte volte.,"Non puoi mai dimostrare la tua teoria come corretta, solo ""ancora da dimostrare sbagliata"".",Quando tu e molti altri avete testato l'ipotesi.,C
Quale delle seguenti è/sono vere?,Titan è l'unico satellite del sistema solare esterno con un'atmosfera spessa,Titan è l'unico satellite del sistema solare esterno con evidenze di attività geologica recente,L'atmosfera di Titan è composta principalmente da idrocarburi,A e D,D
Una cometa di massa m impatta sulla Terra (massa M raggio R) con la velocità minima d'impatto. Qual è l'espressione per l'energia totale rilasciata nell'impatto?,m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Parte dell'acqua di Marte è congelata nel suolo e nelle calotte polari, mentre parte è andata persa a causa dello stripping del vento solare, ma si ritiene che gran parte dell'acqua originaria sia stata persa attraverso un altro meccanismo. Cosa è successo a quest'acqua ""persa""?",È stata strappata dal campo magnetico quando si è rapidamente indebolito,È stata spezzata in idrogeno e ossigeno dalla luce ultravioletta e l'idrogeno è andato perso attraverso la fuga termica,È stata consumata da una civiltà di marziani assetati,È stata vaporizzata durante un periodo di intensa vulcanismo ed è andata persa nello spazio attraverso la fuga termica,B
La maggior parte delle rocce sulla superficie della Luna sono più vecchie di quelle sulla superficie della Terra. La migliore evidenza è:,Le rocce lunari sono composte da frammenti polverizzati da molti impatti.,La datazione radioattiva dei campioni lunari mostra che sono più vecchi.,La superficie della Luna è più fortemente erosa rispetto alla superficie della Terra.,La superficie della Luna ha più crateri d'impatto rispetto alla superficie della Terra.,B
Qual è il secondo elemento più comune nel sistema solare?,Ferro,Idrogeno,Metano,Elio,D
Qual è la fonte del materiale che causa le piogge di meteoriti?,"Gli asteroidi vicini alla Terra si disintegrano gradualmente e si diffondono lungo il loro percorso orbitale. Quando la Terra attraversa l'orbita di un asteroide, siamo bombardati da particelle delle dimensioni della sabbia che causano una pioggia di meteoriti.","Gli asteroidi vicini alla Terra si disintegrano entrando nell'atmosfera terrestre, creando centinaia di brillanti meteoriti che sembrano irradiarsi da una singola posizione nel cielo.","I nuclei dei comete si disintegrano entrando nell'atmosfera terrestre, creando centinaia di brillanti meteoriti che sembrano irradiarsi da una posizione centrale nel cielo.","I nuclei dei comete si disintegrano gradualmente e si diffondono lungo il percorso orbitale del cometa. Quando la Terra attraversa l'orbita di un cometa, siamo bombardati da particelle delle dimensioni della sabbia che causano una pioggia di meteoriti.",D
