"Le criptovalute come il bitcoin stanno diventando sempre più diffuse e hanno una serie di implicazioni etiche associate, ad esempio, sono______ e sempre più ______. Tuttavia, sono anche state utilizzate per impegnarsi in _______.","Criptovalute, costose, sicure, crimine finanziario","Valuta tradizionale, economica, insicura, donazioni caritatevoli","Criptovalute, economiche, sicure, crimine finanziario","Valuta tradizionale, costose, insicure, donazioni caritatevoli",C
"Le autorità tipiche di regolamentazione della pubblicità suggeriscono, ad esempio, che gli annunci non devono: incoraggiare ________, causare _______ inutile o ________, e non devono causare offesa ________.","Pratiche non sicure, Desideri, Paura, Trivialità","Pratiche non sicure, Angoscia, Paura, Serietà","Pratiche sicure, Desideri, Gelosia, Trivialità","Pratiche sicure, Angoscia, Gelosia, Serietà",B
"Quali sono gli obblighi dei lavoratori nei confronti del datore di lavoro, in base ai contratti individuali e alle leggi sull'occupazione più ampie?",Diritti dei dipendenti,Diritti dei dipendenti,Doveri del datore di lavoro,Doveri dei dipendenti,D
"Il ______ è il rapporto preferito di un dipendente tra le attività legate al lavoro e quelle non legate al lavoro, che, a causa dell'intensificarsi del lavoro e dei cambiamenti tecnologici, è diventato un tema molto discusso negli ultimi anni.",Presentismo,Assenteismo,Bilanciamento tra lavoro e gioco,Bilanciamento tra lavoro e vita personale,D
"_______ possono essere paragonati ai loro equivalenti naturali, costituiti da una rete equilibrata di organismi interdipendenti e il loro ambiente, aggiungendo così valore al pensiero di sostenibilità grazie alla considerazione di aziende e industrie come legate e interdipendenti a causa di tutte le risorse e i rifiuti.",Cicli di approvvigionamento industriale,Ecosistemi industriali,Ecosistemi ecologici,Ecosistemi aziendali,B
"________, dove ad esempio una delle parti possiede maggiori risorse, distribuzione non equa di ________, dove una delle parti guadagna di più dalla relazione, e gli SCOs che vengono ________ sono tutte limitazioni e rischi della collaborazione tra imprese e SCOs.","Squilibrio di potere, Benefici, Ingannati","Squilibrio di potere, Risorse, Cooptati","Asimmetrie informative, Benefici, Ingannati","Asimmetrie informative, Risorse, Cooptati",B
"Anche se la massimizzazione del profitto aziendale non è direttamente prescritta dalle principali teorie normative, a quale teoria normativa è più simile?",utilitarismo edonistico,utilitarismo delle preferenze,L'Imperativo Categorico,Etica della cura,B
"Qual è, secondo Milton Friedman, l'unica responsabilità delle imprese?",L'unica responsabilità sociale delle imprese è quella verso i propri azionisti,I manager dovrebbero agire in modo da bilanciare gli interessi della società e degli azionisti,La responsabilità principale delle organizzazioni è verso i propri dipendenti,La responsabilità principale delle organizzazioni è verso i propri stakeholder,A
"La regolamentazione ______ va oltre quella ______ che i CSO hanno con le imprese, in quanto si occupa anche dei ______ di tali processi.","Legale, Interazioni, Meccanismi","Civile, Relazioni, Risultati","Politica, Interazioni, Risultati","Ambientale, Relazioni, Meccanismi",B
"Le prassi lavorative _______ si riferiscono a schemi di lavoro che implicano fluidità temporale, spaziale e legata al compito.",Dynamiche,Fluide,Flessibili,Moderne,C
"Secondo Schnackenberg e Tomlinson (2014), quali sono i tre criteri utilizzabili per valutare la qualità della trasparenza aziendale?","Ampiezza, Chiarezza, Precisione","Divulgazione, Dettaglio, Precisione","Divulgazione, Chiarezza, Precisione","Divulgazione, Chiarezza, Efficienza",C
"Una società è ________ dai suoi manager, dipendenti, investitori e clienti. Ha quindi una successione _______ e anche ________.","Indistinguibile, Limitata, Non possiede i propri beni","Indipendente, Limitata, Possiede i propri beni","Indipendente, Perpetua, Possiede i propri beni","Indistinguibile, Perpetua, Possiede i propri beni",C
La legge dei servizi pubblici (valore sociale) del Regno Unito del 2013 richiede a coloro che acquistano ______ di considerare come possono garantire vantaggi più ampi _____. _____e _____.,"Servizi privati, sociali, economici e ambientali","Servizi pubblici, sociali, culturali ed ambientali","Servizi privati, culturali, economici e ambientali","Servizi pubblici, sociali, economici ed ambientali",D
Come si chiama quando il vero costo di un articolo viene deliberatamente oscurato da un'azienda?,Prezzo predatorio,Prezzo ingannevole,Cartello dei prezzi,Skimming,B
Quali sono i tre diversi tipi di teoria degli stakeholder secondo Donaldson e Preston (1995)?,"Normativa, Descrittiva ed Economica","Normativa, Morale e Strumentale","Politica, Descrittiva ed Strumentale","Normativa, Descrittiva ed Strumentale",D
"Il diritto a _______ è una preoccupazione etica da lungo tempo per i dipendenti che oggi viene affrontata nella maggior parte dei paesi sviluppati attraverso una densa rete di regolamenti sulla salute, la sicurezza e l'ambiente che le aziende devono rispettare.",Bilanciamento tra vita e lavoro,Condizioni di lavoro salubri e sicure,Privacy dei dipendenti,Libertà di parola,B
