Quale dimensione di cannula si utilizzerebbe in un paziente che ha bisogno di una trasfusione di sangue rapida (secondo le conoscenze mediche del 2020)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
L'attributo chiave nella corsa di successo del marathon è:,forza.,potenza.,lunghezza dello passo.,stamina.,D
Qual è la causa più comune di demenza nel Regno Unito?,Malattia di Alzheimer.,Malattia cerebrovascolare (ictus).,Demenza a corpi di Lewy.,Infezione da HIV.,A
Quale tra le seguenti non è un sintomo di anafilassi?,Stridore.,Bradicardia.,Forte respiro sibilante.,Rash cutaneo.,B
In quale situazione vengono applicate le buste chiuse?,Il paziente ha un'uscita semiformata o liquida.,Il paziente ha una colostomia.,Nel periodo post-operatorio immediato.,Il paziente ha un'urostomia.,B
Con un numero crescente di sprint:,la contribuzione anaerobica aumenta progressivamente.,il pH del muscolo scende al di sotto di 6.0.,la concentrazione di glucosio nel sangue scende al di sotto di 3 mmol/L.,la contribuzione relativa del metabolismo aerobico aumenta.,D
Quale delle seguenti affermazioni è vera nella diplopia?,La diplopia non può mai verificarsi se un occhio è coperto,L'immagine esterna è sempre l'immagine falsa,Una paralisi del quarto nervo si verifica quando il paziente guarda in alto,Una paralisi del sesto nervo causa uno sguardo divergente,B
L'ingestione di bicarbonato di sodio migliora le prestazioni nella corsa di media distanza attraverso:,l'elevazione del pH e della capacità buffer del fluido extracellulare permettendo un efflusso più veloce di ioni idrogeno dal muscolo.,la riduzione del pH e della capacità buffer del fluido extracellulare permettendo un efflusso più veloce di ioni idrogeno dal muscolo.,l'elevazione del pH e della capacità buffer del fluido extracellulare permettendo un influsso più veloce di ioni idrogeno nei muscoli.,l'elevazione del pH muscolare pre-esercizio.,A
Di cosa sono composti i codoni?,sequenze di triplette di basi nucleotidiche in mRNA o DNA,sequenze di quadruplette di basi nucleotidiche in mRNA o DNA,sequenze di triplette di aminoacidi in catene polipeptidiche,sequenze di triplette di zuccheri deossiribosio nel DNA,A
Le acidi grassi sono trasportati nella mitocondria legati a:,tiocinasi.,coenzima A (CoA).,acetil-CoA.,carnitina.,D
Quali delle seguenti risposte indica meglio i tipi di sangue compatibili che possono essere donati a una persona con gruppo sanguigno B (rh negativo)?,"Tipo di sangue AB (rh negativo), tipo di sangue B e tipo di sangue O (rh negativo).",Tipo di sangue B (rh positivo) e tipo di sangue O (rh positivo).,Tipo di sangue B (rh negativo) e tipo di sangue O (rh negativo).,Solo tipo di sangue B (rh negativo).,C
Qual è vero riguardo ad una lesione del neurone motorio inferiore nel braccio?,Porta ad un aumento del tono nel braccio (ipertonia),Non vengono mai osservate fascicolazioni,I riflessi sono vivaci,Una paralisi del nervo ulnare è un esempio di lesione del neurone motorio inferiore,D
Quali delle seguenti affermazioni è falsa?,L'ammoniaca è prodotta durante l'esercizio ad alta intensità ripetuto.,L'accumulo di lattato nei muscoli non inizia finché non sono passati almeno 5 secondi di contrazioni muscolari intermittenti.,La deplezione del fosfocreatin muscolare inizia nei primi secondi dell'esercizio ad alta intensità.,"Con un numero crescente di sprints ripetuti, la velocità di accumulo di lattato nei muscoli diminuisce.",B
La degradazione del glicogeno nel muscolo porta inizialmente alla formazione di:,glucosio.,glucosio-1-fosfato.,glucosio-6-fosfato.,"glucosio-1,6-bifosfato.",B
I due principali proteine contrattili trovate nel muscolo scheletrico sono:,actina e troponina.,actina e miosina.,troponina e tropomiosina.,miosina e tropomiosina.,B
Quale delle seguenti rappresenta una paralisi del III nervo cranico ed è un'emergenza neurochirurgica?,Pupilla ristretta unilaterale.,Pupille ristrette bilaterali.,Pupilla dilatata fissa unilaterale.,Pupille a forma ovale.,C
Quale delle seguenti affermazioni è vera riguardo ad un gonfiore alla tiroide?,Si eleva sempre quando si deglutisce,L'ingrossamento dei linfonodi è un buon segnale prognostico,Un'ecografia del gonfiore è il miglior test per determinare se il nodulo sta secernendo attivamente l'ormone,Un nodulo funzionante nella scansione isotopica è improbabile che sia dovuto al cancro,D
Quale delle seguenti affermazioni è vera per l'epatomegalia?,La causa è l'enfisema,Il fegato si ingrandisce verso il basso dall'ipocondrio sinistro,"La presenza di ittero, nevi a ragnatela e porpora suggerisce l'alcol come causa",Il fegato di solito è risonante alla percussion,C
Quali delle seguenti affermazioni sono vere riguardo ai riflessi?,Un riflesso di Babinski positivo è lo stesso di una normale risposta flessoria nella valutazione del riflesso plantare,Una risposta plantare estensiva indica una lesione del neurone motorio inferiore,Il valore di radice del riflesso alla caviglia è S1,"Il valore di radice del riflesso al ginocchio è L1, L2",C
Quali delle seguenti affermazioni è vera per la paralisi del nervo facciale?,Bells palsy è un altro termine per una lesione del neurone motorio superiore,La sindrome di Ramsay Hunt è una lesione del neurone motorio superiore secondaria a un'infezione da Herpes Zoster,L'incapacità di chiudere la palpebra sul lato paralizzato indica una lesione del neurone motorio inferiore,Nella paralisi di Bell il senso del gusto non è mai interessato,C
Cosa è una frattura di Colles?,Frattura della mano.,Frattura del gomito.,Frattura delle dita.,Frattura del radio e dell'ulna al polso.,D
"Se si sospetta una reazione alla trasfusione, cosa si dovrebbe fare?","sospendere la trasfusione, informare immediatamente il personale medico e seguire le indicazioni della politica sulla trasfusione per gestire le reazioni acute alla trasfusione.",lasciare la trasfusione in corso e contattare immediatamente il personale medico.,scollegare e smaltire immediatamente la sacca di sangue.,lasciare la trasfusione in corso e registrare un insieme di osservazioni sul paziente.,A
"Dopo aver ottenuto un'unità prescritta di prodotto ematico dalla banca del sangue e dopo che è uscito dal refrigeratore, la trasfusione dovrebbe iniziare entro quale periodo di tempo prima che inizi a deteriorarsi (secondo le conoscenze mediche del 2020)?",30 minuti.,90 minuti.,4 ore.,12 ore.,A
Quale delle seguenti affermazioni è vera riguardo ai caregiver informali (nel 2020)?,Il 50% degli over 65 fornisce assistenza informale.,Uno su sei over 65 fornisce qualche forma di assistenza informale.,I caregiver informali non dovrebbero essere inclusi nella pianificazione delle dimissioni.,La maggioranza dei caregiver informali è in forma e attiva.,B
