"Il tasso, r, di una reazione chimica del primo ordine A → B può essere espresso come quale delle seguenti opzioni?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
Lo spettroscopio infrarosso (IR) è utile per determinare alcuni aspetti della struttura delle molecole organiche perché,tutti i legami molecolari assorbono radiazioni IR,le intensità dei picchi IR sono correlate alla massa molecolare,la maggior parte dei gruppi funzionali organici assorbe in una regione caratteristica dello spettro IR,ogni elemento assorbe a una lunghezza d'onda caratteristica,C
Qual è il numero massimo di fasi che possono essere in equilibrio tra loro in una miscela a tre componenti?,2,3,4,5,D
"Quando l'equazione seguente è bilanciata, quale delle seguenti affermazioni è vera?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Il rapporto I− : IO3− è 3:1.,Il rapporto MnO4- : I- è 6:5.,Il rapporto MnO4- : Mn2+ è 3:1.,Il rapporto H+ : I− è 2:1.,B
L'equazione ΔH = ΔU + PΔV è applicabile,sempre,solo per processi a pressione costante,solo per processi a temperatura costante,solo per processi a volume costante,B
I nitronil nitrossidi sono radicali stabili in cui l'elettrone spaiato è accoppiato a due nuclei di azoto equivalenti. Quante linee appariranno nello spettro EPR di una soluzione di un diradicale di nitronil nitrossido rigido con J << a?,3 linee,9 linee,5 linee,7 linee,B
Come si usa il cobalto-60 nella radioterapia del cancro e come può essere prodotto bombardando il cobalto-59 con quale delle seguenti opzioni?,Neutroni,Particelle alfa,Particelle beta,Raggi X,A
Qual è il requisito comune per la paramagnetismo e il ferromagnetismo?,Condizioni di ossidazione forte,Configurazione elettronica a bassa spin,Proprietà fisiche dei metalli,Elettroni non accoppiati,D
"Qual è il rapporto tra le due concentrazioni, [DMSO]:[AN], in base allo spettro 1H di una miscela di dimetilsolfossido (DMSO) e acetonitrile (AN) che contiene linee con intensità relative α e 3α, rispettivamente?",1:1,1:3,1:6,2:3,C
Quale delle seguenti affermazioni spiega in modo più accurato perché il T1 di un nucleo a volte è più lungo del suo T2?,"Il T1, a differenza del T2, è sensibile a movimenti molecolari a basse frequenze molto basse.","Il T2, a differenza del T1, è sensibile a movimenti molecolari a basse frequenze molto basse.","Il T1, a differenza del T2, è sensibile a movimenti molecolari alla frequenza di Larmor.","Il T2, a differenza del T1, è sensibile a movimenti molecolari alla frequenza di Larmor.",D
Qual è lo spostamento chimico del trifluoroacetico?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"Supponiamo che i nuclei 13C in una molecola in uno spettrometro a 600 MHz possano essere polarizzati al 100% (p = 1). Se T1 = 5,0 s, quanto tempo ci vuole affinché p raggiunga un valore pari al doppio della polarizzazione di equilibrio termico a 298 K?",[La polarizzazione si rilassa in modo esponenziale: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
Stima il valore iperfine β per il radicale ciclobutilico (C4H7•) assumendo che il radicale sia piatto e che l'angolo HCH sia di 115°.,"4,6 mT",27 G,"5,4 mT","3,8 mT",A
Qual è il rapporto tra le intensità delle linee nello spettro EPR del radicale t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Quale frase spiega con maggior precisione perché la trappola a spin è spesso utilizzata per rilevare intermediari radicali liberi?,La trappola a spin fornisce maggiori informazioni strutturali rispetto alla rilevazione diretta tramite EPR,La trappola a spin facilita la quantificazione degli intermediari radicali liberi,La concentrazione in stato stazionario degli intermediari radicali liberi è spesso troppo bassa per consentire la rilevazione diretta tramite EPR,La rilevazione degli addotti a spin richiede una potenza inferiore rispetto alla rilevazione diretta degli intermediari radicali,D
Calcola il momento magnetico (μI) di un nucleo di 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
Quali sono le modalità normali di una molecola di diossido di carbonio che sono attive nell'infrarosso?,Solo I,Solo II,Solo III,Solo I e III,D
Quali delle seguenti affermazioni riguardanti l'isomeria ottica dei complessi contenenti leganti asimmetrici è vera?,I complessi planari quadrati possono presentare isomeria ottica solo se tutti e quattro i leganti sono identici.,I complessi tetraedrici non presentano mai isomeria ottica.,I complessi lineari possono presentare isomeria ottica quando entrambi i leganti sono diversi.,I complessi ottaedrici di leganti monodentati possono presentare isomeria ottica solo se hanno almeno tre leganti diversi.,D
Quale delle seguenti affermazioni è vera:,I protoni e i neutroni hanno momento angolare orbitale e di spin.,"I protoni hanno momento angolare orbitale e di spin, i neutroni hanno solo momento angolare di spin.",I protoni e i neutroni possiedono solo momento angolare orbitale.,I protoni e i neutroni possiedono solo momento angolare di spin.,C
Calcola la frequenza di Larmor per un protone in un campo magnetico di 1 T.,"23,56 GHz","42,58 MHz","74,34 kHz","13,93 MHz",B
Quale dei seguenti è un semiconduttore di tipo n?,Silicio,Diamante,Carburo di silicio,Silicio drogato all'arsenico,D
Quale delle seguenti affermazioni spiega più accuratamente perché lo spettro 1H di 12CHCl3 è un singoletto?,Sia 35Cl che 37Cl hanno I = 0.,L'atomo di idrogeno subisce uno scambio intermolecolare rapido.,La molecola non è rigida.,Sia 35Cl che 37Cl hanno momenti di quadrupolo elettrico.,D
"A 25°C, la quantità massima di PbI2 che può essere disciolta in 1.00 L di acqua pura è 1.0 mmol. Assumendo completa dissociazione, il prodotto di solubilità, K_sp, per l'ioduro di piombo a 25°C è",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Quale isomero di C6H14 ha uno spettro 13C con cinque diverse spaccature chimiche?,esano,2-metilpentano,3-metilpentano,"2,3-dimetilbutano",B
Quale delle seguenti è la forma naturale più comune in cui si trova il silicio?,Elemento metallico,Solfuro,Fluoruro,Ossido,D
"Quale nucleo ha una frequenza NMR di 115,5 MHz in un campo magnetico di 20,0 T?",17O,19F,29Si,31P,A
"Quali delle seguenti affermazioni devono essere vere per una miscela liquida binaria che obbedisce alla legge di Raoult?
I. La pressione parziale di ogni componente in equilibrio è proporzionale alla sua frazione molare nella miscela liquida.
II. Il volume della miscela è uguale alla somma dei volumi di ciascun componente prima della miscelazione.
III. Le interazioni intermolecolari nella miscela sono identiche alle interazioni intermolecolari nei componenti puri.",Solo I,Solo III,Solo I e III,"I, II e III",D
"In uno spettro di 31P di una soluzione di fosfato di sodio si vede una singola linea. Gli spostamenti chimici di 31P di H2PO4‾ e HPO42– sono rispettivamente di 3,42 ppm e 5,82 ppm. Quale è lo spostamento chimico quando il pH della soluzione equivale al pKa di H2PO4‾?","3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"Per le titolazioni con EDTA, la soluzione analita e la soluzione titolante sono entrambe tamponate allo stesso pH per quale delle seguenti ragioni?
I. La costante di formazione condizionale è influenzata dal pH.
II. La frazione di EDTA nella forma Y4- completamente depronata varia con il pH.
III. Quando l'EDTA reagisce per formare un complesso metallico, l'H+ è un prodotto nella maggior parte dei casi.",Solo I,Solo I e II,Solo I e III,"I, II e III",D
"Qual è la costante di Henry per il CO2 disciolto in acqua a 25°C pari a 30,0 atm M^−1. La concentrazione di CO2 disciolto in un recipiente pressurizzato con 2,0 atm di CO2 è","1,5 M","0,15 M","0,067 M","0,015 M",C
"Uno studente esegue cinque titolazioni e ottiene un risultato medio di 0,110 M, con una deviazione standard di 0,001 M. Se la concentrazione effettiva della soluzione titolata è 0,100 M, quale delle seguenti affermazioni è vera sui risultati della titolazione?",Esatti ma non precisi,Precisi ma non esatti,Sia esatti che precisi,Né esatti né precisi,B
"Un ione metallica Cu(II) (giso = 2,12) produce quattro linee con una separazione di 500 MHz tra ogni linea. Esprimere la spaccatura iperfine in unità di campo in mT e l'accoppiamento iperfine in unità di numeri d'onda.","500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
"In base al potenziale di ossidoriduzione, quale delle seguenti reazioni è più probabile che si verifichi?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Quale delle seguenti affermazioni non è una ragione per cui il tetrametilsilano viene utilizzato come riferimento per lo spostamento chimico 1H?,Lo spettro 1H è un singoletto.,I suoi protoni sono molto schermati.,Si dissolve in maggior parte dei solventi organici.,La maggior parte dei composti organici non contiene atomi di silicio.,D
"Lo spettro EPR a banda X (9,5 GHz) di un atomo di Na isolato in una matrice rivela quattro linee iperfoniche con posizioni di campo risonante di 3074 G, 3174 G, 3274 G e 3374 G. Calcolare il valore g dell'atomo.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calcolare il momento angolare di spin di 43Ca. [I = 7⁄2],"2,166 x 10^-34 J s","3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",C
Calcolare il campo magnetico responsabile della polarizzazione di 2.5 x 10^-6 per il 13C a 298 K.,"0,5 T","1,2 T","2,9 T",100 T,C
"Qual è la larghezza di linea di un segnale NMR con T2 di 15 ms, ignorando altre fonti di allargamento di linea?","0,0471 Hz","21,2 Hz","42,4 Hz","66,7 Hz",B
Qual è il valore massimo della componente z del momento angolare di spin di 43Ca? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
Quale dei seguenti composti ha il punto di fusione più basso?,HCl,AgCl,CaCl2,CCl4,A
Quale delle seguenti affermazioni sull'energia di legame nucleare NON è vera?,L'energia di legame per nucleone raggiunge un massimo per il 56Fe.,Le energie di legame nucleare hanno circa la stessa grandezza delle energie di legame chimiche.,Le nuclei hanno una massa leggermente inferiore alla somma dei loro nucleoni costituenti.,I nuclei degli elementi pesanti hanno più neutroni che protoni per fornire sufficiente energia di legame per mantenere i nuclei uniti.,B
Prevedi il valore iperfinale per lo spettro EPR dell'anione radicale completamente deuterato del benzene C6D6•-.,"0,375 mT",3.75 G,"2,35 mT","0,58 G",D
Qual è la base più forte in ammoniaca liquida?,NH3,NH2−,NH4+,N2H4,B
"Quali sono le popolazioni in equilibrio dei livelli di energia 1H di una molecola se nα = nαeq e nβ = nβeq? Quali sono le popolazioni dopo un impulso di 5,0 μs quando B1 = 4,697 mT?",nα = nβeq e nβ = nαeq,nα = nαeq e nβ = nβeq,nα = ½(nαeq + nβeq) e nβ = ½(nαeq + nβeq),nα = nαeq + nβeq e nβ = nαeq + nβeq,A
"Calcola il fattore Q per una cavità EPR a banda X con una larghezza di banda del risonatore di 1,58 MHz.",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Qual è la differenza in frequenza di NMR 13C dei due composti su uno spettrometro da 600 MHz se gli spostamenti chimici 13C di benzene e cloroformio sono rispettivamente 128,4 ppm e 77,2 ppm?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
Quali tra le seguenti soluzioni avrà la più alta forza ionica? (Assumere una completa dissociazione.),"0,050 M AlCl3","0,100 M NaCl","0,050 M CaCl2","0,100 M HCl",A
Qual è la potenza (B1) di un impulso a 90° 13C della durata di 1 μs?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
Quali delle seguenti osservazioni sperimentali sono state spiegate dalla teoria quantistica di Planck?,Curve di radiazione del corpo nero,Spettri di emissione di molecole diatomiche,Pattern di diffrazione degli elettroni,Dipendenza dalla temperatura dei tassi di reazione,A
"Un isotopo radioattivo, utilizzato nell'imaging diagnostico, ha una emivita di 6,0 ore. Se una quantità di questo isotopo ha un'attività di 150 mCi quando viene consegnato in un ospedale, quale sarà l'attività residua 24 ore dopo la consegna? (mCi = microcurie)",150 mCi,38 mCi,19 mCi,"9,4 mCi",D
"Qual è il numero quantico del momento angolare orbitale, l, dell'elettrone che viene rimosso più facilmente quando l'alluminio allo stato fondamentale viene ionizzato?",3,2,1,0,C
"Considerando soluzioni acquose di 0,1 M di ciascuno dei seguenti, quale soluzione ha il pH più basso?",Na2CO3,Na3PO4,Na2S,NaCl,D
