"Sia k il numero di soluzioni reali dell'equazione e^x + x - 2 = 0 nell'intervallo [0, 1], e sia n il numero di soluzioni reali che non sono in [0, 1]. Quale delle seguenti affermazioni è vera?",k = 0 e n = 1,k = 1 e n = 0,k = n = 1,k > 1,B
"Fino all'isomorfismo, quanti gruppi abeliani additivi G di ordine 16 hanno la proprietà che x + x + x + x = 0 per ogni x in G?",0,1,2,3,D
"Supponiamo che P sia l'insieme dei polinomi con coefficienti in Z_5 e grado inferiore o uguale a 7. Se l'operatore D invia p (x) in P alla sua derivata p ' (x), quali sono le dimensioni dello spazio nullo n e dell'intervallo r di D?",n = 1 e r = 6,n = 1 e r = 7,n = 2 e r = 5,n = 2 e r = 6,D
Qual è la distanza più breve dalla curva xy = 8 all'origine?,4,8,16,2sqrt(2),A
"Ci sono 25 valigie, di cui 5 danneggiate. Vengono selezionate casualmente tre valigie. Qual è la probabilità che esattamente 2 siano danneggiate?",2/69,1/30,2/23,12/125,C
Quali delle seguenti affermazioni è FALSA?,"(S, +, x) è chiuso sotto l'addizione modulo 10.","(S, +, x) è chiuso sotto la moltiplicazione modulo 10.","(S, +, x) ha un'identità sotto l'addizione modulo 10.","(S, +, x) non ha un'identità sotto la moltiplicazione modulo 10.",D
"Una scala di 9 metri di lunghezza poggia contro una parete verticale su terreno piano. Man mano che l'estremità inferiore della scala viene allontanata dalla parete ad una velocità costante di 2 metri al secondo, l'estremità superiore scivola verso il basso lungo la parete. Con quale velocità, in metri al secondo, l'estremità superiore della scala scivolerà verso il basso in corrispondenza del momento in cui si trova ad una altezza di 3 metri da terra?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considera un segmento di lunghezza 10. I punti A e B vengono scelti casualmente in modo tale che A e B dividano il segmento in tre segmenti più piccoli. Qual è la probabilità che i tre segmenti più piccoli possano formare i lati di un triangolo?,0,10%,25%,50%,C
"Sia V uno spazio vettoriale reale a dimensione finita e sia P una trasformazione lineare di V tale che P^2 = P. Quale delle seguenti affermazioni deve essere vera?
I. P è invertibile.
II. P è diagonalizzabile.
III. P è o la trasformazione identità o la trasformazione nulla.",Nessuna,Solo I,Solo II,Solo III,C
Quale delle seguenti affermazioni è vera?,Ogni spazio compatto è completo,Ogni spazio completo è compatto,Non è vero né (a) né (b),Sia (a) che (b),A
