"L'efficienza quantistica di un rivelatore di fotoni è 0,1. Se 100 fotoni vengono inviati nel rivelatore, uno dopo l'altro, il rivelatore rileverà i fotoni","in media 10 volte, con una deviazione standard di circa 4","in media 10 volte, con una deviazione standard di circa 3","in media 10 volte, con una deviazione standard di circa 1","in media 10 volte, con una deviazione standard di circa 0,1",B
"Luce bianca incide normalmente su una pozza d'acqua (indice di rifrazione 1,33). Uno strato sottile (500 nm) di olio (indice di rifrazione 1,5) galleggia sulla superficie della pozza. Dei seguenti, la lunghezza d'onda più fortemente riflessa è",500 nm,550 nm,600 nm,650 nm,C
Qual è vero riguardo ad un sistema che subisce un processo termodinamico reversibile?,Non ci sono cambiamenti nell'energia interna del sistema.,La temperatura del sistema rimane costante durante il processo.,L'entropia del sistema e del suo ambiente rimane invariata.,L'entropia del sistema e del suo ambiente deve aumentare.,C
Il miglior tipo di laser per effettuare spettroscopia su una gamma di lunghezze d'onda visibili è,un laser a coloranti,un laser elio-neon,un laser ad eccimeri,un laser di rubino,A
Gli stati eccitati dell'atomo di elio possono essere caratterizzati come para- (spin elettronico antiparallelo) e orto- (spin elettronico parallelo). L'osservazione che uno stato orto ha energia inferiore rispetto allo stato para corrispondente può essere compresa in termini di quale delle seguenti opzioni?,Il principio di incertezza di Heisenberg,Il principio di esclusione di Pauli,Il modello atomico di Bohr,L'accoppiamento iperfine nucleare,B
Qual è il numero quantico di spin totale degli elettroni nello stato fondamentale dell'azoto neutro (Z = 7)?,1/2,1,3/2,5/2,C
"Considerando tre condensatori identici e ideali. Il primo condensatore viene caricato a una certa tensione e poi scollegato dalla batteria. Gli altri due condensatori, inizialmente scarichi e collegati in serie, vengono quindi collegati al primo condensatore. Quale sarà la tensione finale sul primo condensatore?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"I protoni utilizzati nella terapia contro il cancro vengono di solito accelerati a circa 0,6c. Quanto lavoro deve essere fatto su una particella di massa m affinché raggiunga questa velocità, supponendo che parta da un punto di riposo?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
De Broglie ha ipotizzato che il momento lineare e la lunghezza d'onda di una particella massiva libera siano correlati da quale delle seguenti costanti?,La costante di Planck,La costante di Boltzmann,La costante di Rydberg,La velocità della luce,A
"Se l'energia totale di una particella di massa m è uguale al doppio della sua energia a riposo, allora la magnitudine del momento relativistico della particella è",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Nella struttura a diamante del carbonio elementare, i vicini più vicini di ogni atomo di C si trovano agli angoli di un",quadrato,esagono,cubo,tetraedro,D
"Qual è il massimo della distanza dal centro della giradischi in cui la moneta non scivolerà? Il coefficiente di attrito statico tra una piccola moneta e la superficie del giradischi è 0,30. Il giradischi ruota a 33,3 giri al minuto.",0.024 m,0.048 m,0.121 m,0.242 m,D
Come si può dedurre il segno dei portatori di carica in un semiconduttore drogato misurando quale delle seguenti proprietà?,Calore specifico,Conducibilità termica,Resistività elettrica,Coefficiente di Hall,D
La fonte principale dell'energia del Sole è una serie di reazioni termonucleari in cui l'energia prodotta è c^2 volte la differenza di massa tra,due atomi di idrogeno e un atomo di elio,quattro atomi di idrogeno e un atomo di elio,sei atomi di idrogeno e due atomi di elio,tre atomi di elio e un atomo di carbonio,B
La radiazione elettromagnetica fornisce un modo per esplorare gli aspetti dell'universo fisico. Quale delle seguenti affermazioni riguardo agli spettri di radiazione NON è corretta?,"Le linee nell'infrarosso, nel visibile e nell'ultravioletto dello spettro rivelano principalmente la struttura nucleare del campione.",Le lunghezze d'onda identificate in uno spettro di assorbimento di un elemento sono tra quelle nel suo spettro di emissione.,Gli spettri di assorbimento possono essere utilizzati per determinare quali elementi sono presenti nelle stelle distanti.,L'analisi spettrale può essere utilizzata per identificare la composizione della polvere galattica.,A
Quale delle seguenti affermazioni sui bosoni e/o fermioni è vera?,I bosoni hanno funzioni d'onda simmetriche e obbediscono al principio di esclusione di Pauli.,I bosoni hanno funzioni d'onda antisimmetriche e non obbediscono al principio di esclusione di Pauli.,I fermioni hanno funzioni d'onda simmetriche e obbediscono al principio di esclusione di Pauli.,I fermioni hanno funzioni d'onda antisimmetriche e obbediscono al principio di esclusione di Pauli.,D
Gli stati eccitati dell'atomo di elio possono essere caratterizzati come para- (spin elettronici antiparalleli) e ortho- (spin elettronici paralleli). L'osservazione che uno stato ortho- ha un'energia inferiore rispetto allo stato para- corrispondente può essere compresa in termini di quale delle seguenti opzioni?,Il principio di incertezza di Heisenberg,Il principio di esclusione di Pauli,Il modello atomico di Bohr,Coppia iperfine nucleare,B
Come si rileva la contraffazione dell'indirizzo IP?,Installando e configurando un sistema di rilevamento intrusioni (IDS) che possa leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reale e contraffatto,Implementando un firewall nella rete,Identificando tutte le sessioni TCP avviate ma non completate con successo,A
"Una stecca per misurare con una velocità di 0.8c si muove di fronte a un osservatore. Nel riferimento dell'osservatore, quanto tempo impiega la stecca a passare l'osservatore?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
"I protoni utilizzati nella terapia del cancro vengono solitamente accelerati a circa 0,6c. Quanto lavoro deve essere fatto su una particella di massa m affinché raggiunga questa velocità, assumendo che parta da riposo?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
"Quali sono i processi che provocano la produzione dei raggi X caratteristici come linee nitide su uno sfondo continuo, durante il bombardamento di un bersaglio metallico da parte di elettroni ad alta energia?",Gli elettroni producono radiazione Čerenkov,Gli elettroni collidono con i fononi nel metallo,Gli elettroni riempiono le lacune degli strati interni che vengono creati negli atomi del metallo,Gli elettroni si combinano con i protoni per formare neutroni,C
Un atomo ha riempito i livelli n = 1 e n = 2. Quanti elettroni ha l'atomo?,2,4,6,10,D
"La luce di un laser cade su una coppia di fessure molto strette separate da 0,5 micrometri, e si osservano frange luminose separate da 1,0 millimetri su uno schermo lontano. Se la frequenza della luce laser viene raddoppiata, qual è la separazione delle frange luminose?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
"Supponendo che il flusso solare alla superficie terrestre sia di 1000 W/m^2 e che la luce solare sia normale a una superficie completamente riflettente con un'area di 3 m^2, qual è la forza di radiazione totale esercitata sulla superficie?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Il segno dei portatori di carica in un semiconduttore drogato può essere dedotto misurando quale delle seguenti proprietà?,Suscettibilità magnetica,Coefficiente di Hall,Resistività elettrica,Conduzione termica,B
Quale dei seguenti ioni NON può essere utilizzato come dopante nel germanio per creare un semiconduttore di tipo n?,As,P,Sb,B,D
Un astronomo osserva una piccolissima luna orbitare intorno a un pianeta e misura le distanze minima e massima della luna dal centro del pianeta e la massima velocità orbitale della luna. Quale dei seguenti NON può essere calcolato da queste misurazioni?,Massa della luna,Massa del pianeta,Velocità minima della luna,Periodo dell'orbita,A
"Quale velocità deve avere un osservatore che si muove parallelamente ad una bacchetta di lunghezza 1,00 m nel suo sistema di riposo, per misurare la sua lunghezza come 0,80 m?","0,50c","0,60c","0,70c","0,80c",B
"Un protone si muove nella direzione +z dopo essere stato accelerato da riposo attraverso una differenza di potenziale V. Il protone poi attraversa una regione con un campo elettrico uniforme E nella direzione +x e un campo magnetico uniforme B nella direzione +y, ma la traiettoria del protone non viene influenzata. Se l'esperimento venisse ripetuto usando una differenza di potenziale di 2V, il protone sarebbe",deviato nella direzione +x,deviato nella direzione -x,deviato nella direzione +y,deviato nella direzione -y,B
"Un campo magnetico è diretto perpendicolarmente al piano di una bobina circolare di area 0,2 m^2 e 250 spire. Se il campo magnetico aumenta da 0,01 T a 0,06 T durante un intervallo di tempo di 0,25 s, l'EMF media indotta nella bobina è","0,04 V","0,1 V","2,5 V",10 V,D
La luce di frequenza variabile illumina la superficie metallica di un tubo fotovoltaico. La teoria dell'effetto fotoelettrico di Einstein prevede che,la funzione lavoro del metallo è proporzionale alla frequenza,la funzione lavoro del metallo è proporzionale alla lunghezza d'onda,la corrente nel tubo è una funzione lineare della lunghezza d'onda,la differenza di potenziale necessaria per fermare gli elettroni emessi è una funzione lineare della frequenza sopra la frequenza di soglia,D
"Se il Sole fosse improvvisamente sostituito da un buco nero della stessa massa, avrebbe un raggio di Schwarzschild di 3000 m. Quale effetto, se ce ne fosse uno, avrebbe questo cambiamento sulle orbite dei pianeti?",I pianeti si muoverebbero direttamente verso il Sole.,I pianeti si muoverebbero in orbite a spirale.,I pianeti oscillerebbero intorno alle loro precedenti orbite ellittiche.,Le orbite rimarrebbero invariate.,D
"Ad una temperatura di 20°C, un tubo aperto su entrambe le estremità risuona ad una frequenza di 440 hertz. A quale frequenza risuona lo stesso tubo in un giorno particolarmente freddo quando la velocità del suono è inferiore del 3% rispetto a quella a 20°C?",414 Hz,427 Hz,433 Hz,440 Hz,B
"Qual è l'efficienza quantistica di un rivelatore di fotoni pari a 0,1. Se 100 fotoni vengono inviati nel rivelatore uno dopo l'altro, il rivelatore rileverà i fotoni",esattamente 10 volte,"in media 10 volte, con una deviazione standard di circa 0,1","in media 10 volte, con una deviazione standard di circa 1","in media 10 volte, con una deviazione standard di circa 3",D
Un oscillatore armonico tridimensionale è in equilibrio termico con un serbatoio di temperatura T. L'energia totale media dell'oscillatore è,(1/2) k T,kT,(3/2) k T,3kT,D
