Quale dei seguenti stili di fuzzer è più probabile che esplori i percorsi che coprono ogni linea di codice nel seguente programma?,Generazionale,Blackbox,Whitebox,Basato su mutazione,C
"Si assuma che una connessione TLS sia stata stabilita con successo tra un client e un server. L'apertura della sessione includeva la verifica del certificato del server e l'esecuzione di uno scambio DiffieHelmann, ma il client non ha fornito un certificato del client. Inoltre, si assuma che il client e il server siano onesti, che il client e il server non diffondano le loro chiavi e che la crittografia sia buona. Contro quale degli attacchi seguenti TLS offre protezione?
1. Un attaccante che ripete i byte che un client ha inviato in precedenza.
2. Un attaccante che si finge il server.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Qual è il meccanismo che impedisce l'utilizzo di un ticket Kerberos scaduto?,Il server Kerberos (KDC) rifiuta di stabilire nuove connessioni tra client e server per i ticket scaduti.,"Quando un client si connette a un server, il server imposta un timer di 24 ore per la terminazione della connessione, in modo che il client non possa rimanere connesso oltre il tempo massimo del ticket.","Quando un client si connette a un server, il server confronta l'ora di scadenza del ticket con l'orologio corrente del server e rifiuta di autenticare l'utente se l'ora di scadenza è passata.","Quando un client si connette a un server, il server invia una query al KDC per controllare se il ticket è ancora valido rispetto all'orologio del KDC e rifiuta di autenticare l'utente se il KDC segnala che il ticket è scaduto.",C
"Nella Confidentiality del messaggio, il messaggio trasmesso deve avere senso solo per il destinatario previsto",Ricevitore,Mittente,Modulor,Traduttore,A
Quale dei seguenti è un Trojan remoto?,Troya,DaCryptic,BankerA,Game-Troj,A
______________ è un errore di codifica diffuso delle app commesso dagli sviluppatori che potrebbe essere sfruttato da un attaccante per ottenere l'accesso o il malfunzionamento del tuo sistema.,Perdita di memoria,Buffer-overrun,Minor potenza di elaborazione,Programmazione inefficace,B
"Considerare l'articolo Native Client: A Sandbox for Portable, Untrusted x86 Native Code di Yee et al. Ben Bitdiddle nota che NaCl utilizza la segmentazione Intel x86 per garantire che il modulo sandboxed non legga o scriva memoria al di fuori della propria area dati e non esegua istruzioni al di fuori del proprio codice. Ben pensa che con queste restrizioni da sola, l'esecuzione del modulo sandboxed debba essere sicura; ossia, ritiene che la convalida non sia necessaria. Ben si sbaglia. Cerchia i tipi di istruzioni di macchina x86 che il validatore vieta sempre nel codice sandboxed. Si prega di ignorare il codice di trampolino e di trampolino.",tutte le istruzioni che modificano lo stato di segmento,tutti i carichi o scarichi a indirizzi non 0 mod 32,tutti i carichi o scarichi indiretti (tramite un indirizzo in un registro o variabile),tutti i salti indiretti (tramite un indirizzo in un registro o variabile),A
____________ è anche una parte del darknet che viene utilizzata per il trasferimento di file in modo anonimo.,Freenet,ARPANET,Stuxnet,Internet,A
"Perché le app sviluppate in linguaggi come C, C++ sono soggette a Buffer-overflow?",Nessun controllo dei limiti di stringa nelle funzioni predefinite,Nessun controllo di memoria esterna di archiviazione,Nessun controllo di potenza di elaborazione,Nessun controllo del database,A
Un attacco Man in the middle può mettere in pericolo la sicurezza del metodo Diffie Hellman se le due parti non sono,Collegate,Autenticate,Sottomesse,Condivise,B
Cosa succede quando si verifica un overflow di interi?,"Il risultato dell'espressione intera ""avvolge""; invece di creare un numero molto grande, viene creato un numero molto piccolo (o negativo)",Un intero viene utilizzato come se fosse un puntatore,Un intero viene utilizzato per accedere ad un buffer al di fuori dei limiti del buffer,Non c'è più spazio nel programma per contenere interi,D
"Come viene rilevato il ""spoofing"" dell'indirizzo IP?",Installando e configurando un sistema di rilevamento intrusioni (IDS) in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,C
"Supponiamo che Alice e Bob si siano scambiati messaggi di testo riservati il mese scorso attraverso un sistema di messaggistica crittografato. Alice e Bob sono preoccupati che oggi un avversario possa compromettere uno dei loro computer, mentre stanno sostenendo l'esame finale di 6.858, e sarebbe quindi in grado di decifrare quei messaggi. Quale delle seguenti proprietà di sicurezza può affrontare la preoccupazione di Alice e Bob?",Autenticazione.,Negabilità.,Avanti segretezza,Indietro segretezza.,C
"Il protocollo AH fornisce autenticazione della fonte e integrità dei dati, ma non",Integrità,Privacy,Non ripudio,Entrambe A & C,B
Quali tra le seguenti non è un'exploit di sicurezza?,Interferenza passiva,Cross-site scripting,Autenticazione,Iniezione SQL,C
Il nodo centrale delle operazioni wireless 802.11 è _______________.,WPA,Access Point,WAP,Access Port,B
Quale è la lunghezza del messaggio digest in MD-5?,160,128,64,54,B
Cos'è Nmap?,"È un scanner che funziona infiltrando pacchetti in un range di indirizzi, ed inferendo quali host e servizi possano essere in quegli indirizzi, basandosi sulle risposte",È uno strumento di network fuzz testing,È una mappa di Internet,"È una suite di strumenti per lo scripting di attacchi: sonda, costruisci, codifica, infiltra, aspetta la risposta",A
Come si previene l'iniezione di SQL?,Escape delle query,Interruzione delle richieste,Unione di tabelle,Tutti i precedenti,A
"Cosa significa ""essere stealthy"" durante un test di penetrazione?",Eseguire i test da una posizione non rivelata,Utilizzare la crittografia durante i test per rendere impossibile determinare la fonte degli attacchi,Eseguire test di penetrazione senza che l'organizzazione target ne sappia nulla,"Prendere cura di evitare attività durante un test di penetrazione che potrebbero attirare l'attenzione, ad esempio, degli operatori o dei servizi IDS",D
Quale delle seguenti non è una vulnerabilità del livello di trasporto?,Gestione errata di variabili non definite o mal definite,"La vulnerabilità che consente il ""fingerprinting"" e altre forme di enumerazione delle informazioni dell'host",Sovraccarico dei meccanismi di livello di trasporto,Accesso di rete non autorizzato,D
