Una forza di 10 N ad un angolo di 45° sopra l'orizzontale ha una componente orizzontale di circa,7 N,5 N,10 N,12 N,A
Un oggetto completamente immerso displa sempre il proprio,peso di fluido.,volume di fluido.,densità del fluido.,Tutti questi.,B
"Quando un subacqueo punta una torcia verso l'alto verso la superficie dell'acqua con un angolo di 20° rispetto alla normale, il raggio di luce",viene riflesso totalmente internamente,passa nell'aria sopra,viene assorbito,Nessuna di queste,B
"Secondo la geometria a quattro dimensioni, gli angoli di un triangolo sommano 180°",sempre.,a volte.,mai.,solo sul pianeta Terra.,B
Quando viene indotta una tensione in un'ansa di filo?,Quando il campo magnetico all'interno dell'ansa cambia,Quando il campo magnetico si allinea con il campo elettrico,Quando il campo magnetico è perpendicolare al campo elettrico,Quando il campo magnetico si converte in energia magnetica,A
"Tra questi colori, quello che ha più energia per fotone è",rosso,giallo-verde,blu,viola,D
"Secondo la relatività generale,",la massa distorce lo spaziotempo.,la gravità influisce sui relativi orologi.,la luce non può sfuggire da un buco nero.,Tutte le precedenti.,D
Un trasformatore step-up in un circuito elettrico può aumentare,la tensione,l'energia,Entrambe queste opzioni,Nessuna di queste opzioni,A
Le righe spettrali degli elementi sono,caotiche,ordinate,posizionate per ampiezza,in fase,B
Come si trasferisce un'onda?,ampiezza,lunghezza d'onda,frequenza,energia,D
"Immediatamente dopo che due particelle cariche separate vengono rilasciate dal riposo, entrambe aumentano l'accelerazione. Il segno di carica delle particelle è quindi",lo stesso,opposto,Entrambi questi,Serve più informazioni,B
La superficie del pianeta Terra perde energia nello spazio principalmente a causa di,conduzione,convezione,radiazione,radioattività,C
"In un circuito in serie, se la corrente in una lampadina è di 2 A, la corrente nella lampadina accanto ad essa è","la metà, 1 A",2 A,Dipende da quale lampadina è più vicina alla batteria,Non c'è abbastanza informazione per dire,B
"Mentre una fonte di luce lampeggiante che si avvicina acquista velocità, osservi la frequenza delle lampeggi",aumentare.,diminuire.,rimanere invariata.,Nessuna di queste.,A
"In assenza di resistenza dell'aria, una palla di massa m viene lanciata verso l'alto per raggiungere un'altezza di 20 m. Alla posizione di 10 m, a metà della rete, la forza netta sulla palla è",2mg,mg,mg/2,mg/4,B
La pomice è una roccia vulcanica che galleggia sull'acqua. La densità della pomicia rispetto a quella dell'acqua è:,minore.,uguale.,maggiore.,"nessuna, perché affonda.",A
"Quando guardi i petali rossi di una rosa, il colore della luce che stai vedendo è",rosso.,verde.,bianco meno rosso.,una mistura di verde e giallo.,A
"Confrontato con il suono che si sente dalla sirena di un camion dei pompieri fermo, il suono che si sente quando si avvicina ha un aumento di",velocità,frequenza,lunghezza d'onda,Tutti questi,B
"Quando si comprime un palloncino pieno d'aria, si aumenta la sua",volume,massa,peso,densità,D
La polarizzazione è una proprietà di,onde trasversali,onde longitudinali,tutte le onde,nessuna di queste,A
"In un vuoto, un oggetto non ha",forza di galleggiamento,massa,peso,Tutti questi,A
La temperatura è generalmente proporzionale all'energia,termica.,cinetica vibrazionale.,cinetica di traslazione media.,cinetica di rotazione.,C
"In un'operazione di pressa idraulica, il pistone di uscita non può",muoversi oltre il pistone di ingresso,superare la forza in ingresso,superare la velocità del pistone di ingresso,produrre energia aumentata,D
Quando un sistema rotante si contrae in assenza di una coppia esterna la sua velocità di rotazione aumenta e il suo momento angolare,diminuisce,aumenta,rimane invariato,può aumentare o diminuire,C
"Secondo la legge di Hooke, se ti appendi a un ramo di albero e registri quanto si piega, appenderti con il doppio del peso produce",la metà della piega.,la stessa piega se il ramo non si rompe.,il doppio della piega.,4 volte la piega.,C
"Quando un aumento di velocità raddoppia l'energia cinetica di un corpo in movimento, il suo momento",aumenta ma meno del doppio,si raddoppia,aumenta di più del doppio,dipende da fattori non indicati,A
Supponendo che il numero di neutroni in un reattore in avvio raddoppi ogni minuto raggiungendo un miliardo di neutroni in 10 minuti. Quando il numero di neutroni ha raggiunto mezzo miliardo?,1 minuto.,2 minuti.,5 minuti.,9 minuti.,D
"Se un oggetto è già in movimento e la somma di tutte le forze vettoriali su una massa è zero, allora l'oggetto",si muoverà a velocità costante in linea retta,accelererà a una velocità costante in linea retta,si fermerà,aumenterà la sua quantità di inerzia,A
"Le equazioni della relatività per il tempo, la lunghezza e il momento sono valide per",velocità quotidiane basse.,velocità relativistiche.,Entrambi questi casi.,Nessuno di questi.,C
Metti un piattino di acqua sul tavolo. Quale processo si verifica?,Evaporazione,Condensazione,Entrambi,Nessuno,C
Un barometro che utilizza l'acqua invece del mercurio sarà,più corto,più alto,di uguale altezza,non funzionante,B
Una roccia pesante e una leggera in caduta libera (senza resistenza dell'aria) hanno la stessa accelerazione. La roccia pesante non ha una maggiore accelerazione perché il,la forza di gravità è la stessa su entrambi.,la resistenza dell'aria è sempre zero in caduta libera.,inerzia delle due rocce è la stessa.,rapporto tra la forza e la massa è lo stesso.,D
"Quando un aumento di velocità raddoppia il momento di un corpo in movimento, la sua energia cinetica",aumenta ma meno del doppio,si raddoppia,aumenta più del doppio,dipende da fattori non specificati,C
L'equazione E = mc^2 indica che l'energia,è uguale alla massa che si muove alla velocità della luce al quadrato.,è uguale alla massa in movimento.,è fondamentalmente diversa dalla massa.,è strettamente correlata alla massa.,D
La relatività generale prevede che,la luce che lascia il Sole viene rallentata dalla gravità.,la luce che passa vicino al Sole viene deviata.,un orologio sulla superficie del Sole corre più veloce rispetto alla Terra.,Tutte queste opzioni.,D
"Quando un elemento espelle una particella alfa, il numero atomico dell'elemento risultante",diminuisce di 2,diminuisce di 4,aumenta di 2,aumenta di 4,A
Come cambia la corrente nella sorgente di energia quando si connettono più lampade in parallelo in un circuito?,aumenta,diminuisce,rimane la stessa,Non ci sono informazioni sufficienti per rispondere,A
Un aeroplano con il naso rivolto a nord con una velocità di 40 km/h in un vento trasversale di 30 km/h (a 90 gradi) ha una velocità di terra di,30 km/h,40 km/h,50 km/h,60 km/h,C
L'energia di un fotone emesso è correlata alla sua,ampiezza,polarizzazione,momento,frequenza,D
La conduzione termica coinvolge principalmente,elettroni,protoni,neutroni,ioni,A
"Rispetto alla corrente presente in una lampada LED, la corrente nel filo di collegamento è",minore.,maggiore.,uguale.,Serve maggiori informazioni.,C
Le onde di prua sono prodotte da onde d'acqua,che si sovrappongono l'una all'altra,che interferiscono costruttivamente,che si muovono più lentamente della fonte che le produce,Tutte queste opzioni,D
La velocità del suono è leggermente maggiore in un,giorno freddo,giorno caldo,giorno con temperatura stabile,Nessuna di queste,B
"Considerando due barometri al mercurio, uno con un'area trasversale di 1 cm2 e l'altro di 2 cm2. L'altezza del mercurio nel tubo più stretto è",la metà,il doppio,la stessa,Nessuna di queste,C
La seconda legge della termodinamica ci dice che il calore non fluisce da,caldo a freddo mai,freddo a caldo mai,caldo a freddo senza energia esterna,freddo a caldo senza energia esterna,D
"In una miscela di gas idrogeno, ossigeno e azoto a una data temperatura, le molecole con la velocità media più alta sono quelle di",idrogeno.,ossigeno.,azoto.,Ma tutte hanno la stessa velocità in media.,A
"Confrontato con l'ingresso di potenza, l'uscita di potenza di un trasformatore ideale è",maggiore,minore,la stessa,Qualsiasi di queste,C
"Quanto è la resistenza dell'aria su uno scoiattolo volante di 0,8 N che cade verticalmente alla velocità terminale?","meno di 0,8 N","0,8 N","più di 0,8 N",dipende dall'orientamento del suo corpo,B
Le vibrazioni in una onda longitudinale si muovono in una direzione,lungo e parallelo all'onda,perpendicolare all'onda,Entrambi,Nessuno dei due,A
L'energia potenziale di una molla compressa e l'energia potenziale di un oggetto carico dipendono entrambi da,il lavoro fatto su di loro,il movimento,Entrambi questi fattori,Nessuno di questi,A
Un trasformatore step-up in un circuito elettrico può aumentare la,tensione,energia,Entrambe,Nessuna di queste,A
I neutroni in un atomo sono normalmente trovati,all'interno del nucleo,fuori dal nucleo,Qualsiasi di questi,Nessuno di questi,A
Il colore verde-azzurro dell'acqua dell'oceano è dovuto principalmente alla luce che non è stata,assorbita,riflessa,dispersa,rifratta,A
I dispositivi di cancellazione del rumore utilizzano il suono,distruttivo,interferenza,risonanza,amplificazione,B
Il nero è la combinazione di,tutti i colori insieme,due o più colori appropriati,luce quando un prisma è tenuto a testa in giù,Nessuna di queste,D
"In un circuito a due lampade in parallelo, se la corrente in una lampada è di 2 A, la corrente nell'altra lampada è",circa 1 A,2 A,Dipende da quale lampada è più vicina alla batteria,Non sufficienti informazioni per dare una risposta,D
Cosa cambia quando la luce si rifrange passando da un mezzo all'altro?,Solo la velocità,Solo la lunghezza d'onda,Sia la velocità che la lunghezza d'onda,Nessuna di queste,C
"Se la frequenza di una sorgente di suono è di 500 Hz e una seconda sorgente di suono è di 504 Hz, quale sarà la frequenza di battimento quando le due onde interferiscono tra loro?",2 Hz,4 Hz,8 Hz,16 Hz,B
Il volume di un suono è maggiormente correlato alla sua,frequenza,periodo,lunghezza d'onda,ampiezza,D
Qual è il campo elettrico all'interno della cupola di un generatore di Van de Graaff quando la cupola è,carica,scarica,Sia carica che scarica,Nessuna delle due,C
Il rossore di un'alba o di un tramonto è dovuto principalmente alla luce che non è stata,assorbita,trasmessa,diffusa,polarizzata,C
"Quando un nucleo di uranio-238 emette una particella alfa, lascia dietro di sé",torio-242,torio-238,torio-234,radio-214,C
L'effetto Doppler si verifica quando una fonte di suono si muove,verso di te,lontano da te,Entrambi questi casi,Nessuno di questi,C
"Quando un protone viene rimosso dal nucleo atomico, l'atomo ha una diminuzione di",carica,energia,massa,tutti questi,D
"Se il Sole avesse il doppio della massa, la sua attrazione su Marte sarebbe",inalterata,il doppio di quanto è attualmente,la metà di quanto è attualmente,quattro volte di quanto è attualmente,B
"Durante il tempo in cui un aeromobile produce un boom sonico, l'aeromobile sta",rompendo la barriera del suono,uscendo da una picchiata subsonica,volando più veloce del suono,Ognuno di questi produce un boom sonico,C
"Quando il cibo viene esposto a radiazioni gamma, il cibo",diventa leggermente radioattivo,non diventa radioattivo,si rovinerà più velocemente,va evitato,B
Il bagliore rosso nel tubo al neon di un'insegna pubblicitaria è il risultato di,fluorescenza.,coerenza.,polarizzazione.,de- eccitazione.,D
La luce che non viene trasmessa dai materiali opachi è,rimbalzata o convertita in energia interna nel materiale.,principalmente riflessa.,principalmente rifratta.,trasmessa a una frequenza più bassa.,A
"Immagina di stare sulla superficie di un pianeta che si sta restringendo. Se il suo diametro originale si riduce a un decimo senza cambiamenti di massa sulla superficie ristretta, quanto peseresti?",1/100 di quanto pesi ora,10 volte di quanto pesi ora,100 volte di quanto pesi ora,1000 volte di quanto pesi ora,C
Una forza magnetica che agisce su un fascio di elettroni può cambiare la sua,direzione,energia,Entrambe le precedenti,Nessuna delle precedenti,A
La slush microscopica nell'acqua tende a rendere l'acqua,più densa,meno densa,più scivolosa,più calda,A
La velocità del suono nell'aria dipende da,frequenza.,lunghezza d'onda.,temperatura dell'aria.,Tutte queste opzioni.,C
Come avviene il trasferimento di calore dal Sole alla Terra?,Conduzione,Convezione,Irradiazione,"Tutti questi meccanismi, anche se l'irradiazione è quella predominante",C
Un momento torcente è una forza,come qualsiasi altra forza,moltiplicata per un braccio di leva,che è fittizi,che accelera le cose,B
Tutti i seguenti sono onde elettromagnetiche ECCETTO,microonde,onde luminose,raggi X,Nessuna è al di fuori della famiglia; tutte sono onde elettromagnetiche,D
Perché fratello grande e sorella piccola possono bilanciarsi su una altalena?,Forze bilanciate,Torques bilanciati,Energia bilanciata,Tutti e tre,B
Qualsiasi atomo che emette una particella alfa o beta,diventa sempre un atomo di un elemento diverso.,potrebbe diventare un atomo di un elemento diverso.,diventa un diverso isotopo dello stesso elemento.,aumenta la sua massa.,A
La regelazione avviene a causa di cristalli di ghiaccio,di struttura aperta,di acqua,con alta espansione,con lieve tendenza a congelarsi quando la sua temperatura si abbassa,B
"Un grosso pesce nuota sopra e ingoia un pesce piccolo che è a riposo. Subito dopo pranzo, il grosso pesce ingrassato ha un cambiamento nella sua",velocità,momento,Entrambe,Nessuna delle due,A
Quanto può immagazzinare un condensatore?,carica,energia,Entrambe le opzioni,Nessuna delle opzioni,C
"Per un tubo chiuso ad una estremità, la lunghezza del tubo a una frequenza di 256 Hz sarà",un quarto del valore per un tubo aperto su entrambi i lati,la metà del valore per un tubo aperto su entrambi i lati,il doppio del valore per un tubo aperto su entrambi i lati,quattro volte il valore per un tubo aperto su entrambi i lati,B
Il periodo di un'onda a 10 Hz è,1/10 s,"1,0 s",10 s,Nessuna di queste,A
"Se il Sole collassasse diventando un buco nero, la Terra",continuerebbe nella sua orbita attuale.,probabilmente sarebbe aspirata nel buco nero.,sarebbe divisa dalle forze di marea.,Sia C che D.,A
Il campo elettrico tra due piastre parallele cariche con segni opposti,Si indebolisce con la distanza all'interno delle piastre,Segue la legge dell'inverso del quadrato,Entrambe le affermazioni sono corrette,Nessuna delle due affermazioni è corretta,D
Il volo di un dirigibile illustra meglio,Il principio di Archimede,Il principio di Pascal,Il principio di Bernoulli,La legge di Boyle,A
La distanza della tua immagine dietro uno specchio piano è uguale a,metà della tua altezza,metà della tua distanza dallo specchio,la tua distanza di fronte allo specchio,più della tua distanza di fronte allo specchio,C
La comprensione migliore delle orbite discrete degli elettroni si ottiene quando modellate con,particelle ad alta velocità,particelle su molle,onde,fotoni,C
"Le macchine termiche, come il motore a reazione, sono più efficienti quando sono gestite a",temperature elevate,temperature costanti,temperature basse,un tasso costante,A
Il fenomeno delle interferenze si verifica per,onde sonore,onde luminose,entrambe,nessuna delle due,C
"Quando si collegano più lampadine in un circuito in serie, la corrente nella fonte di alimentazione",aumenta.,diminuisce.,rimane pressoché la stessa.,È necessaria maggiori informazioni.,B
"Quando si acquista un tubo in un negozio di ferramenta, l'acqua non è inclusa. Quando si acquista un filo di rame, gli elettroni",devono essere forniti da te,sono inclusi nel filo,possono cadere—da qui l'isolamento,Nessuno di questi,B
