Quale delle seguenti definizioni è la più appropriata per un intervallo di confidenza del 99%?,"Il 99% delle volte nei campioni ripetuti, l'intervallo conterrà il vero valore del parametro","Il 99% delle volte nei campioni ripetuti, l'intervallo conterrà il valore stimato del parametro","Il 99% delle volte nei campioni ripetuti, l'ipotesi di nullità verrà respinta","Il 99% delle volte nei campioni ripetuti, l'ipotesi di nullità non verrà respinta quando era falsa",A
Qual è la principale differenza tra gli approcci di Dickey Fuller (DF) e Phillips-Perron (PP) per il testing della radice unitaria?,"ADF è un approccio a singola equazione per il testing della radice unitaria, mentre PP è un approccio di sistema","I test di PP invertano la null hypothesis e l'alternative hypothesis di DF, in modo che ci sia stazionarietà sotto l'ipotesi nulla del test di PP",Il test di PP incorpora una correzione automatica per i residui autocorrelati nella regressione di prova,"I test di PP hanno una buona potenza anche in campioni piccoli, mentre i test di DF no.",C
"Se ci fosse un effetto leva nella pratica, quale sarebbe la forma della curva di impatto delle notizie per un modello che considerasse la leva?",Salirebbe più rapidamente per le perturbazioni negative rispetto a quelle positive della stessa entità,Sarebbe simmetrica rispetto allo zero,Salirebbe meno rapidamente per le perturbazioni negative rispetto a quelle positive della stessa entità,Sarebbe zero per tutte le perturbazioni positive,A
Quale delle seguenti affermazioni è falsa riguardo al modello di probabilità lineare?,Non c'è nulla nel modello che garantisca che le probabilità stimare siano comprese tra zero e uno,"Anche se le probabilità vengono troncate a zero e uno, probabilmente ci saranno molte osservazioni per cui la probabilità è esattamente zero o esattamente uno",I termini di errore saranno eteroschedastici e non distribuiti normalmente,Il modello è molto più difficile da stimare rispetto a un modello di regressione standard con una variabile dipendente continua.,D
Quale delle seguenti affermazioni riguardanti la popolazione e il campione di regressione è FALSA?,La popolazione è la raccolta totale di tutti gli elementi di interesse,La popolazione può essere infinita,"In teoria, il campione potrebbe essere più grande della popolazione",Un campione casuale è quello in cui ogni singolo elemento della popolazione ha la stessa probabilità di essere estratto.,C
Quale delle seguenti affermazioni è SBAGLIATA riguardo al confronto tra la statistica Box-Pierce Q e la statistica Ljung-Box Q* per la dipendenza lineare delle serie temporali?,"Asintoticamente, i valori delle due statistiche di prova saranno uguali",Il test Q ha migliori proprietà per piccoli campioni rispetto al Q*,Il test Q è talvolta sovrastimato per piccoli campioni,"All'aumentare delle dimensioni del campione, entrambi i test mostreranno una tendenza a respingere sempre l'ipotesi nulla di coefficienti di autocorrelazione pari a zero.",B
Un modello parsimonioso è quello che,Include troppi fattori,Includi il minor numero possibile di fattori per spiegare i dati,È un modello ben specificato,È un modello mal specificato,A
Quale delle seguenti opzioni NON è una caratteristica dei rendimenti composti continuamente (ovvero log-rendimenti)?,Possono essere interpretati come cambiamenti composti in continuo aumento dei prezzi,Possono essere sommati nel tempo per ottenere rendimenti per periodi di tempo più lunghi,Possono essere sommati su un portafoglio di attività per dare rendimenti del portafoglio,Sono di solito coda grassa,C
"Quali delle seguenti caratteristiche delle serie temporali di rendimenti degli asset finanziari possono essere catturate utilizzando un modello standard GARCH(1,1)?

i) Code grasse nella distribuzione dei rendimenti


ii) Effetti di leva


iii) Cluster di volatilità


iv) Volatilità che influenza i rendimenti",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",B
"Considerando l'analisi di un modello GARCH-M, se i dati impiegati fossero una serie storica di rendimenti percentuali giornalieri sui bond aziendali, quale valore ti aspetteresti per la stima del parametro GARCH-in-mean?",Minore di -1,Tra -1 e 0,Tra 0 e 1,Maggiore di 1,C
"In quale delle seguenti situazioni sarebbe preferibile il bootstrapping rispetto alla simulazione pura?

i) Se si desidera che le proprietà distributive dei dati nell'esperimento siano uguali a quelle di alcuni dati reali.

ii) Se si desidera che le proprietà distributive dei dati nell'esperimento siano conosciute esattamente.

iii) Se le proprietà distributive dei dati reali sono sconosciute.

iv) Se il campione di dati reali disponibile è molto piccolo.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iv) solo","(i), (ii), (iii) e (iv)",B
"Quali possono essere le conseguenze della violazione di una o più delle assunzioni CLRM?

i) Le stime dei coefficienti non sono ottimali


ii) Le stime degli errori standard non sono ottimali


iii) Le distribuzioni ipotizzate per le statistiche di test non sono appropriate


iv) Le conclusioni riguardanti la forza delle relazioni tra le variabili dipendenti e indipendenti possono essere non valide.",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii), e (iii) solamente","(i), (ii), (iii), e (iv)",D
Quale delle seguenti affermazioni è vera riguardo alla previsione nell'econometria?,Le previsioni possono essere fatte solo per dati di serie temporali,I modelli mal specificati sono certi di produrre previsioni inaccurate,Le previsioni strutturali sono più semplici da produrre rispetto a quelle dei modelli di serie temporali,La capacità di previsione all'interno del campione è un test poco affidabile dell'adeguatezza del modello,D
Il pacf è necessario per distinguere tra,Un modello AR e un modello MA,Un modello AR e un modello ARMA,Un modello MA e un modello ARMA,Diversi modelli all'interno della famiglia ARMA,B
Quale delle seguenti opzioni indica l'autocorrelazione residua negativa?,Un modello ciclico nei residui,Un modello alternato nei residui,Una completa casualità nei residui,Residui molto vicini a zero,B
"Quali delle seguenti affermazioni sono vere riguardo ad un confronto tra i modelli ARCH(q) e GARCH(1,1)?

i) Il modello ARCH(q) è probabilmente più parsimonioso

ii) Il modello ARCH(q) è più probabile che violi i vincoli di non negatività

iii) Il modello ARCH(q) può consentire ad un numero infinito di ritardi precedenti dei rendimenti quadrati di influire sulla varianza condizionale corrente

iv) Il modello GARCH(1,1) solitamente sarà sufficiente per catturare tutta la dipendenza nella varianza condizionale",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",A
"Quali delle seguenti affermazioni sono vere per un sistema triangolare o ricorsivo?

i) I parametri possono essere validamente stimati utilizzando applicazioni separate di OLS su ogni equazione.

ii) Le variabili indipendenti possono essere correlate con i termini di errore nelle altre equazioni.

iii) Un'applicazione di 2SLS porterebbe a stime di parametro non distorti ma inefficienti.

iv) Le variabili indipendenti possono essere correlate con i termini di errore nelle equazioni in cui appaiono come variabili indipendenti.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",C
Quale delle seguenti affermazioni descrive al meglio la rappresentazione algebrica della linea di regressione adattata?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
Quali sono le dimensioni di $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
"Quali sono le radici caratteristiche del processo MA

$y_t = -3u_{t-1} + u_{t-2} + u_t$

?",1 e 2,1 e 0.5,2 e -0.5,1 e -3,B
"Quale delle seguenti espressioni equivale a dire che la variabile esplicativa è ""non stocastica""?",La variabile esplicativa è in parte casuale,La variabile esplicativa è fissa nei campioni ripetuti,La variabile esplicativa è correlata agli errori,La variabile esplicativa ha sempre un valore di uno,B
"Supponiamo che il test di Durbin Watson venga applicato a una regressione contenente due variabili esplicative più una costante con 50 punti dati. La statistica di prova assume un valore di 1,53. Qual è la conclusione appropriata?",I residui sembrano essere autocorrelati positivamente,I residui sembrano essere autocorrelati negativamente,I residui sembrano non essere autocorrelati,Il risultato del test è inconcludente,D
"Se OLS è utilizzato in presenza di autocorrelazione, quale delle seguenti conseguenze è probabile?

i) Le stime dei coefficienti potrebbero essere fuorvianti


ii) I test di ipotesi potrebbero raggiungere conclusioni errate


iii) Le previsioni effettuate dal modello potrebbero essere tendenziose


iv) Gli errori standard potrebbero essere inappropriati",solo (ii) e (iv),solo (i) e (iii),"solo (i), (ii) e (iii)","(i), (ii), (iii) e (iv)",A
Quali saranno le proprietà dell'estimatore OLS in presenza di multicollinearità?,"Sarà consistente, imparziale ed efficiente",Sarà consistente e imparziale ma non efficiente,Sarà consistente ma non imparziale,Non sarà consistente,A
Quale delle seguenti NON sarebbe una conseguenza dell'utilizzo di dati non stazionari in forma di livelli?,Il coefficiente di determinazione $R^2$ potrebbe essere artificialmente elevato,Le statistiche di test potrebbero non seguire distribuzioni standard,Le inferenze statistiche potrebbero essere non valide,Le stime dei parametri potrebbero essere influenzate da un bias,D
"Se una serie, y, segue un processo di random walk, qual è la migliore previsione a un passo avanti di y?",Il valore attuale di y,Zero,Uno,Il valore medio di y nel periodo in-sample,A
La condizione d'ordine è,Una condizione necessaria e sufficiente per l'identificazione,Una condizione necessaria ma non sufficiente per l'identificazione,Una condizione sufficiente ma non necessaria per l'identificazione,Una condizione che non è né necessaria né sufficiente per l'identificazione,B
"Se si dice che un estimatore ha varianza minima, quale delle seguenti affermazioni NON è implicata?",La probabilità che l'estimate sia lontano dal suo vero valore è minimizzata,L'estimatore è efficiente,"Un tale estimatore sarebbe definito ""migliore""",Un tale estimatore sarà sempre non distorto,D
"Quali sono gli svantaggi dell'approccio di Dickey-Fuller / Engle-Granger per testare la cointegrazione e modellare le relazioni cointegrate?

i) Può essere stimata solo una relazione di cointegrazione

ii) In particolare per campioni piccoli, c'è una grande possibilità che i test suggeriscano che le variabili non siano cointegrate quando in realtà lo sono

iii) Non è possibile fare inferenze sulla regressione di cointegrazione

iv) La procedura costringe il ricercatore a specificare qual è la variabile dipendente e quali sono le variabili indipendenti.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii) solo","(i), (ii), (iii) e (iv)",D
Quali affermazioni riguardanti la funzione di regressione della popolazione (PRF) e la funzione di regressione del campione (SRF) sono vere?,La PRF è il modello stimato,La PRF viene utilizzata per inferire i valori probabili dell'SRF,È possibile determinare se il modello è buono confrontando l'SRF e la PRF,La PRF è una descrizione del processo che si pensa stia generando i dati.,D
"Qual è uno svantaggio dell'approccio generale al specifico o ""LSE"" (""Hendry"") per la costruzione di modelli econometrici, rispetto all'approccio specifico al generale?","Alcune variabili potrebbero essere escluse nella prima fase, portando a un bias del coefficiente",Il modello finale potrebbe mancare di interpretazione teorica,Il modello finale potrebbe essere statisticamente inadeguato,"Se il modello iniziale non è specificato correttamente, tutte le fasi successive saranno invalide.",B
"Quali delle seguenti affermazioni sono vere riguardo all'estimazione della massima verosimiglianza (ML) nel contesto dei modelli GARCH?

i) L'estimazione della massima verosimiglianza seleziona i valori dei parametri che massimizzano la

probabilità che avremmo effettivamente osservato i valori della serie y che abbiamo

effettivamente osservato.


ii) I modelli GARCH possono essere stimati solo tramite ML e non tramite OLS.


iii) Per l'estimazione di un modello lineare standard (senza GARCH), le stime OLS e ML

per i parametri della pendenza e dell'intercetta saranno identiche ma l'estimatore

per la varianza delle perturbazioni è leggermente diverso.


iv) La maggior parte dei pacchetti informatici utilizza procedure numeriche per stimare i modelli GARCH

piuttosto che un insieme di formule analitiche",(ii) e (iv) soltanto,(i) e (iii) soltanto,"(i), (ii) e (iii) soltanto","(i), (ii), (iii) e (iv)",D
Includere valori ritardati rilevanti della variabile dipendente sul lato destro di un'equazione di regressione potrebbe portare a quale delle seguenti opzioni?,Stime del coefficiente sbagliate ma coerenti,Stime del coefficiente sbagliate e incoerenti,Stime del coefficiente imparziale ma incoerente,Stime del coefficiente imparziale e coerente ma inefficace,A
Quale dei seguenti fattori è probabile portare a un grado relativamente elevato di accuratezza delle previsioni fuori dall'intervallo?,Un modello basato sulla teoria finanziaria,Un modello che contiene molte variabili,Un modello la cui variabile dipendente ha recentemente subito un cambiamento strutturale,Un modello interamente di natura statistica senza alcun margine per la modifica giudiziosa delle previsioni,A
"Quali sono approcci plausibili per affrontare l'autocorrelazione residua?

i) Prendere i logaritmi di ciascuna delle variabili

ii) Aggiungere i valori ritardati delle variabili all'equazione di regressione

iii) Usare variabili dummy per rimuovere osservazioni anomale

iv) Provare un modello in forma di differenze prime anziché in livelli.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii), e (iii) solo","(i), (ii), (iii), e (iv)",A
Perché un processo autoregressivo debba essere considerato stazionario,Le radici dell'equazione caratteristica devono trovarsi tutte all'interno del cerchio unitario,Le radici dell'equazione caratteristica devono trovarsi tutte sul cerchio unitario,Le radici dell'equazione caratteristica devono trovarsi tutte al di fuori del cerchio unitario,Le radici dell'equazione caratteristica devono tutte essere inferiori a uno in valore assoluto,C
"Quali delle seguenti affermazioni sono vere riguardo ai criteri di informazione?

(i) L'R-quadrato corretto è un criterio di informazione

(ii) Se la somma dei quadrati dei residui diminuisce quando viene aggiunto un termine aggiuntivo, il valore del criterio di informazione diminuirà

(iii) Il criterio di informazione di Akaike porta sempre a ordini di modello almeno grandi come quelli del criterio di informazione di Schwarz

(iv) Il criterio di informazione di Akaike è consistente",(ii) e (iv) solamente,(i) e (iii) solamente,"(i), (ii), e (iii) solamente","(i), (ii), (iii), e (iv)",B
"Il ""within transform"" prevede",Prendere i valori medi delle variabili,Sottrarre la media di ogni entità da ogni osservazione su quella entità,Stimare un modello di dati di pannello utilizzando variabili fittizie di regressione a quadrati minimi,Utilizzare sia le variabili fittizie temporali che trasversali in un modello di pannello a effetti fissi,B
"Qual è lo scopo di ""aumentare"" la regressione del test di Dickey-Fuller?",Assicurarsi che non ci sia eteroschedasticità nei residui della regressione di test.,Assicurarsi che i residui della regressione di test siano distribuiti in modo normale,Assicurarsi che non ci sia autocorrelazione nei residui della regressione di test,Assicurarsi che venga considerata tutta la non stazionarietà.,C
