Qual è il criterio di Barkhausen per un oscillatore?,Il guadagno del loop dovrebbe essere unitario,Il guadagno del loop dovrebbe essere inferiore all'unità,La fase di un segnale di feedback rispetto all'ingresso dovrebbe essere 0 ° o 360 °,Sia A che C,D
Il metodo del potenziometro per la misurazione della tensione continua è più accurato rispetto alla misura diretta con un voltmetro perché,Carica moderatamente il circuito.,Carica il circuito al massimo.,Utilizza un galvanometro con centro zero al posto del voltmetro.,Non carica affatto il circuito.,D
Quali di queste porte logiche sono designate porte universal?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"Un circuito controllato da un singolo impulso di fase uno ha una resistenza R e un carico controfase E di 400 sin(314 t) come tensione di sorgente. Per un controfase di carico di 200 V, il range di controllo dell'angolo di fuoco è",30° a 150°.,30° a 180°.,60° a 120°.,60° a 180°.,A
Un contenitore che indica l'effetto degli input sul sottosistema di controllo è conosciuto come,Casella di dati.,Casella logica.,Casella di decisione.,Casella di stato.,C
Due lastre metalliche parallele infinite sono caricate con una densità di superficie di carica uguale e della stessa polarità. Il campo elettrico nello spazio tra le lastre è,lo stesso prodotto da una singola lastra.,doppio del campo prodotto da una singola lastra.,dipendente dalle coordinate dei punti del campo.,nullo.,D
La resistenza nel circuito della bobina mobile di un wattmetro dinamometrico dovrebbe essere,Bassa.,Molto bassa.,Alta.,Quasi zero.,C
Quali sono i requisiti necessari di un oscillatore?,Stabilità dell'ampiezza,Stabilità di frequenza,Stabilità di alimentazione,Entrambi A e B,D
Qual è la tensione normale utilizzata nel riscaldamento direzionale?,"1,5 KV.",15 KV.,33 KV.,66 KV.,A
Gli oscillatori LC vengono utilizzati per produrre una forma d'onda con frequenza che va da,1 MHz a 500 MHz,100 KHz a 500 MHz,1 KHz a 1 MHz,1 MHz a 100 GHz,A
Quali requisiti deve avere un diodo funzionante?,Alta resistenza sia in polarizzazione diretta che inversa,"Bassa resistenza in polarizzazione diretta, alta resistenza in polarizzazione inversa","Alta resistenza in polarizzazione diretta, bassa resistenza in polarizzazione inversa",Bassa resistenza sia in polarizzazione diretta che inversa,B
Come si chiama il materiale fluorescente che conferisce la fluorescenza di colore rosso?,Silicato di zinco.,Silicato di calcio.,Solfuro di zinco.,Silicato di magnesio.,D
Quanti bit sono necessari per memorizzare una cifra BCD?,1,2,3,4,D
A cosa serve il commutatore nel generatore di corrente continua?,per raccogliere la corrente,per ridurre le perdite,per aumentare l'efficienza,per convertire la corrente dell'armatura AC in DC,D
1 F teoricamente è pari a,1 ohm di resistenza,rapporto di 1 V su 1 C,rapporto di 1 C su 1 V,nessuna di queste,C
Quante voci ci saranno nella tabella della verità di un NAND gate a 3 ingressi?,3,6,8,9,C
"In sistema di numerazione decimale, cos'è la MSD?",Il primo cifra da sinistra a destra,Il primo cifra da destra a sinistra,La cifra di mezzo,La media di tutte le cifre,A
"In progettazione di logica digitale, GAL è l'abbreviazione di",Logica avanzata generale,Logica a matrice generale,Logica avanzata generica,Logica a matrice generica,D
"Nel microprocessore Intel 8085A, il segnale ALE viene portato alto per:",Abilitare il bus dati per essere utilizzato come bus degli indirizzi a basso ordine,Catturare i dati D0-D7 dal bus dati,Disabilitare il bus dati,Raggiungere tutte le funzioni elencate sopra,A
"Per un gate SCR, la caratteristica del catodo è una retta di 130. Per un volume di sorgente triggerato di 15 V e una dissipazione massima del gate di 0,5 W, calcolare la resistenza gate-source?","111,9 ohm","11,19 ohm",108 ohm,115 ohm,A
Il concetto di controllo V/f degli inverter che azionano i motori a induzione porta a,funzionamento a coppia costante,inversione di velocità,riduzione della perdita magnetica,eliminazione degli armonici,A
"L'energia immagazzinata nel campo magnetico in un solenoide lungo 30 cm e con un diametro di 3 cmavvolto con 1000 spire di filo che porta una corrente di 10 ampere, è","0,015 joule.","0,15 joule.","0,015 joule.","1,15 joule.",B
