"Identificare la conclusione del seguente argomento. E' difficile non verificare nei nostri pari la stessa intelligenza indebolita a causa delle emozioni che osserviamo nei nostri pazienti quotidiani. L'arroganza della nostra coscienza, che in generale appartiene ai meccanismi di difesa più forti, blocca i complessi inconsci. A causa di questo, è difficile convincere le persone dell'inconscio, e a sua volta insegnare loro ciò che contraddice la loro conoscenza conscia. (Sigmund Freud, L'origine e lo sviluppo della psicoanalisi)",E' difficile non verificare nei nostri pari la stessa intelligenza indebolita a causa delle emozioni che osserviamo nei nostri pazienti quotidiani.,"L'arroganza della nostra coscienza, che in generale, appartiene ai meccanismi di difesa più forti, blocca i complessi inconsci.","A causa di questo, è difficile convincere le persone dell'inconscio, e a sua volta insegnare loro ciò che contraddice la loro conoscenza conscia.","E' difficile convincere le persone dell'inconscio, e a sua volta insegnare loro ciò che contraddice la loro conoscenza conscia.",D
Selezionare la migliore traduzione in logica dei predicati. David insegna a Chris. (c: Chris; d: David; Txy: x insegna y),Tdc,Tcd,Tcc,dTc,A
"Seleziona la migliore interpretazione inglese della proposta data, utilizzando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Alcune case grandi sono più grandi di alcuni appartamenti.,Alcune case sono più grandi di tutti gli appartamenti grandi.,Alcuni appartamenti grandi sono più grandi di alcune case.,Alcune case sono più grandi di alcuni grandi appartamenti.,C
"Costruire una tabella di verità completa per l'argomento seguente. Successivamente, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento è invalido, scegliere un'opzione che presenti un controesempio. (Potrebbero esserci altri controesempi.)
~G ⊃ H
~H / G",Valido,Non valido. Controesempio quando G e H sono entrambi veri,Non valido. Controesempio quando G è vero e H è falso,Non valido. Controesempio quando H è vero e G è falso,A
"Usare la seguente chiave per tradurre la formula PL data in frasi naturali, in inglese.
A: Marina legge un libro di Percy Jackson.
B: Izzy gioca a Minecraft.
C: Emily smette di lavorare.
D: Russell fa cena.
E: Ashleigh passa di lì.
(~B • E) ⊃ D","Se non è il caso che sia Izzy a giocare a Minecraft e Ashleigh a passare di lì, allora Russell fa cena.","Se non è il caso che Izzy giochi a Minecraft e Ashleigh passi di lì, allora Russell fa cena.",Gli eventi di Izzy che gioca a Minecraft e Ashleigh che passa di lì comportano che Russell faccia cena.,Il hecho che Russell faccia cena è una condizione sufficiente perché Izzy non giochi a Minecraft e Ashleigh passi di lì.,B
"Seleziona la migliore interpretazione inglese della proposizione data, utilizzando la seguente chiave di traduzione: Ax: x è un appartamento Hx: x è una casa Lx: x è grande Bxy: x è più grande di y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",Alcune case sono più piccole di tutti gli appartamenti.,Ogni casa è più grande di ogni appartamento.,Qualche appartamento è più piccolo di tutte le case.,Alcune case sono più grandi di ogni appartamento.,D
"Costruire una tabella di verità completa per il seguente argomento. Quindi, utilizzando la tabella di verità, determinare se l'argomento è valido o non valido. Se l'argomento non è valido, scegliere un'opzione che presenta un controesempio. (Potrebbero esserci altri controesempi.)
~K ≡ L / (K · L) ∨ (K · ~L)",Valido,Non valido. Controesempio quando K e L sono veri,Non valido. Controesempio quando K è vero e L è falso,Non valido. Controesempio quando L è vero e K è falso,D
"Identificare l'antecedente della seguente proposizione condizionale: Se l'università non aumenta gli aiuti finanziari, o il presidente non li approva o il consiglio di amministrazione li impedisce.",L'università aumenta gli aiuti finanziari.,L'università non aumenta gli aiuti finanziari.,Il consiglio di amministrazione li impedisce.,Il presidente non li approva.,B
"Quale delle seguenti proposizioni è una conseguenza immediata (a un passo) in PL delle premesse date?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"Quale delle formule PL dati è la migliore simbolizzazione della seguente frase?
Tutti amano Raymond, o no.",L,~ L,L • ~ L,L ∨ ~ L,D
