"In una popolazione di giraffe, si verifica un cambiamento ambientale che favore una maggiore altezza. Di conseguenza, più individui alti sono in grado di ottenere nutrienti e sopravvivere per trasmettere le loro informazioni genetiche. Questo è un esempio di",selezione direzionale.,selezione stabilizzante.,selezione sessuale.,selezione disruttiva.,A
Quale delle seguenti modifiche dopo il codone di inizio in un mRNA avrebbe probabilmente l'effetto più deleterio?,Una delezione di un singolo nucleotide,Una delezione di un tripletta di nucleotidi,Una sostituzione di un singolo nucleotide del nucleotide che occupa la prima posizione del codone,Una sostituzione di un singolo nucleotide del nucleotide che occupa la terza posizione del codone,A
L'energia ceduta dagli elettroni durante il loro movimento attraverso la catena di trasporto degli elettroni viene utilizzata per,scomporre il glucosio,produrre il glucosio,produrre ATP,produrre NADH,C
"Durante il periodo in cui si crede che sia iniziata la vita, l'atmosfera sulla Terra primitiva conteneva un'abbondanza di tutti i seguenti gas TRANNE",ossigeno,idrogeno,ammoniaca,metano,A
Quale delle seguenti opzioni rappresenta meglio l'evoluzione convergente?,Le pinne pettorali dei pesci e le zampe anteriori dei gatti,La presenza di una notocorda in tutti gli embrioni dei cordati,Le ali di un insetto e le ali di un uccello,Le foglie di una quercia e le spine di un cactus,C
Quale delle seguenti fornirebbe probabilmente esempi di divisioni cellulari mitotiche?,sezione trasversale di tessuto muscolare,sezione trasversale di un'anteria (sito di produzione del polline in un fiore),sezione longitudinale di un apice della pianta,sezione trasversale di una foglia,C
Quali di questi elementi possiedono i sistemi immunitari degli invertebrati?,Linfociti T citotossici,Fagociti,Linfociti B,Linfociti T helper,B
Due specie non correlate evolvono in modo da renderle più simili.,Evolutione divergente,Evolutione convergente,Evolutione parallela,Coevoluzione,B
Qual è il beneficio più probabile degli incendi naturali periodici in alcuni ecosistemi forestali?,"Gli incendi rimuovono la materia vegetale morta e in decomposizione, riducendo il rischio di incendi più intensi e distruttivi.","Gli incendi lavano i nutrienti dal terreno, impedendo la germinazione di piante che potrebbero competere con le specie native.",Gli incendi allontanano gli erbivori la cui dieta a base di piante riduce la quantità di vegetazione.,Gli incendi asciugano il terreno e riducono il rischio di alluvioni dopo forti piogge.,A
"In un ambiente ipotetico, i pesci chiamati pike-cichlid sono predatori visivi di pesci che mangiano alghe (cioè, localizzano le loro prede dalla vista). Se una popolazione di mangiatori di alghe subisce pressioni di predazione da parte di pike-cichlid, quale delle seguenti situazioni è meno probabile che si verifichi nella popolazione di mangiatori di alghe nel corso di molte generazioni?",Selezione per la colorazione scialba dei mangiatori di alghe,Selezione per i mangiatori di alghe notturni (attivi solo di notte),"Selezione per mangiatori di alghe femmina più grandi, che danno alla luce portate composte da più e più grandi giovincelli",Selezione per mangiatori di alghe che diventano sessualmente maturi a dimensioni corporee più piccole nel complesso,C
Un uomo contrae lo stesso ceppo di influenza per la seconda volta in una singola stagione invernale. La seconda volta ha meno sintomi e si riprende più rapidamente. Quali cellule sono responsabili di questa rapida guarigione?,Cellule T helper,Cellule T citotossiche,Cellule di memoria,Cellule plasmatiche,C
"Lo stesso gene che causa diversi motivi del mantello nei gatti selvatici e domestici causa anche la condizione di strabismo in questi gatti, la condizione di strabismo essendo leggermente maladattiva. In un ambiente ipotetico, il motivo del mantello che è associato allo strabismo è altamente adattativo, con il risultato che sia il motivo del mantello che la condizione di strabismo aumentano nel corso del tempo in una popolazione felina. Quale affermazione è supportata da queste osservazioni?",L'evoluzione è progressiva e tende verso una popolazione più perfetta.,Il fenotipo è spesso il risultato di un compromesso.,La selezione naturale riduce la frequenza dei geni maladattivi nelle popolazioni nel corso del tempo.,L'ereditarietà poligenica è in generale maladattiva e dovrebbe diventare meno comune nelle generazioni future.,B
Quale delle seguenti affermazioni è corretta?,L'acqua fluisce dall'ipertonica all'ipotonica.,I semi in germinazione consumano meno ossigeno rispetto ai semi non in germinazione.,Il tasso di traspirazione diminuisce con l'aumento del movimento d'aria.,Fragmenti di DNA più piccoli migrano più rapidamente dei frammenti di DNA più grandi mediante elettroforesi su gel.,D
Di quale dei seguenti cicli biogeochimici è generalmente assente una fase gassosa?,Acqua,Carbonio,Zolfo,Fosforo,D
"Quale delle seguenti proprietà viene condivisa dalla febbre Zika, dalla febbre del Nilo occidentale e dalla malaria?",Le malattie sono causate da virus.,Le malattie si verificano solo in individui che visitano o vivono in paesi tropicali.,I patogeni che causano le malattie hanno sviluppato resistenza agli antibiotici.,I patogeni che causano le malattie sono principalmente trasmessi dal morso di una zanzara infetta.,D
"Se la HMS Beagle avesse completamente evitato le isole Galapagos, Darwin avrebbe avuto una comprensione molto più povera di",la stabilità relativa dei numeri di una popolazione ben adattata nel corso di molte generazioni.,la capacità delle popolazioni di subire modifiche mentre si adattano a un ambiente particolare.,la tendenza degli organismi a produrre il numero esatto di discendenti che l'ambiente può supportare.,risorse illimitate che supportano la crescita della popolazione nella maggior parte degli ambienti naturali.,B
Quale delle seguenti affermazioni sui lipidi è corretta?,Gli acidi grassi insaturi sono legati alla malattia cardiaca.,I lipidi costituiscono la maggior parte dei recettori presenti sulla superficie cellulare.,I fosfolipidi sono solubili in acqua.,Gli steroidi sono lipidi composti da glicerolo e acidi grassi.,C
Tutti gli elementi seguenti sono esempi di tessuto connettivo TRANNE,legamenti,muscoli,sangue,cartilagine,B
Le reazioni luminose della fotosintesi forniscono alla ciclo di Calvin quale tra i seguenti?,Le reazioni luminose forniscono ossigeno per le reazioni indipendenti dalla luce.,ATP e NADPH forniscono l'energia e le materie prime per il ciclo di Calvin.,L'acqua che entra nella pianta attraverso le radici fornisce idrogeno direttamente al ciclo di Calvin.,La CO2 rilasciata dalle reazioni dipendenti dalla luce fornisce la materia prima per il ciclo di Calvin.,B
"Quando la prima cellula procariotica minuscola prese residenza all'interno di una cellula procariotica più grande, inaugurò l'avvento della cellula eucariotica e portò a un'esplosione di nuova vita sulla Terra. Da allora, la maggior parte delle cellule sulla Terra ha organelli interni. Qual è la miglior sintesi di un vantaggio derivante dalla presenza di membrane e organelle interne?",Il DNA può riprodursi più efficientemente.,"Anche se i procarioti non hanno le mitocondri, contengono strutture che svolgono la stessa funzione.",Gli organelli separano reazioni specifiche nella cellula e aumentano l'efficienza metabolica.,La compartimentalizzazione consente ai procarioti di riprodursi più velocemente.,C
