Le forze di dispersione di London sono causate da,dipoli temporanei creati dalla posizione degli elettroni intorno ai nuclei in una molecola,il legame intermolecolare tridimensionale presente in tutte le sostanze covalenti,il rapporto tra elettroni e protoni disuguale trovato sugli atomi individuali di una molecola,le differenze di elettronegatività tra i diversi atomi in una molecola,A
Il carbonio ha un raggio atomico di 77 pm e un'energia di prima ionizzazione di 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Una sostanza sconosciuta è stata scoperta con un alto punto di fusione. Inoltre, è un cattivo conduttore di elettricità e non si dissolve in acqua. La sostanza probabilmente contiene",legame ionico,legame covalente non polare,legame di rete covalente,legame metallico,C
Quale è l'equazione ionica netta prevista quando le soluzioni di NH4Br e AgNO3 vengono mescolate insieme?,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Qual è il simbolo dell'antimonio?,W,Sb,Fe,An,B
"Una camera sigillata e rigida contiene tre gas: 28,0 g di azoto, 40,0 g di argon e 36,0 g di vapore d'acqua. Se la pressione totale esercitata dai gas è 2,0 atm, qual è la pressione parziale dell'azoto?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Gli ioni monoatomici degli elementi rappresentativi sono spesso,molto solubili,molto elettronegativi,isoelettronici con un gas nobile,altamente colorati,C
La regola di Hund richiede che,non ci possano essere due elettroni con gli stessi quattro numeri quantici,non ci possano essere due elettroni con la stessa direzione di spin che occupano lo stesso orbitale,non ci possano essere due elettroni che occupano orbitali separati,non ci possano essere due elettroni accoppiati se c'è un orbitale vuoto dello stesso livello energetico disponibile,D
"Tutti gli ioni seguenti hanno la stessa configurazione elettronica, tranne",Rb+,Se2-,As5+,Sr2+,C
"L'acido solforoso è un acido debole, mentre l'acido solforico è un acido molto più forte perché",i legami O-H nell'acido solforico sono molto più deboli che nell'acido solforoso a causa del ritiro degli elettroni degli atomi di ossigeno sull'acido solforico,l'acido solforico ha più atomi di ossigeno nella sua formula,il solforo nell'acido solforico è più elettronegativo del solforo nell'acido solforoso,l'acido solforico ha gli atomi di idrogeno legati direttamente all'atomo di zolfo,A
"Qual è la molalità di una soluzione di idrossido di sodio che richiede 42,6 mL di HCl 0,108 M per neutralizzare 40,0 mL della base?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Quale delle seguenti sostanze ha una struttura molecolare asimmetrica?,SF4,PCl5,BF3,CO2,A
"Perché l'acido fluoridirico, HF, è un liquido a 15°C mentre tutti gli altri alogeni idruri (rappresentati da HX, dove X è qualsiasi altro alogeno) sono gas alla stessa temperatura?",Il fluoro ha un'elettronegatività molto elevata; quindi il legame H-F è più forte di qualsiasi altro legame H-X.,"HF è più piccolo di qualsiasi altra molecola H-X; di conseguenza, presenta forze di dispersione di London più forti.",I dipoli in una molecola di HF presentano una forza di attrazione particolarmente forte nei confronti dei dipoli in altre molecole di HF.,Il legame H-F è il più ionico tra tutti gli alogenuri di idrogeno.,C
"La reazione di Br2(g) con Cl2(g) per formare BrCl(g) ha una costante di equilibrio di 15,0 a una certa temperatura. Se 10,0 grammi di BrCl sono presenti inizialmente in un recipiente di reazione di 15,0 litri, qual è la concentrazione di BrCl all'equilibrio?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
"Portando un campione di NH3 liquido al suo punto di ebollizione, quale delle seguenti affermazioni si verifica durante il processo di ebollizione?",I legami N-H all'interno delle molecole di NH3 si rompono.,La temperatura complessiva della soluzione aumenta poiché le molecole di NH3 si muovono più velocemente.,La quantità di energia all'interno del sistema rimane costante.,I legami idrogeno che tengono separate le molecole di NH3 si rompono.,D
"Uno studente ha un litro di una soluzione 0,100 M di un acido forte. Per preparare un tampone, deve essere mescolato con",un acido forte,un acido debole,una base debole,una base forte,C
Quale delle seguenti indicazioni che una reazione è spontanea?,All'equilibrio ci sono più prodotti che reagenti,Il valore di ΔG° è maggiore di zero,Il valore di ΔS° è maggiore di zero,Il valore di Keq è inferiore a uno,A
Qual è previsto avere la maggiore polarità di legame?,S-O,P-F,C-B,C-N,B
Un meccanismo è una sequenza di reazioni elementari che si aggiungono alla stechiometria complessiva della reazione. Una sostanza prodotta in una reazione elementare e consumata in un'altra è chiamata:,un catalizzatore,un intermedio,un reagente,un complesso,B
"Quanti emivite occorrono approssimativamente per ridurre 10,0 kg di una sostanza radioattiva a 1,0 microgrammi di quella sostanza?",8,13,29,34,D
S(s) + O2(g) → SO2(g),o S(s) o O2(g) saranno completamente esauriti,"Q deve essere vicino a 1,0 poiché c'è una mole di gas su ciascun lato dell'equazione",questa reazione va a completamento,aggiungere O2 cambierà la costante di equilibrio,B
