"Cosa significa x << 3 in Python 3, se x = 1?",1,3,8,16,C
"In Python 3, quale delle seguenti funzioni converte una stringa in un intero in Python?","int(x [,base])","long(x [,base] )",float(x),str(x),A
Quale delle seguenti descrive meglio come un file viene inviato a un utente dopo che questi ha inserito l'indirizzo Web nel browser e ha richiesto il file al server Web?,Il file viene suddiviso in pacchetti per la trasmissione. I pacchetti devono essere riordinati al momento della ricezione.,Il file viene suddiviso in pacchetti per la trasmissione. Il browser dell'utente deve richiedere ciascun pacchetto in ordine fino a quando tutti i pacchetti non sono stati ricevuti.,"Il server tenta di connettersi direttamente al computer dell'utente. Se la connessione riesce, l'intero file viene inviato. Se la connessione non riesce, un messaggio di errore viene inviato all'utente.","Il server tenta ripetutamente di connettersi direttamente al computer dell'utente fino a quando non viene stabilita una connessione. Una volta stabilita la connessione, l'intero file viene inviato.",A
"Le immagini digitali sono spesso rappresentate dai valori di rosso, verde e blu (una tripletta RGB) di ogni singolo pixel presente nell'immagine. Un fotografo sta manipolando un'immagine digitale e sovrascrivendo l'immagine originale. Quale delle seguenti descrive una trasformazione lossless dell'immagine digitale?",Comprimere l'immagine in modo che possa perdere informazioni ma subirà solo una piccola perdita di qualità dell'immagine.,"Creare la scala di grigi di un'immagine mediando le quantità di rosso, verde e blu in ogni pixel e assegnando questo nuovo valore al pixel corrispondente nella nuova immagine. Il nuovo valore di ogni pixel rappresenta una tonalità di grigio che va dal bianco al nero.",Creare il negativo di un'immagine creando una nuova tripletta RGB per ogni pixel in cui ogni valore viene calcolato sottraendo il valore originale da 255. Il negativo di un'immagine è invertito rispetto all'originale; le aree chiare appaiono scure e i colori sono invertiti.,Modificare parte dell'immagine prendendo i pixel in una parte dell'immagine e copiandoli sui pixel in un'altra parte dell'immagine.,C
Un programmatore sta scrivendo un programma che deve essere in grado di elaborare grandi quantità di dati. Quale delle seguenti considerazioni è meno probabile che influisca sulla capacità del programma di elaborare set di dati più grandi?,Quanto tempo impiega il programma per eseguire,Quante istruzioni di programmazione il programma contiene,Quanta memoria richiede il programma durante l'esecuzione,Quanto spazio di archiviazione richiede il programma durante l'esecuzione,B
"Supponiamo che i caratteri 0, 1, . . . , 8, 9, A, B, C, D, E, F siano utilizzati per rappresentare un numero esadecimale (base 16). Qui A = 10, B = 11, . . . ,F = 15. Qual è il più grande numero intero in base 10 che può essere rappresentato con un numero esadecimale a due cifre, come 14 o 3A?",32,225,255,256,C
"Un grande set di dati contiene informazioni su tutti gli studenti che si specializzano in informatica in college in tutto gli Stati Uniti. Il set di dati contiene le seguenti informazioni su ogni studente: 
   ° Genere dello studente 
   ° Stato in cui lo studente frequenta il college 
   ° Punteggio di grado dello studente su una scala da 4.0 

Quali delle seguenti domande potrebbe essere risposta analizzando solo le informazioni nel set di dati?",Gli studenti che si specializzano in informatica tendono ad avere una media di voti più alta rispetto agli studenti che si specializzano in altre materie?,Quanti stati hanno una percentuale più alta di studentesse che studiano informatica rispetto agli studenti maschi che studiano informatica nel college di quello stato?,Qual è la percentuale di studenti che frequentano il college in uno specifico stato e si specializzano in informatica?,Quale college ha il numero più alto di studenti specializzati in informatica?,B
"Il segmento di codice qui sotto utilizza la procedura IsFound (lista, elemento), che restituisce vero se l'elemento appare nella lista e falso altrimenti. La lista resultList è inizialmente vuota.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Quali sono i contenuti più accurati di resultList dopo l'esecuzione del segmento di codice?",Tutti gli elementi in inputList1 seguiti da tutti gli elementi in inputList2,Solo gli elementi che appaiono sia in inputList1 che in inputList2,Solo gli elementi che compaiono in inputList1 o in inputList2 ma non in entrambe le liste,Solo gli elementi che compaiono in inputList1 ma non in inputList2,B
Un programma è espresso in un linguaggio di programmazione. Quale delle seguenti affermazioni è vera per il programma?,"Il programma può anche essere espresso come codice binario, ma sarà più facilmente comprensibile per l'essere umano se espresso in un linguaggio di programmazione di più alto livello.","Il programma può anche essere espresso come codice binario, il che ridurrà la probabilità di errori.","Il programma non può essere espresso come codice binario, poiché il codice binario può essere usato solo per rappresentare dati.","Alcune parti del programma possono essere espresse come codice binario, ma le operazioni devono essere espresse utilizzando un linguaggio di programmazione di più alto livello.",A
"In Python 3, quale è l'output di print tuple[0] se tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Errore,Nulla di quanto sopra.,B
