Il fattore principale che impedisce alle economie di sussistenza di avanzare economicamente è la mancanza di,una valuta.,un'infrastruttura di trasporti ben connessa.,attività governative.,un servizio bancario.,B
Quale è la tendenza di una popolazione a continuare a crescere molto tempo dopo aver raggiunto la fecondità sostitutiva?,Crescita demografica zero.,Velocità di crescita rapida.,Plateau omeostatico.,Momento demografico.,D
La tendenza della migrazione a diminuire con la distanza è chiamata,fattori di spinta.,fattori di attrazione.,decadimento della distanza.,selettività della migrazione.,C
"Quale zona contiene quartieri poveri, ghetti etnici e generale degrado nel modello di forma urbana di zona concentrica di Burgess?",Prima,Seconda,Terza,Quarta,A
Quali delle seguenti affermazioni è vera riguardo alle donne nella forza lavoro?,La maggior parte delle donne lavora nell'agricoltura,La percentuale di donne economicamente attive nella forza lavoro è diminuita in tutto il mondo,La percentuale di donne nella forza lavoro totale è diminuita,Le donne trascorrono più ore al giorno lavorando rispetto agli uomini in tutte le regioni tranne che in Anglo America e Australia,D
Tutti i seguenti fattori possono essere considerati fattori di attrazione della migrazione TRANNE,sicurezza.,migliori condizioni climatiche.,migliori scuole.,sovrappopolamento.,D
Quale dei seguenti paesi NON ha un esempio noto di confine di reliquia?,Vietnam,Regno Unito,Germania,Bolivia,D
Quale forma di migrazione di seguito è più probabile che i lavoratori agricoli di un altro paese stiano praticando durante l'anno?,Migrazione in catena,Migrazione in cluster,Migrazione circolare,Migrazione internazionale,C
Qual è una forza centrifuga in un paese?,Differenze religiose,Una festa nazionale,Un attacco da parte di un altro paese,Un carismatico leader nazionale,A
Insediamenti precoci e alta densità di popolazione lungo le coste e i fiumi sono meglio attribuiti a quale delle seguenti opzioni?,Clima mediterraneo,Copertura forestale limitata,Crescita della manifattura,Accesso alle rotte commerciali,D
La prima fase della transizione demografica mostra,alti tassi di natalità con tassi di mortalità alti ma fluttuanti.,tassi di natalità in diminuzione con tassi di mortalità costantemente alti.,bassi tassi di natalità con tassi di mortalità costantemente alti.,alti tassi di natalità con tassi di mortalità in diminuzione.,A
Quale è la statistica demografica che ci indica il livello di fertilità a cui una popolazione avrà abbastanza nascite da sostituire i genitori e compensare le morti premature?,Tasso di natalità grezzo,Livello di sostituzione,Tasso di mortalità,Tasso di fertilità totale,B
Qual è la religione che sta crescendo più rapidamente negli Stati Uniti oggi?,Islam,Cristianesimo,Induismo,Buddhismo,A
L'area periferica servita da un centro urbano è chiamata,zona di riga rossa.,soglia.,intervallo.,hinterland.,D
La migliore definizione di area urbana è:,la città centrale e le sue zone sviluppate.,la città centrale e i suoi sobborghi circostanti.,la città centrale e il suo retroterra.,la città centrale e le contee adiacenti.,B
Quale delle seguenti religioni si sviluppò per prima?,Buddhismo,Cristianesimo,Islam,Induismo,D
Quale delle seguenti NON è una caratteristica delle città globali?,Le città globali contengono le sedi di molte corporation transnazionali.,Le città globali sono ben collegate alle città globali di secondo livello.,Le città globali contengono molte sedi di organizzazioni multinazionali.,Le città globali si trovano solo negli emisferi nord e occidentale.,D
Quale tipo di sistema di trasporto ha creato il modello di città a forma di stella?,Autostrade per aeroporti che collegano città,Autostrade interstatali che collegano città,Anelli stradali intorno alle città,Tram e filovie che si estendono dal centro della città,D
In quale contesto urbano degli Stati Uniti ci si aspetta di trovare comunità pianificate?,Ghetti,Periferie,CBD (Central Business District),Zone di transizione,B
Le coordinate di latitudine e longitudine di un luogo sono un esempio di,una regione formale.,una regione funzionale.,una posizione assoluta.,una posizione relativa.,C
L'associazione volontaria di tre o più paesi disposti a rinunciare ad una certa misura di sovranità è chiamata,nazionalismo.,devoluzione.,sovrannazionalismo.,complementarietà.,C
