"Se un pentagono P con vertici in (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) e (3, 0) viene riflettuto lungo la linea y = x per ottenere un nuovo pentagono, P', quindi uno dei vertici di P' è","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Qual è la lunghezza di un rettangolo che è il doppio della sua larghezza. Dato che la lunghezza della diagonale è $5\sqrt{5}$, trova l'area del rettangolo.",2500,2,50,25,C
"Un numero positivo n è definito ""potente"" se, per ogni fattore primo p di n, p^2 è anche un fattore di n. Un esempio di numero potente è",392,336,300,297,A
"A colazione, pranzo e cena Joe sceglie casualmente con probabilità uguali una mela, un'arancia o una banana da mangiare. In un determinato giorno, quale è la probabilità che Joe mangi almeno due tipi diversi di frutta?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Supponiamo che $f(x)$ sia una funzione che ha questa proprietà: Per tutti i numeri reali $a$ e $b$ tali che $a<b$, la porzione del grafico di $y=f(x)$ tra $x=a$ e $x=b$ giace sotto il segmento di linea i cui estremi sono $(a,f(a))$ e $(b,f(b))$ . (Una funzione con questa proprietà si chiama strettamente convessa.) Sapendo che $f(x)$ passa per (-2,5) e (2,9), quale è l'intervallo di tutti i possibili valori per $f(1)$? Esprimi la tua risposta nella notazione di intervallo.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
Giovanni ha diviso i suoi spillette da cappello in due pile. Le due pile avevano lo stesso numero di spillette. Ha dato a suo fratello la metà di un terzo di una delle pile. A Giovanni sono rimaste 66 spillette. Quante spillette aveva Giovanni originariamente?,396,72,66,36,B
"Un meteorologo riferisce che c'è una probabilità del 30% di pioggia e nessun sole. Se c'è una probabilità del 40% di assenza di pioggia, allora la probabilità sia di pioggia che di sole è","0,16","0,24","0,3","0,5",C
Qual è la somma di tutti i valori interi positivi di $n$ tale che $n^2$ sia un divisore di $1200$?,42,12,36,39,A
Lanciamo un dado a sei facce equo 5 volte. Quale è la probabilità di ottenere un 6 in al massimo 2 lanci?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Quante sequenze aritmetiche di numeri dispari consecutivi danno come risultato 240?,8,12,10,4,B
