"Le piastre di un condensatore vengono caricate a una differenza di potenziale di 5 V. Se la capacità è di 2 mF, quale è la carica sulla piastra positiva?","0,005 C","0,01 C","0,02 C","0,5 C",B
Quale di queste quantità diminuisce come l'inverso del quadrato della distanza per distanze lontane dagli oggetti che producono i campi?,il campo elettrico prodotto da una sbarra carica di lunghezza finita,il campo elettrico prodotto da un cilindro carico di lunghezza infinita,il campo elettrico prodotto da un piano infinito di carica,il campo magnetico prodotto da un filo infinitamente lungo e rettilineo che trasporta corrente,A
Un oggetto solido e metallico è isolato da altre cariche ed ha una distribuzione di carica sulla sua superficie non uniforme. Si può concludere che:,il campo elettrico all'esterno dell'oggetto è zero,il campo elettrico all'esterno dell'oggetto è uguale al campo elettrico all'interno dell'oggetto,il campo elettrico all'esterno dell'oggetto è direttamente proporzionale alla distanza dal centro di massa dell'oggetto,"il campo elettrico all'esterno dell'oggetto, ma molto vicino alla superficie, è uguale alla densità di carica superficiale in qualsiasi punto diviso la permeabilità del vuoto",D
Le onde stazionarie sono prodotte da un generatore da 100 Hz in una stringa di lunghezza fissa. La tensione nella stringa viene aumentata fino a produrre un nuovo set di onde stazionarie. La lunghezza d'onda delle nuove onde stazionarie sarà maggiore o minore della lunghezza d'onda delle onde stazionarie originali?,"Minore, perché la tensione nella stringa varia direttamente con la velocità dell'onda, che varia inversamente con la lunghezza d'onda.","Maggiore, perché la tensione nella stringa varia direttamente con la velocità dell'onda, che varia inversamente con la lunghezza d'onda.","Maggiore, perché la tensione nella stringa varia direttamente con la velocità dell'onda, che varia direttamente con la lunghezza d'onda.","Minore, perché la tensione nella stringa varia direttamente con la velocità dell'onda, che varia direttamente con la lunghezza d'onda.",C
Due condensatori identici sono collegati in parallelo a un circuito esterno. Quale delle seguenti grandezze deve essere la stessa per entrambi i condensatori? I. la carica memorizzata sul condensatore II. la tensione ai capi del condensatore III. la capacità del condensatore,Solo I,Solo II,Solo II e III,"(E) I, II e III",D
Un oggetto di 1 kg viene lasciato riposare in cima a una rampa con superficie ruvida. L'oggetto scivola senza ruotare fino alla fine della rampa. L'energia cinetica dell'oggetto alla fine deve essere,"Uguale all'energia potenziale gravitazionale del blocco quando è stato rilasciato, poiché l'energia meccanica totale deve essere conservata.","Uguale all'energia potenziale gravitazionale del blocco quando è stato rilasciato, poiché il guadagno dell'energia cinetica compensa l'energia meccanica persa a energia termica sulla rampa ruvida.","Minore dell'energia potenziale gravitazionale del blocco quando è stato rilasciato, poiché l'energia potenziale gravitazionale è stata convertita sia in energia termica che in energia cinetica.","Minore dell'energia potenziale gravitazionale del blocco quando è stato rilasciato, poiché il lavoro eseguito dalla forza di attrito deve essere maggiore del guadagno dell'energia cinetica del blocco.",C
"Uno studente sta sperimentando con un oscillatore a molla-blocco semplice di costante di molla k e ampiezza A. Il blocco attaccato alla molla ha una massa di m. Se lo studente pone un piccolo blocco di massa m sopra il blocco originale, quale delle seguenti affermazioni è vera?","Il piccolo blocco è più probabile che scivoli via quando il blocco originale è alla massima distanza dalla posizione di equilibrio, ma non scivolerà via fintanto che il coefficiente di attrito statico tra i blocchi è maggiore di kA/[(M+m)g].","Il piccolo blocco è più probabile che scivoli via quando il blocco originale è in posizione di equilibrio, ma non scivolerà via fintanto che il coefficiente di attrito statico tra i blocchi è maggiore di kA/[(M+m)g].","Il piccolo blocco è più probabile che scivoli via quando il blocco originale è alla massima distanza dalla posizione di equilibrio, ma non scivolerà via fintanto che il coefficiente di attrito statico tra i blocchi è maggiore di (M+m)g/(kA).","Il piccolo blocco è più probabile che scivoli via quando il blocco originale è in posizione di equilibrio, ma non scivolerà via fintanto che il coefficiente di attrito statico tra i blocchi è maggiore di (M+m)g/(kA).",A
Quanto lavoro è richiesto per caricare un condensatore da 10 µF a una differenza di potenziale di 100 V?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Una scatola di massa m scivola su una superficie orizzontale con velocità iniziale v0. Non subisce alcuna forza diversa dalla gravità e la forza della superficie. Se il coefficiente di attrito cinetico tra la scatola e la superficie è μ, quanto si sposta la scatola prima di fermarsi?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Una palla da calcio, ferma a terra, viene calciata con una velocità iniziale di 10 m/s ad un angolo di lancio di 30°. Calcolare il tempo totale di volo, assumendo che la resistenza dell'aria sia trascurabile.","0,5 s",1 s,2 s,4 s,B
