La miopia è causata da,un'eccessiva curvatura della cornea e della lente,una scarsa curvatura della cornea e della lente,un'eccessiva curvatura dell'iride e della lente,una scarsa curvatura dell'iride e della lente,A
Le fantasie di grandiosità sono caratteristiche soprattutto di,OCD.,schizofrenia.,disturbo di conversione.,disturbo di personalità antisociale.,B
Abraham Maslow ha proposto l'idea che alcune motivazioni sono più imperative per la sopravvivenza rispetto ad altre. Quale delle seguenti approcci esprime questa idea?,Regolazione omeostatica,Impostazione degli obiettivi,Valore dell'aspettativa,Gerarchia dei bisogni,D
"Nella costruzione e valutazione dei test, la validità si riferisce al grado in cui un test",misura quello che si suppone di misurare,fornisce risultati coerenti in amministrazioni successive,è stata pilotata e analizzata statisticamente,include norme basate su un campione rappresentativo della popolazione generale,A
Qual è stato il risultato del precedente stabilito in Larry P. v. Riles?,La fornitura di un'educazione pubblica gratuita e adeguata per gli studenti con disabilità,La fornitura di un'educazione bilingue per gli studenti di lingua inglese,Le scuole sono tenute responsabili di fornire test che non discriminano sulla base della razza,L'assegnazione di finanziamenti simili alle attività sportive per ragazzi e ragazze,C
Qual è l'ereditabilità per i tratti di una popolazione clonata?,0%,25%,50%,75%,A
Quale delle seguenti statistiche fornisce il maggior numero di informazioni su quanto la distribuzione dei punteggi sia diffusa?,varianza,media,intervallo,mediana,A
"Secondo la posizione dell'Associazione Nazionale dei Psicologi Scolastici (NASP) sulla supervisione in psicologia scolastica, quale delle seguenti opzioni è la più accurata per quanto riguarda gli psicologi scolastici che svolgeranno supervisione in un distretto scolastico?",Deve fornire supervisione solo agli psicologi scolastici che non sono completamente certificati o autorizzati e a tutti gli interni in psicologia scolastica.,Dovrebbe fornire supervisione professionale ma non amministrativa.,Sono idonei a svolgere la supervisione dopo un anno di esperienza come psicologo scolastico.,Dovrebbero possedere la credenziale di Psicologo Scolastico Certificato a livello nazionale o la credenziale di psicologo scolastico dello stato.,D
"Dan ha letto un elenco di 30 parole di vocabolario solo una volta. Se è un individuo tipico e mostra l'effetto di posizione seriale, ci aspettiamo che le parole che ricorda dopo due giorni siano",All'inizio dell'elenco,Nel mezzo dell'elenco,Alla fine dell'elenco,Distribuite lungo l'elenco,A
"Quale teoria dello stadio di sviluppo ha spiegato come le esperienze nell'infanzia, nell'infanzia, nell'adolescenza, nell'età adulta e nella vecchiaia influenzano le caratteristiche della personalità in seguito?",La teoria dello sviluppo cognitivo di Piaget,La teoria dello stadio psicosociale di Erikson,La teoria dello sviluppo morale di Kohlberg,La teoria dell'attaccamento sociale di Ainsworth,B
Il test di Psicologia AP somministrato dal College Board a maggio rappresenta quale dei seguenti tipi di test?,attitudinale,proiettivo,di successo/realizzazione,di intelligenza,C
