Quale dei seguenti metodi per la rilevazione del cancro al seno comporta l'esposizione alle radiazioni?,Aspirazione con ago,Mammografia,Mastectomia,Lumpectomia,B
"Quali sono le parti del corpo che, toccate, suscitano eccitazione sessuale?",variano da persona a persona,variano per le donne a seconda delle fasi del ciclo mestruale,si trovano principalmente nella parte inferiore del corpo,tutte le precedenti,D
Quali delle seguenti affermazioni sono vere riguardo alla gonorrea?,può essere trattata con gli antibiotici,ha un alto rischio di infezione con una singola esposizione,è asintomatica (senza sintomi) solo in una piccola percentuale di persone infette,le infezioni sono limitate alle zone genitali,A
"Sei un uomo omosessuale: ieri sera, sei stato tentato dal lussurioso e scuro Jacques (il re della fila della confraternita) di unirsi a lui al bar vicino per un bicchiere fresco di latte. Hai anche brevemente considerato di studiare per questo test, ma Jacques ha vinto. In termini freudiani, quale delle seguenti è stata dominante?",l'Es,l'Io,il Super-Io,il complesso di Edipo,A
Gli sociobiologi credono che ci siano più maschi che femmine con paraphilia perché:,le paraphilia garantiscono la sopravvivenza della specie,la selezione evolutiva ha favorito lo sviluppo di maschi che rispondono a stimoli sessuali nuovi,a causa di differenze tra il cervello sinistro/destro tra i sessi,i cervelli maschili sono meglio sviluppati di quelli femminili,B
"Secondo uno studio di Sprecher, Barbee e Schwartz (1995), le donne erano più propense degli uomini a provare _______ dopo il loro primo rapporto sessuale.",gioia,paura,senso di colpa,rimpianto,C
Qual è la relazione tra l'abuso di cocaina durante la gravidanza?,a un aumento del rischio di bambini con basso peso alla nascita,a una crescita più scarsa e a un'intelligenza inferiore,un minore circonferenza della testa,tutte le precedenti,D
"Joe vuole disperatamente avvicinarsi a Helen. Helen sembra essere scoraggiata dai tentativi disperati di Joe. Questo è tipico delle relazioni di Joe con le donne. Secondo la teoria dell'attaccamento, Joe sarebbe meglio descritto come:",un amante sicuro,un amante evitante,un amante ansioso-ambivalente,un amante appassionato,C
"Bruce è un uomo omosessuale. Il suo amico Chuck è un uomo eterosessuale. Se avessimo osservato Bruce e Chuck da bambini, quale delle seguenti opzioni avremmo probabilmente atteso?",È probabile che Bruce abbia partecipato a giochi più tipici delle ragazze rispetto a Chuck.,È probabile che Bruce abbia partecipato a giochi più tipici dei ragazzi rispetto a Chuck.,Probabilmente Bruce e Chuck hanno partecipato a giochi più tipici dei ragazzi che delle ragazze.,Il padre di Bruce era probabilmente più propenso a tendenze omosessuali rispetto al padre di Chuck.,A
Come considera l'ebraismo la sessualità?,Intrinsecamente malvagia,Un'idea di Dio diventata aberrazione,Un dono di Dio,Principalmente una funzione biologica,C
"Secondo Freud, il pene diventa il principale punto di piacere fin dall'inizio:",dalla nascita,all'età di circa 1 anno,tra i 3 e i 6 anni,pubertà,C
"Cosa fa durare una relazione, secondo Sternberg?",intimità,impegno,decisione,passione,B
