Quale Stato esercita di solito la giurisdizione per i reati commessi a bordo di un'imbarcazione?,Lo Stato costiero,Lo Stato della bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
Cosa significa giurisdizionalità?,La giurisdizionalità si riferisce alla possibilità di attuare un particolare diritto da parte dei pertinenti titolari del diritto,La giurisdizionalità si riferisce alla natura o alla causa giusta di un particolare diritto,La giurisdizionalità si riferisce alla valutazione dei tribunali sulla conformità dei non-attuazione di un particolare diritto ai principi della giustizia,La giurisdizionalità si riferisce all'obbligo dello Stato di attuare un particolare diritto,A
In che modo la responsabilità di proteggere (R2P) è diversa dall'intervento umanitario?,R2P è essenzialmente uguale all'intervento umanitario,R2P richiede una richiesta di assistenza dello Stato in difficoltà,R2P è meno arbitraria perché richiede un certo contributo del UNSC e il suo obiettivo principale è quello di evitare una crisi umanitaria,"R2P comporta sempre l'uso della forza armata, mentre l'intervento umanitario no",C
"Cosa è il principio del ""Loto""?","Il cosiddetto principio del ""Loto"" è che ""non si può presumere la restrizione dell'indipendenza degli Stati"", o come è stato interpretato, ""tutto ciò che non è vietato è permesso nel diritto internazionale""","Il cosiddetto principio del ""Loto"" è che gli Stati sono liberi di scegliere la Corte a cui sottoporre le loro dispute","Il cosiddetto principio del ""Loto"" è che gli Stati non sono vietati dall'affermare la loro giurisdizione esecutiva in alto mare","Il cosiddetto principio del ""Loto"" è che la consuetudine deriva dalla combinazione di pratica degli Stati ed opinio juris",A
Quale di queste affermazioni descrive meglio la Costituzione del Regno Unito?,L'unica fonte di potere della Costituzione del Regno Unito è quella del sovrano,La Costituzione del Regno Unito dà al potere giudiziario il potere di annullare gli atti del parlamento,La Costituzione del Regno Unito non è codificata e può essere trovata in un certo numero di fonti,La Costituzione del Regno Unito si basa su una Carta dei Diritti,C
Qual è l'obbligo della soluzione pacifica delle controversie?,"È un obbligo di risultato, ovvero gli Stati sono sotto un obbligo rigoroso di risolvere le loro controversie il prima possibile","È un obbligo di condotta, ovvero gli Stati hanno l'obbligo di cercare di risolvere le loro controversie mediante mezzi pacifici. Ciò non comporta l'obbligo di risolvere le loro controversie",È una norma imperativa del diritto internazionale e tutti gli Stati hanno un interesse giuridico a salvaguardarne l'applicazione in qualsiasi controversia,È un obbligo che riguarda esclusivamente le corti e i tribunali internazionali,B
Quale delle seguenti affermazioni è falsa?,Il protocollo 14 ha cambiato il comitato che sente i casi di ammissibilità da una formazione di tre giudici a una formazione di un giudice,Il protocollo 14 ha aggiunto un nuovo criterio di ammissibilità,Il protocollo 14 ha abolito la Commissione dei Diritti Umani,Il protocollo 14 ha esteso il mandato giudiziario della Corte Europea dei Diritti dell'Uomo,C
"Cosa è una ""roccia"" secondo la Convenzione ONU sul Diritto del Mare (UNCLOS)?",Le rocce sono le isole che hanno meno di 10 miglia quadrate,Le rocce sono le isole che non hanno nessuna zona marittima,"Le rocce sono le isole che non possono sostenere l'abitazione umana o una vita economica propria e che, secondo l'articolo 121 (3), non hanno Zona Economica Esclusiva o della piattaforma continentale.",Le rocce sono le piccole isole che possono sostenere l'abitazione umana.,C
Cosa significa personalità giuridica internazionale?,Significa che solo gli Stati sono considerati soggetti di diritto internazionale,Significa avere diritti e doveri ai sensi del diritto internazionale e la capacità di far rispettare questi da o contro l'attore pertinente,Significa che un'entità può sfidare l'autorità degli Stati,"È un termine che indica soggetti giuridici, a differenza delle persone fisiche, ai sensi del diritto internazionale",B
Quale delle seguenti è una meccanismo di diritti umani basato sui trattati?,Il Comitato delle Nazioni Unite per i diritti umani,Il Consiglio per i diritti umani delle Nazioni Unite,La Revisione periodica universale delle Nazioni Unite,I mandati speciali delle Nazioni Unite,A
La dichiarazione dell'ONU di Vienna del 1993 ha dichiarato che,I diritti di terza generazione sono di primaria importanza,I diritti civili e politici sono diritti fondamentali,"Tutti i tipi di diritti sono indivisibili, interrelati e interdipendenti",I diritti sociali ed economici non sono esecutivi,C
Qual è la fonte principale di immunità per le organizzazioni internazionali (OI)?,La fonte principale di immunità per le OI è la Carta delle Nazioni Unite,Le principali fonti di immunità per le OI sono gli accordi sede e i trattati multilaterali che forniscono immunità specifiche,La fonte principale di immunità per le OI è il diritto consuetudinario,La fonte principale di immunità per le OI è la Convenzione di Vienna sulle immunità diplomatiche,B
Esiste una gerarchia o priorità tra gli Stati in base al diritto internazionale?,"Sì, gli Stati che sono stati i membri fondatori delle Nazioni Unite sono investiti di maggiori poteri e autorità","Sì, i Permanent Five Members del Consiglio di Sicurezza dell'ONU (UK, USA, Francia, Russia, Cina) sono in una posizione superiore rispetto agli altri Stati","No, tutti gli Stati sono considerati uguali come Stati sovrani (il principio di uguaglianza sovrana, sancito nell'articolo 2, comma 1 della Carta dell'ONU)",Se ci sarà o meno una gerarchia tra gli Stati è una questione di ciascuna organizzazione internazionale da decidere,C
Cos'è la teoria dichiarativa del riconoscimento?,Il riconoscimento è determinante per l'esistenza dello Stato,Il riconoscimento è semplicemente dichiarativo dello stato ma non determinante,Il riconoscimento è semplicemente una dichiarazione di interesse,Il riconoscimento richiede una dichiarazione da parte del nuovo Stato creato,B
"Qual è la funzione del ""processo di stabilizzazione di standard"" nella diplomazia dei diritti umani?",La stabilizzazione di standard implica la presentazione di standard legali vincolanti,La stabilizzazione di standard significa semplicemente proporre standard legali vincolanti,La stabilizzazione di standard implica la presentazione di standard legali non vincolanti,La stabilizzazione di standard significa stabilire determinati standard di condotta nei trattati sui diritti umani,C
Quale dimensione ha introdotto la sentenza Kadi riguardo l'incorporazione delle risoluzioni del Consiglio di Sicurezza delle Nazioni Unite?,La sentenza Kadi ha richiesto che le risoluzioni del Consiglio di Sicurezza delle Nazioni Unite siano interpretate in conformità con i diritti umani,La sentenza Kadi ha richiesto che tutte le risoluzioni del Consiglio di Sicurezza delle Nazioni Unite siano incorporate senza ulteriori leggi di attuazione,La sentenza Kadi ha richiesto che le importanti risoluzioni del Consiglio di Sicurezza delle Nazioni Unite siano trasformate e non semplicemente incorporate,La sentenza Kadi ha affermato che le risoluzioni del Consiglio di Sicurezza delle Nazioni Unite non sono vincolanti se violano i diritti umani,A
Che cos'è stata la Magna Carta?,Un accordo del 1689 che garantiva la libertà di parola in Parlamento,"Un accordo del 1215 tra il re e i suoi baroni, che garantiva alcune protezioni per i sudditi",Un documento costituzionale del XIX secolo che garantiva il diritto di voto,Un documento che stabiliva una completa Carta dei Diritti per l'Inghilterra,B
