Quale affermazione spiega meglio lo scopo della distinzione di Hart tra 'essere obbligato' e 'avere un obbligo'?,Dimostra la differenza tra l'aspetto interno e quello esterno di una regola.,Contraddice la visione del giurista naturale del ruolo della moralità nel diritto.,Spiega la natura delle regole che conferiscono potere.,Illustra il concetto di una regola.,D
"Il famoso aforisma del Maine che ""il movimento delle società progressive finora è stato un movimento dallo Status al Contratto"" è spesso frainteso. In che modo?",Viene frainteso come una previsione.,Il suo concetto di status viene erroneamente rappresentato.,Viene preso alla lettera.,La sua idea viene considerata inapplicabile ai sistemi legali occidentali.,A
Quali dei seguenti fattori hanno contribuito significativamente alla ripresa del diritto naturale nel XX secolo?,La depressione del 1930,L'ascesa del fascismo,Il riconoscimento internazionale dei diritti umani dopo la Seconda Guerra Mondiale,La rivoluzione bolscevica,C
Qual è la critica più convincente alla distinzione di Llewellyn tra lo stile legale ragionamento formale e quello grande?,Non c'è distinzione tra le due forme di ragionamento legale.,"Giudici sono nominati per interpretare la legge, non per crearla.",È fuorviante incasellare i giudici in questo modo.,Il ragionamento giudiziario è sempre formale.,C
"Quale delle seguenti proposte è più coerente con ciò che Rawls sostiene che il POP opterebbe per quanto riguarda i ""beni primari sociali""?",Il POP sceglierà la ricchezza su una società compassionevole.,Il POP sceglierà l'uguaglianza sulla potenza.,Il POP sarà altruista.,Il POP sceglierà di proteggere i disabili.,A
La scuola di ________ crede che promuovere l'efficienza di mercato dovrebbe essere l'obiettivo centrale della decisione giuridica.,Diritto ed Economia,Studi giuridici critici,Storico,Legge naturale,A
Quali delle seguenti affermazioni è la meno logica come conseguenza dell'argomento di Austin che una sanzione consiste nella più piccola probabilità di incorrere nel male più piccolo?,Tutti i comandi includono una certa sanzione.,Il concetto di un comando contiene la probabilità che una sanzione seguirà il fallimento nell'obbedire al comando.,"Senza una sanzione, la semplice espressione di un desiderio non è un comando.",Un comando conferisce il potere di cambiare il proprio status legale.,D
"Come risolve Weber il ""problema dell'Inghilterra""?",Negando la sua esistenza.,Spiegando la differenza tra il common law e il diritto civile.,Distinguendo alcune caratteristiche del sistema giuridico inglese che hanno facilitato lo sviluppo del capitalismo.,Riconoscendo l'importanza della dominazione legittima.,C
"La concezione di diritto naturale di Cicerone si basa sull'idea che ""il vero diritto è la ragione giusta in accordo con la Natura"". La ragione è un elemento chiave perché:",È un peccato per gli esseri umani non applicare la ragione.,I principi del diritto naturale sono scopribili attraverso la ragione.,Il diritto naturale non si applica senza una buona ragione.,La legge della natura è la base di ogni diritto positivo.,B
"Catharine MacKinnon sostiene che dato che gli uomini dominano le donne, la questione è essenzialmente una questione di potere. Quale delle proposte seguenti è la più incoerente con questo argomento?",Le donne possono raggiungere l'uguaglianza mediante la pressione politica.,L'uguaglianza è impossibile perché gli uomini definiscono le donne come diverse.,"L'idea di ""donna"" deve essere ridefinita.",Il mondo è fallo-centrico e oppressivo.,A
"Chi era un esponente della ""legge naturale con un contenuto variabile""?",John Rawls,Stammler,Jerome Hall,John Finns,B
La scuola giuridica ______________ afferma che la legge è un mezzo per raggiungere e promuovere determinati obiettivi sociologici.,Storica,Analitica,Comandata,Sociologica,D
"Secondo Malinowski, gli abitanti delle isole Trobriand organizzavano la loro società intorno a quale concetto?",Conflitto.,Amore.,Guerra.,Reciprocità.,D
"In Giustizia per i Ricci Dworkin approva il ""principio di Hume"". Cosa intende per questa idea?",Che non c'è distinzione tra diritto e morale.,Che esiste una distinzione tra giusto e sbagliato.,Che i fatti sul mondo o sulla natura umana di norma non possono ordinare ciò che dovrebbe essere,Che i diritti umani sono fondamentalmente insani.,C
"Il dettato di Lyotard ""Definisco il postmoderno come incredulità verso le meta-narrazioni"" significa:",Le storie individuali sono sospette.,La legge è statica.,I valori universali sono privi di significato.,La letteratura riproduce la repressione.,C
Habermas distingue tra 'diritto come medium' e 'diritto come istituzione'. Quale delle seguenti affermazioni descrive con maggiore accuratezza questa distinzione?,'Il diritto come medium' descrive il diritto come un insieme di regole formali e generali che controllano lo stato e l'economia; 'il diritto come istituzione' abita il 'mondo della vita' ed esprime i suoi valori e le sue norme in forma istituzionale.,'Il diritto come medium' consiste nel modo in cui il diritto viene presentato dai media; 'il diritto come istituzione' descrive i tribunali.,'Il diritto come medium' riguarda il modo in cui il diritto esprime le sue regole in termini semplificati; 'il diritto come istituzione' si riferisce alla dichiarazione formale delle leggi da parte degli organi legislativi.,'Il diritto come medium' è definito come lo stadio intermedio dello sviluppo giuridico; 'il diritto come istituzione' è lo stadio avanzato.,A
Affermare che uno ha un dovere a prima facie di obbedire alla legge significa sostenere che:,"Si è sotto il dovere di obbedire alla legge senza eccezioni, indipendentemente dal suo contenuto.",Non c'è alcun dovere di obbedire a una legge alla quale non si è d'accordo.,Il dovere si applica solo a coloro che sono direttamente interessati dalla legge in questione.,"L'obbligo sorge indipendentemente dalle precise disposizioni legali coinvolte, a meno che non vi siano motivi per giustificare una specifica eccezione.",D
Dworkin sostiene che ad ogni domanda legale esiste solo una risposta corretta. Quale delle seguenti proposizioni è più incoerente con questa affermazione?,In casi difficili i giudici decidono di solito sulla base dei diritti.,I diritti delle parti sono un elemento determinante nella maggior parte dei casi dinanzi ai tribunali.,I giudici esercitano una forte discrezionalità.,"I giudici cercano il miglior ""adattamento"" alla storia costituzionale e istituzionale.",C
"Robert fa la seguente dichiarazione durante la negoziazione della vendita della sua auto: ""Quest'auto è la più affilata sul mercato"". La sua affermazione potrebbe supportare una richiesta per:",falsa rappresentazione,truffa,truffa e falsa rappresentazione,nessuna delle precedenti,D
Austin sosteneva che la scienza della giurisprudenza si occupa di,Moralità,Diritto positivo,Legge divina,Diritto naturale,B
Quale delle seguenti affermazioni cattura al meglio la natura della 'morale interna della legge' di Fuller?,Una visione positivista della legge.,Una morale di aspirazione.,Un concetto agostiniano di legge naturale.,Un rifiuto del principio del 'danno'.,B
"Hart sostiene che le regole secondarie conferiscono potere, ma questo sembra poco convincente nel caso della regola di riconoscimento perché:",Conferisce potere e impone doveri ai giudici di decidere le cause.,Non è una regola sociale.,Si applica solo nel caso di costituzioni unitarie.,Non specifica la fonte dell'autorità.,A
L'aderenza al precedente è chiamata la dottrina di ________.,nolo contendere,stare decisis,esecuzione sostanziale,impraticabilità commerciale,B
Quale proposizione di seguito può essere caratterizzata come la più potente confutazione di Hart dell'argomento di Lord Devlin?,La società non ha il diritto di preservare la sua coesione morale e sociale attraverso la legge penale.,Gli atti omosessuali provocano indignazione pubblica.,Le corti sono il miglior luogo per risolvere questioni morali come quelle riguardanti l'omosessualità e la prostituzione.,La legge è anacronistica.,A
Quali sono le relazioni che Durkheim identifica tra la tipologia di diritto esistente in una società e la solidarietà meccanica ed organica?,La solidarietà meccanica produce conflitto nella società. La solidarietà organica porta ad una maggiore armonia sociale.,La solidarietà meccanica porta al diritto repressivo. La solidarietà organica porta al diritto restitutivo.,La solidarietà meccanica favorisce l'efficienza. La solidarietà organica porta all'inefficienza.,La solidarietà meccanica genera un sistema legale più democratico; la solidarietà organica un sistema legale più autoritario.,B
Quale delle seguenti citazioni descrive meglio la tesi centrale del femminismo di differenza?,Ci sono differenze fondamentali tra le donne individuali.',Uomini e donne hanno concezioni diverse del progetto femminista.',"Le donne guardano al contesto, mentre gli uomini appellano a nozioni di giustizia neutrali e astratte.'",Gli uomini non sono in grado di comprendere le loro differenze dalle donne.',C
Quale delle seguenti affermazioni è meno probabile che segua logicamente dalla nozione di Dworkin della legge come integrità?,È probabile che generi più diritti individuali e maggiore libertà.,Rende una comunità più genuina.,Apre la porta all'autoritarismo.,Migliora la giustificazione morale per l'esercizio del potere politico.,C
"Quale affermazione descrive al meglio uno degli argomenti centrali di Dworkin in ""Giustizia per Ricciori""?",La morale non ha alcun ruolo nel concetto di legge.,Gli argomenti morali operano solo in casi difficili.,La legge detta quali valori morali dovrebbero influenzare il nostro comportamento etico.,I valori morali sono sia indipendenti che oggettivi.,D
