Affermazione 1| L'estimatore di regressione lineare ha la varianza più piccola tra tutti gli stimatori non distorti. Affermazione 2| I coefficienti α assegnati ai classificatori assemblati da AdaBoost sono sempre non negativi.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
"Affermazione 1| RoBERTa si preaddestra su un corpus che è circa 10 volte più grande del corpus su cui è stato preaddestrato BERT. Affermazione 2| Nel 2018, le ResNeXt di solito usavano funzioni di attivazione tangente iperbolica (tanh).","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
"Enunciato 1| Le macchine a vettori di supporto, come i modelli di regressione logistica, forniscono una distribuzione di probabilità sulle etichette possibili date un esempio di input. Enunciato 2| Ci aspetteremmo che i support vector rimangano gli stessi in generale mentre ci spostiamo da un kernel lineare a kernel polinomiali di ordine superiore.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Un problema di apprendimento automatico coinvolge quattro attributi più una classe. Gli attributi hanno ciascuno 3, 2, 2 e 2 possibili valori. La classe ha 3 possibili valori. Quanti esempi diversi massimi possibili ci sono?",12,24,48,72,D
"Qual è l'architettura migliore, a partire dal 2020, per la classificazione di immagini ad alta risoluzione?",reti convoluzionali,reti grafiche,reti completamente connesse,reti RBF,A
Affermazione 1| La log-verosimiglianza dei dati aumenterà sempre attraverso iterazioni successive dell'algoritmo di expectation-maximization. Affermazione 2| Uno svantaggio del Q-learning è che può essere utilizzato solo quando l'apprendista ha una conoscenza preventiva di come le sue azioni influenzano il suo ambiente.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Supponiamo di aver calcolato il gradiente della nostra funzione di costo e di averlo salvato in un vettore g. Qual è il costo di un aggiornamento della discesa del gradiente dato il gradiente?,O(D),O(N),O(ND),O(ND^2),A
"Affermazione 1| Per una variabile casuale continua x e la sua funzione di distribuzione di probabilità p(x), vale che 0 ≤ p(x) ≤ 1 per tutti gli x. Affermazione 2| L'albero decisionale viene appreso minimizzando il guadagno di informazione.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Considerare la rete bayesiana riportata di seguito. Quanti parametri indipendenti sono necessari per questa rete bayesiana H -> U <- P <- W?,2,4,8,16,C
"All'aumentare del numero di esempi di addestramento verso l'infinito, il modello addestrato su questi dati avrà:",Varianza inferiore,Varianza superiore,Stessa varianza,Nessuna delle precedenti,A
Affermazione 1| L'insieme di tutti i rettangoli nel piano 2D (che include rettangoli non allineati agli assi) può spezzare un insieme di 5 punti. Affermazione 2| La VC-dimension del classificatore k-Nearest Neighbour quando k = 1 è infinita.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
_ si riferisce a un modello che non può modellare né i dati di addestramento né generalizzare i nuovi dati.,buon adattamento,sovrapposizione,sotto-ajustaggio,tutte le precedenti,C
Affermazione 1| L'F1 score può essere particolarmente utile per dataset con uno sbilanciamento di classe elevato. Affermazione 2| L'area sotto la curva ROC è una delle principali metriche utilizzate per valutare i detector di anomalie.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Affermazione 1| L'algoritmo di retropropagazione apprende una rete neurale globalmente ottimale con livelli nascosti. Affermazione 2| La dimensione VC di una linea dovrebbe essere al massimo 2, poiché posso trovare almeno un caso di 3 punti che non possono essere frammentati da qualsiasi linea.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Cosa significa alta entropia nelle partizioni di classificazione?,puro,non puro,utile,inutile,B
"Dichiarazione 1| La normalizzazione di layer viene utilizzata nell'articolo originale di ResNet, non la normalizzazione di batch. Dichiarazione 2| DCGAN utilizzano l'autonoma attenzione per stabilizzare l'allenamento.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Nella costruzione di un modello di regressione lineare per un particolare set di dati, si osserva che il coefficiente di una delle caratteristiche ha un valore negativo relativamente alto. Ciò suggerisce che",Questa caratteristica ha un forte effetto sul modello (dovrebbe essere mantenuta),Questa caratteristica non ha un forte effetto sul modello (dovrebbe essere ignorata),Non è possibile commentare l'importanza di questa caratteristica senza informazioni aggiuntive,Non è possibile determinare nulla.,C
"Per una rete neurale, quale di queste presunzioni strutturali è quella che influenza maggiormente il compromesso tra underfitting (ovvero un modello ad alto bias) e overfitting (ovvero un modello ad alta varianza):",Il numero di nodi nascosti,Il tasso di apprendimento,La scelta iniziale dei pesi,L'uso di un'unità di input a termine costante,A
"Per la regressione polinomiale, quale di queste ipotesi strutturali è quella che influisce maggiormente sul trade-off tra underfitting e overfitting?",Il grado del polinomio,Se apprendiamo i pesi tramite inversione di matrice o discesa del gradiente,La varianza assumata del rumore gaussiano,L'uso di un'unità di input a termine costante,A
"Affermazione 1| A partire dal 2020, alcuni modelli raggiungono una precisione superiore al 98% su CIFAR-10. Affermazione 2| Gli originali ResNets non erano ottimizzati con l'ottimizzatore Adam.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
L'algoritmo K-means:,Richiede che la dimensione dello spazio delle caratteristiche non sia più grande del numero di campioni,Ha il valore più piccolo della funzione obiettivo quando K = 1,Minimizza la varianza all'interno delle classi per un determinato numero di cluster,Converge all'ottimo globale se e solo se si scelgono come medie iniziali alcune dei campioni stessi,C
Affermazione 1| Le reti VGG hanno kernel convoluzionali di larghezza e altezza inferiori rispetto ai kernel del primo strato di AlexNet. Affermazione 2| Le procedure di inizializzazione dei pesi dipendenti dai dati sono state introdotte prima della Normalizzazione Batch.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Qual è il rango della seguente matrice? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
La stima della densità (utilizzando ad esempio l'estimatore di densità del kernel) può essere utilizzata per la classificazione. La corrispondenza tra la regressione logistica e il Bayesian Naive Gaussiano (con covarianze di classe identità) significa che esiste una corrispondenza uno a uno tra i parametri dei due classificatori.,"Vero, vero","Falso, falso","Vero, falso","Falso, vero",C
Supponiamo di voler eseguire il clustering su dati spaziali come le posizioni geometriche delle case. Desideriamo produrre cluster di molte dimensioni e forme diverse. Quale dei seguenti metodi è il più appropriato?,Alberi decisionali,Clustering basato sulla densità,Clustering basato sul modello,Clustering K-means,B
"Affermazione 1| In AdaBoost, i pesi degli esempi classificati erroneamente aumentano con lo stesso fattore moltiplicativo. Affermazione 2| In AdaBoost, l'errore di allenamento pesato e_t del t-esimo classificatore debole sui dati di allenamento con pesi D_t tende ad aumentare come funzione di t.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Perché le stime MLE sono spesso indesiderabili?,sono sbilanciate,hanno una grande varianza,non sono stimatori consistenti,Nessuna delle precedenti,B
La complessità computazionale della discesa del gradiente è:,lineare in D,lineare in N,polinomiale in D,è dipendente dal numero di iterazioni,C
La media dell'output di più alberi decisionali aiuta a _.,Aumentare la tendenza,Diminuire la tendenza,Aumentare la varianza,Diminuire la varianza,D
Il modello ottenuto applicando la regressione lineare al sottoinsieme di caratteristiche identificato può differire dal modello ottenuto alla fine del processo di identificazione del sottoinsieme durante,Selezione del miglior sottoinsieme,Selezione stepwise in avanti,Selezione in avanti a più stadi,Tutti i precedenti,C
Reti neurali:,Ottimizzano una funzione obiettivo convessa,Può essere addestrato solo con la discesa del gradiente stocastica,Può utilizzare una miscela di diverse funzioni di attivazione,Nessuna delle opzioni precedenti,C
"Qual è l'incidenza di una malattia D, pari a circa 5 casi per 100 persone (cioè P(D) = 0.05)? Si considerino due variabili booleane casuali, D che indica se il paziente ""ha la malattia D"" e TP che indica se il test è ""positivo"". I test per la malattia D sono noti per essere molto precisi nel senso che la probabilità di risultare positivi quando si ha la malattia è del 0,99, mentre la probabilità di risultare negativi quando non si ha la malattia è del 0,97. Quale è P(TP), la probabilità precedente di un test positivo?","0,0368","0,473","0,078",Nessuna delle opzioni precedenti,C
"Affermazione 1| Dopo la mappatura nello spazio delle caratteristiche Q attraverso una funzione kernel a base radiale, 1-NN con distanza Euclidea non ponderata potrebbe essere in grado di ottenere una migliore prestazione di classificazione rispetto allo spazio originale (anche se non possiamo garantirlo). Affermazione 2| La VC-dimension di un Percettrone è minore della VC-dimension di un semplice SVM lineare.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Qual è lo svantaggio della ricerca a griglia?,Non può essere applicata a funzioni non differenziabili.,Non può essere applicata a funzioni non continue.,È difficile da implementare.,È abbastanza lenta per la regressione lineare multipla.,D
Prevedere la quantità di pioggia in una regione in base a diverse indicazioni è un problema di ______.,Apprendimento supervisionato,Apprendimento non supervisionato,Raggruppamento,Nessuno dei precedenti,A
Quale delle seguenti frasi è falsa riguardo alla regressione?,Si riferisce agli input per produrre gli output.,È utilizzata per la previsione.,Può essere utilizzata per l'interpretazione.,Scopre le relazioni causali.,D
Qual è la principale ragione per effettuare la potatura di un Albero di Decisione?,Per risparmiare tempo di calcolo durante il testing,Per risparmiare spazio di archiviazione per l'Albero di Decisione,Per ridurre l'errore dell'insieme di addestramento,Per evitare l'overfitting dell'insieme di addestramento,D
Affermazione 1 | L'estimatore di densità del kernel è equivalente alla regressione del kernel con il valore Yi = 1/n in ogni punto Xi nel set di dati originale. Affermazione 2 | La profondità di un albero decisionale appreso può essere maggiore del numero di esempi di addestramento utilizzati per creare l'albero.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Supponiamo che il tuo modello sia in fase di overfitting. Quale delle seguenti opzioni NON è un modo valido per cercare di ridurre l'overfitting?,Aumentare la quantità di dati di formazione.,Migliorare l'algoritmo di ottimizzazione utilizzato per la minimizzazione dell'errore.,Ridurre la complessità del modello.,Ridurre il rumore nei dati di formazione.,B
Affermazione 1| La funzione softmax è comunemente utilizzata nella regressione logistica multicategoriale. Affermazione 2| La temperatura di una distribuzione softmax non uniforme ne influenza l'entropia.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Quali delle seguenti affermazioni sono vere riguardo ad un SVM?,"Per punti dati bidimensionali, l'iperpiano separatore appreso da un SVM lineare sarà una linea retta.","In teoria, un SVM con kernel gaussiano non può modellare nessun iperpiano di separazione complesso.","Per ogni funzione di kernel utilizzata in un SVM, è possibile ottenere un'espansione di base in forma chiusa equivalente.",L'overfitting in un SVM non dipende dal numero di vettori di supporto.,A
"Qual è la probabilità congiunta di H, U, P e W descritta dalla rete bayesiana data H -> U <- P <- W? [nota: come prodotto delle probabilità condizionali]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",Nessuna delle precedenti,C
"Affermazione 1| Poiché la dimensione VC per una SVM con un kernel a base radiale è infinita, tale SVM deve essere peggiore di una SVM con kernel polinomiale che ha una dimensione VC finita. Affermazione 2| Una rete neurale a due strati con funzioni di attivazione lineari è essenzialmente una combinazione pesata di separatori lineari, addestrati su un determinato dataset; l'algoritmo di boosting costruito su separatori lineari trova anche una combinazione di separatori lineari, quindi questi due algoritmi daranno lo stesso risultato.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
Enunciato 1| L'algoritmo ID3 è garantito per trovare l'albero decisionale ottimale. Enunciato 2| Considera una distribuzione di probabilità continua con densità f() che è diversa da zero ovunque. La probabilità di un valore x è uguale a f(x).,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Dato un Neural Net con N nodi di input, nessuno strato nascosto, un nodo di output, con perdita di entropia e funzioni di attivazione sigmoidali, quale degli algoritmi seguente (con i parametri iper e l'inizializzazione corretti) può essere utilizzato per trovare il massimo globale?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,Tutti i precedenti,D
"Aggiungere più funzioni di base in un modello lineare, scegli l'opzione più probabile:",Diminuisce il bias del modello,Diminuisce il bias di stima,Diminuisce la varianza,Non influisce sulla bias e varianza,A
Considerato il network di Bayes fornito di seguito. Quanti parametri indipendenti avremmo bisogno se non facessimo alcuna assunzione sull'indipendenza o sull'indipendenza condizionale H -> U <- P <- W?,3,4,7,15,D
Un altro termine per la rilevazione fuori distribuzione è?,rilevazione di anomalie,rilevazione di una singola classe,robustezza disallineamento train-test,rilevazione di background,A
"Affermazione 1| Apprendiamo un classificatore f potenziando i classificatori deboli h. La forma funzionale del confine decisionale di f è la stessa di quella di h, ma con diversi parametri. (es. se h fosse un classificatore lineare, anche f sarebbe un classificatore lineare). Affermazione 2| La cross-validation può essere utilizzata per selezionare il numero di iterazioni nel potenziamento; questa procedura può aiutare a ridurre l'overfitting.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
Dichiarazione 1| Le reti autostradali sono state introdotte dopo le ResNet e evitano il max pooling a favore delle convoluzioni. Dichiarazione 2| Le DenseNet di solito costano più memoria delle ResNet.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
"Se N è il numero di istanze nel dataset di addestramento, il tempo di esecuzione della classificazione dei vicini più vicini è",O(1),O( N ),O(log N ),O( N^2 ),B
"Affermazione 1| Gli originali ResNet e Transformers sono reti neurali feedforward. Affermazione 2| Gli originali Transformers utilizzano l'auto-attenzione, ma l'originale ResNet no.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Affermazione 1| Le RELU non sono monotone, ma le sigmoide sono monotone. Affermazione 2| Le reti neurali addestrate con la discesa del gradiente, con alta probabilità convergono all'ottimo globale.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
Qual è l'output numerico di un nodo sigmoide in una rete neurale:,"Non è limitato, comprendendo tutti i numeri reali.","Non è limitato, comprendendo tutti i numeri interi.",È limitato tra 0 e 1.,È limitato tra -1 e 1.,C
Quale delle seguenti può essere utilizzata solo quando i dati di formazione sono linearmente separabili?,SVM lineare a margine duro.,Regressione logistica lineare.,SVM a margine morbido lineare.,Il metodo del centroide.,A
Quali sono gli algoritmi di clustering spaziale?,Clustering basato su partizionamento,Clustering K-means,Clustering basato su griglia,Tutti i precedenti,D
Affermazione 1| Le superfici di decisione a margine massimo costruite dalle macchine a vettori di supporto hanno l'errore di generalizzazione più basso tra tutti i classificatori lineari. Affermazione 2| Qualsiasi superficie di decisione che otteniamo da un modello generativo con distribuzioni gaussiane condizionate dalle classi potrebbe in linea di principio essere riprodotta con una SVM e un kernel polinomiale di grado inferiore o uguale a tre.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
La regolarizzazione L2 dei modelli lineari tende a rendere i modelli più sparsi rispetto alla regolarizzazione L1. Le connessioni residue possono essere trovate in ResNets e Transformers?,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",D
"Supponiamo di voler calcolare P(H|E, F) e non abbiamo informazioni sull'indipendenza condizionale. Quale dei seguenti insiemi di numeri sono sufficienti per il calcolo?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
Quale fra le seguenti opzioni previene l'overfitting quando eseguiamo il bagging?,L'uso del sampling con reinserimento come tecnica di campionamento,L'uso di classificatori deboli,L'uso di algoritmi di classificazione che non sono inclini all'overfitting,La pratica di validazione eseguita su ogni classificatore addestrato,B
"Affermazione 1| PCA e clustering spettrale (come quello di Andrew Ng) eseguono la decomposizione agli autovalori su due matrici diverse. Tuttavia, le dimensioni di queste due matrici sono uguali. Affermazione 2| Poiché la classificazione è un caso particolare della regressione, la regressione logistica è un caso particolare della regressione lineare.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Affermazione 1| Lo Stanford Sentiment Treebank conteneva recensioni di film, non di libri. Affermazione 2| Il Penn Treebank è stato utilizzato per la modellizzazione del linguaggio.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Qual è la dimensionalità dello spazio nullo della seguente matrice? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
Cosa sono i support vectors?,Gli esempi più lontani dal confine di decisione.,Gli unici esempi necessari per calcolare f(x) in un SVM.,Il centroide dei dati.,Tutti gli esempi che hanno un peso non nullo αk in un SVM.,B
Affermazione 1| I parametri di Word2Vec non sono stati inizializzati utilizzando una Restricted Boltzman Machine. Affermazione 2| La funzione tanh è una funzione di attivazione non lineare.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Se la perdita di addestramento aumenta con il numero di epoche, quale delle seguenti potrebbe essere un possibile problema con il processo di apprendimento?",La regolarizzazione è troppo bassa e il modello è sovradattato,La regolarizzazione è troppo alta e il modello è sottoposte,La dimensione del passo è troppo grande,La dimensione del passo è troppo piccola,C
"Qual è l'incidenza della malattia D che colpisce circa 5 casi su 100 persone (ovvero P(D) = 0,05)? La variabile booleana casuale D indica se un paziente ""ha la malattia D"", mentre la variabile booleana casuale TP indica se ha ""un test positivo"". I test per la malattia D sono molto accurati, nel senso che la probabilità di avere un risultato positivo quando si ha la malattia è del 0,99 e la probabilità di avere un risultato negativo quando non la si ha è del 0,97. Qual è P(D | TP), la probabilità posteriore di avere la malattia D quando il test è positivo?","0,0495","0,078","0,635","0,97",C
"Affermazione 1| I risultati del machine learning tradizionale assumono che i set di allenamento e di test siano indipendenti e identicamente distribuiti. Affermazione 2| Nel 2017, i modelli COCO erano di solito preaddestrati su ImageNet.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Affermazione 1| I valori delle margini ottenuti da due kernel diversi K1(x, x0) e K2(x, x0) sullo stesso set di addestramento non ci dicono quale classificatore funzionerà meglio sul set di test. Affermazione 2| La funzione di attivazione di BERT è GELU.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
Quale di questi è un algoritmo di clustering nel machine learning?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A
"Hai appena finito di addestrare un albero decisionale per la classificazione dello spam, ma sta ottenendo prestazioni anormalmente scarse sia sul set di addestramento che su quello di test. Sai che la tua implementazione non ha errori, quindi cosa potrebbe causare il problema?",I tuoi alberi decisionali sono troppo poco profondi.,Devi aumentare il tasso di apprendimento.,Stai sovradattando.,Nessuna delle precedenti.,A
La cross-validazione a K-fold è,lineare in K,quadratica in K,cubica in K,esponenziale in K,A
Affermazione 1| Le reti neurali su vasta scala vengono normalmente addestrate su CPU e non su GPU. Affermazione 2| Il modello ResNet-50 ha oltre 1 miliardo di parametri.,"Vero, vero","Falso, falso","Vero, falso","Falso, vero",B
"Dati due variabili casuali booleane, A e B, dove P(A) = 1/2, P(B) = 1/3 e P(A | ¬B) = 1/4, quale è il valore di P(A | B)?",1/6,1/4,3/4,1,D
Quali sono i professori più comunemente associati ai rischi esistenziali causati dall'IA?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C
Affermazione 1| La massimizzazione della verosimiglianza del modello di regressione logistica produce più ottimi locali. Affermazione 2| Nessun classificatore può fare meglio di un classificatore Bayesiano ingenuo se la distribuzione dei dati è nota.,"Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",B
"Per la regressione del kernel, quale di queste assunzioni strutturali influisce maggiormente sul compromesso tra underfitting e overfitting:","Se la funzione kernel è gaussiana, triangolare o a forma di scatola","Se usiamo metriche Euclidiere, L1 o L∞",La larghezza del kernel,L'altezza massima della funzione kernel,C
"Affermazione 1| L'algoritmo di apprendimento SVM è garantito per trovare l'ipotesi globalmente ottimale rispetto alla sua funzione di oggetto. Affermazione 2| Dopo essere stato mappato nello spazio delle caratteristiche Q attraverso una funzione kernel a base radiale, un Percettrone potrebbe essere in grado di ottenere una migliore performance di classificazione rispetto al suo spazio originale (anche se non possiamo garantirlo).","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Per un classificatore Bayesiano gaussiano, quale di queste assunzioni strutturali influenza maggiormente il compromesso tra underfitting e overfitting:",Se apprendiamo i centri di classe tramite massima verosimiglianza o discesa del gradiente,Se assumiamo matrici di covarianza di classe complete o matrici di covarianza diagonali di classe,Se abbiamo priorità di classe uguali o priorità stimata dai dati.,Se consentiamo alle classi di avere vettori di media diversi o le forziamo a condividere lo stesso vettore medio,B
Affermazione 1: L'overfitting è più probabile quando l'insieme dei dati di addestramento è piccolo. Affermazione 2: L'overfitting è più probabile quando lo spazio delle ipotesi è piccolo.,"Vero, vero","Falso, falso","Vero, falso","Falso, vero",D
"Affermazione 1| Oltre a EM, la discesa del gradiente può essere utilizzata per eseguire inferenza o apprendimento sui modelli di mistura gaussiana. Affermazione 2| Supponendo un numero fisso di attributi, un classificatore di Bayes ottimale basato su Gaussiane può essere appreso in tempo lineare rispetto al numero di record nel dataset.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",A
"Dichiarazione 1| In una rete bayesiana, i risultati dell'inferenza dell'algoritmo junction tree sono gli stessi dei risultati dell'inferenza dell'eliminazione di variabili. Dichiarazione 2| Se due variabili casuali X e Y sono condizionalmente indipendenti date un'altra variabile casuale Z, allora nella corrispondente rete bayesiana, i nodi per X e Y sono d-separati date Z.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
"Dato un ampio dataset di cartelle cliniche di pazienti affetti da malattie cardiache, cerca di capire se ci potrebbero essere diversi cluster di tali pazienti per i quali potremmo adattare trattamenti separati. Che tipo di problema di apprendimento è questo?",Apprendimento supervisionato,Apprendimento non supervisionato,Sia (a) che (b),Né (a) né (b),B
Cosa faresti in PCA per ottenere la stessa proiezione di SVD?,Trasformare i dati in media zero,Trasformare i dati in mediana zero,Non possibile,Nessuna di queste,A
"Affermazione 1| L'errore di addestramento del classificatore del vicinato più vicino è 0. Affermazione 2| Con l'aumentare del numero di punti dati all'infinito, la stima MAP si avvicina alla stima MLE per tutti i possibili prior. In altre parole, dati sufficienti, la scelta del prior è irrilevante.","Vero, Vero","Falso, Falso","Vero, Falso","Falso, Vero",C
