In una traslocazione Robertsoniana la fusione avviene a:,telomeri.,centromeri.,istoni.,estremità dei bracci lunghi.,B
Le proteine a dito di zinco e le proteine a elica-giro-elica sono,tipi di proteine leganti il DNA,coinvolte nel controllo della traduzione,componenti dei ribosomi,parte dell'emoglobina nelle cellule del sangue,A
"Quali saranno le frequenze previste di femmine affette da una malattia recessiva legata all'X, se la frequenza dei maschi affetti nella popolazione umana è dello 0,10 (uno su dieci)?","0,01","0,001","0,02","0,0001",A
In cosa si abbina normalmente l'adenina nel DNA?,La citosina.,La guanina.,La timina.,L'uracile.,C
Qual è lo schema di ereditarietà mostrato dall'ipertermia maligna (ipirressia)?,Autosomico dominante.,Autosomico recessivo.,Dominante legato al cromosoma X.,Recessivo legato al cromosoma X.,A
Mappatura dei cromosomi umani:,è stata limitata ai cromosomi sessuali a causa delle dimensioni ridotte delle famiglie,è proceduta molto più con successo con la disponibilità di un grande numero di marcatori del DNA.,ha determinato che il numero di gruppi di linkage è circa il doppio del numero di cromosomi,ha dimostrato che quasi tutto il DNA è coinvolto nella codifica dei geni,B
La trasmissione intergenerazionale alla prole può avvenire a seguito di esposizioni dei genitori a ______.,guerra,catastrofi naturali,fame,tutti questi,D
Cosa indica Asp235Phe in un rapporto molecolare?,l'asparagina è stata sostituita dalla fenilalanina.,la fenilalanina è stata sostituita dall'asparagina.,l'acido aspartico è stato sostituito dalla fenilalanina.,la fenilalanina è stata sostituita dall'acido aspartico.,C
Qual è il rischio di anomalia nel bambino di una madre affetta da fenilchetonuria non trattata?,1%,10%,25%,Quasi il 100%,D
Cosa è associato alla splicing esonico?,Le mutazioni senza senso.,Le mutazioni regolatorie.,Le mutazioni di elaborazione dell'RNA.,Le mutazioni silenti.,C
Quale delle seguenti non è una sindrome di instabilità cromosomica?,Sindrome di Klinefelter,Teleangectasia da atassia,Anemia di Fanconi,Sindrome di Bloom,A
Di cosa è composta l'emoglobina normale degli adulti (Hb A)?,Due catene α (alfa) e due catene β (beta).,Due catene α e due catene γ (gamma).,Due catene α e due catene δ (delta).,Quattro catene γ.,A
"In una condizione come la schizofrenia, il rischio di recidiva sarà maggiore per quale dei seguenti parenti di un individuo affetto?",Fratello,Nipote,Figli del figlio,Zia,A
La mutazione nella malattia della cellula falciforme consiste in:,Una delezione.,Una duplicazione.,Un' inserzione.,Una mutazione puntiforme.,D
Quali delle seguenti opzioni è un esempio di monosomia?,"46,XX","47,XXX","69,XYY","45,X",D
L'analisi QTL viene utilizzata per,identificare le regioni cromosomiche associate a un tratto complesso in un incrocio genetico,determinare quali geni sono espressi in una fase dello sviluppo,mappare i geni nei virus batterici,identificare i siti di legame della RNA polimerasi,A
Qual sarebbe la frequenza degli individui AABBCC da un accoppiamento di due individui AaBbCc?,1.0/64,1.0/32,1.0/128,1.0/256,A
"Attualmente si stima che ci siano ______ geni codificanti per proteine ​​umane, sebbene questa stima possa essere ridotta nel tempo.",10.000-15.000,19.000-20.000,29.000-30.000,100.000,B
Con quale dei seguenti parenti un individuo ha più probabilità di condividere un'aplodiploidia HLA comune?,Padre,Madre,Sorella,Figlio,C
Quale dei seguenti geni conferisce suscettibilità per la malattia di Alzheimer poligenica?,APP,PS1,PS2,APOE,D
La sindrome di DiGeorge/Shprintzen è causata dalla delezione di quale cromosoma?,4,7,15,22,D
Inattivazione del cromosoma X,si traduce nell'annullamento genetico di uno dei due cromosomi X nelle femmine dei mammiferi,avviene negli esseri umani in modo che lo stesso cromosoma X sia inattivo in tutte le cellule di una femmina,è la causa dell'inattività genetica del cromosoma Y,avviene nelle mosche della frutta ma non nei mammiferi,A
Quale è il tipo di ereditarietà mostrato dalla carenza di glucosio-6-fosfato deidrogenasi (G6PD)?,Autosomico dominante.,Autosomico recessivo.,X-linked dominante.,X-linked recessivo.,D
Quali sono le sequenze homeobox?,sono presenti nel genoma di molte specie animali,sono presenti nei procarioti ma non negli eucarioti,sono stati identificati come siti di integrazione per virus batterici,rappresentano siti di integrazione per elementi trasponibili,A
Quale dei seguenti cariotipi è diagnostico della sindrome di Down?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"La natura è più importante per le differenze ______, mentre l'educazione ha maggiore influenza sulle differenze ______.",strutturali e anatomiche; psicologiche e sociali,psicologiche e sociali; strutturali e anatomiche,strutturali e psicologiche; anatomiche e sociali,sociali e anatomiche; psicologiche e strutturali,A
Quale di questi porterebbe alla sindrome di Angelman?,UPD 15 materno,UPD 15 paterno,Delezione nel cromosoma 15 derivato dal padre,Una mutazione nel promotore SNRPN,B
Per quale malattia/sindrome viene utilizzata l'alpha-iduronidasi ricombinante?,Malattia di Fabry,Malattia di Gaucher,Sindrome di Hurler,Malattia di Pompe,C
La ricerca di Moshe Szyf e colleghi ha fornito importanti risultati sulle influenze epigenetiche dello stress materno prenatale. Questo lavoro è stato etichettato come ______.,epigenetica dello sviluppo,epigenetica sociale,epigenetica fetale,epigenetica materna,B
"Se entrambi i genitori sono affetti dalla stessa malattia autosomica recessiva, la probabilità che ogni loro figlio sia affetto è pari a ___.",1 su 4,1 su 2,2 su 3,1,D
Qual è il meccanismo mutazionale nella δβ-talassemia?,Una delezione.,Una duplicazione.,Un'aggiunta.,Una mutazione puntiforme.,A
"Assumendo l'equilibrio di Hardy-Weinberg, la frequenza genotipica degli eterozigoti, se la frequenza delle due alleli del gene in studio è 0,6 e 0,4, sarà:","0,8","0,64","0,48","0,32",C
La ipercolesterolemia familiare è causata da mutazioni nel gene che codifica per cosa?,Lipoproteina ad alta densità,HMG-CoA reduttasi,Lipoproteina a bassa densità,Recettore per lipoproteine a bassa densità,D
"Un incrocio tra due linee di pura razza, una con fiori blu scuro e una con fiori bianchi brillanti, produce una progenie F1 che presenta fiori blu chiaro. Quando i discendenti F1 sono autofecondati, si osserva un rapporto 1:2:1 tra fiori blu scuro, blu chiaro e bianchi. Quale fenomeno genetico è coerente con questi risultati?",epistasia,dominanza incompleta,codominanza,depressione da endogamia,B
