"A differenza della maggior parte delle altre civiltà antiche, la cultura minoica mostra poche evidenze di:",commercio,guerra,sviluppo di una religione comune,consumo evidente da parte delle élite,D
Le più grandi piramidi egizie di Giza furono costruite:,"come monumenti funebri per il faraone Khufu, il figlio di Khufu Khafre e il nipote di Khufu Menkaure.","da schiavi costretti a lavorare sotto la minaccia di morte, come descritto nel libro dell'Esodo dell'Antico Testamento.",nella frenesia edilizia della sesta dinastia.,tutte le precedenti.,A
"Quando gli esseri umani anatomicamente moderni arrivarono per la prima volta in Medio Oriente, che incontrarono?","Neanderthal, i discendenti evolutivi degli abitanti umani premoderni di Europa e Asia","Homo erectus, i discendenti evolutivi degli abitanti umani premoderni di Europa e Asia","Homo sapiens, che si erano evoluti indipendentemente in Asia e arrivati lì entro 200.000 anni fa",Tutti i precedenti,A
"Quale esempio rappresenta l'""uomo leone"" dalla caverna di Hohlenstein-Stadel?",Arte mobiliare.,Commercio a lunga distanza di materiali grezzi esotici.,Arte parietale.,Una statuetta di Venere.,A
"All'apice, si pensa che il palazzo di Cnosso abbia avuto oltre _________ stanze.",100,500,1.000,5.000,C
"Gli Hopewell erano società di rango complesso, ma non erano uno stato. La cultura Hopewell mancava di tutti gli elementi SE NON:",governo formale,opere in terra monumentali,centri urbani,un esercito permanente,B
Le marche trovate sui mattoni di fango di Huaca del Sol sono probabilmente:,istruzioni per i costruttori scritte dagli ingegneri.,graffi casuali e non una scrittura o un linguaggio scritto significativo.,destinate a identificare il gruppo locale che li aveva prodotti.,semplici operazioni aritmetiche eseguite dai carpentieri sul cantiere di costruzione.,C
I 30 pietre erette di Stonehenge sono chiamate _________; le pietre orizzontali sono _________.,"legumi, sarsen","tintinni, stele","sarsen, lintels","trilithon, tholoi",C
"La condizione secondariamente altriciale dei neonati umani moderni potrebbe essere stata una soluzione evolutiva, perché:","la dimensione del cervello degli ominidi non era cresciuta per più di un milione di anni, rendendo difficile ai neonati camminare.",ha permesso la bipedalità e l'indipendenza dalla madre in età più precoce.,"ha permesso la crescita successiva del cervello, poiché la bipedalità aveva causato un restringimento del canale del parto nel bacino femminile.","ha permesso la crescita del cervello quasi fino alle dimensioni adulte prima della nascita, poiché la bipedalità aveva causato una maggior ampiezza del canale del parto nel bacino femminile.",C
La ricerca sui percorsi C3 e C4 indica che i cambiamenti nelle comunità vegetali erano associati ad una transizione nelle diete degli antichi ominidi da:,specie focalizzate su erbe a noci e frutti.,carne a frutta e verdura.,frutta e verdura a pesce.,noci e frutti a specie più focalizzate su erbe.,D
Quali di questi sono prove di nuovi utilizzi delle piante durante il Medio periodo della Pietra?,l'uso dei semi come insetticida naturale nella grotta di Altamira nel sud-ovest dell'Europa,materiali vegetali come fiori nelle sepolture Aurignaciane nel sud della Francia,materiale vegetale che riveste il pavimento della grotta di Sibudu in Sudafrica,l'uso del legno nella tradizione Gravettiana per creare lanciasassi e canoe,C
Il fatto che gli africani moderni non possiedano DNA neandertaliano indica che:,Deve essere avvenuto un flusso genico tra Neanderthal e gli esseri umani anatomicamente moderni prima che i Neanderthal migrassero fuori dall'Africa.,Deve essere avvenuto un flusso genico tra Neanderthal e gli esseri umani anatomicamente moderni dopo che questi ultimi migrarono fuori dall'Africa.,"I Neanderthal che vivevano in Africa non si accoppiarono con gli esseri umani anatomicamente moderni, ma li seguirono in seguito alla loro migrazione dall'Africa.",Non si è mai verificato un accoppiamento tra esseri umani anatomicamente moderni e Neanderthal.,B
