Una donna di 67 anni si presenta dal medico per un esame di follow-up. Ha avuto un embolo polmonare e ha richiesto un trattamento in ospedale per 3 settimane. Ha avuto una emorragia retroperitoneale; la terapia anticoagulante è stata temporaneamente interrotta e le è stato posizionato un filtro vena cava inferiore (IVC). Ha avuto un ematoma che si stava risolvendo alla dimissione dall'ospedale 2 settimane fa. Oggi dice di avere una persistente sensazione di formicolio e intorpidimento della coscia sinistra che non ha segnalato in ospedale perché pensava che sarebbe passato; la sensazione è migliorata leggermente durante la scorsa settimana. Il suo unico farmaco è il warfarin. I segni vitali sono entro i limiti normali. L'esame della pelle non mostra anomalie. La forza muscolare è normale. La sensazione al tatto leggero è diminuita su un'area di 5 x 5 cm sulla superficie laterale della coscia anteriore sinistra. Qual è la causa più probabile della diminuzione della sensibilità di questa paziente?,Infarto cerebrale durante il ricovero in ospedale,Complicazione del posizionamento del filtro IVC,Compressione del nervo cutaneo femorale laterale,Ematoma della coscia sinistra,C
"Una donna di 25 anni gravida 3 para 2 viene ricoverata in ospedale alla 39esima settimana di gestazione in travaglio attivo. Aveva contrazioni regolari ogni 4 minuti, ma ora ne ha solo alcune intermittenti e deboli. Ha ricevuto farmaci per il dolore due volte nelle ultime 6 ore. L'esame non mostra alcuna ragione per il parto ostruito. La testa fetale è impegnata, le membrane sono intatte, i toni cardiaci fetali sono normali e il collo dell'utero è completamente sfiancato e dilatato a 7 cm. La diagnosi più probabile è",Contraffazioni di Braxton Hicks,Anello di retrazione uterina inferiore,Difetti uterini ipotonici,Lavoro disfunzionale primario,C
"Un ragazzo di 5 anni viene portato dal suo genitore dal medico a causa di una febbre bassa, tosse e naso che cola durati da 2 giorni. La sua temperatura è di 38°C. I risultati dell'esame sono coerenti con una diagnosi di raffreddore comune. Il medico si riferisce ad uno studio clinico randomizzato, in doppio cieco, controllato con placebo che ha valutato l'efficacia di un nuovo farmaco per il trattamento del raffreddore comune. Il tempo medio per la risoluzione dei sintomi per i pazienti che hanno ricevuto il nuovo farmaco è stato di 6,4 giorni, rispetto ad un tempo medio di 6,7 giorni per i pazienti che hanno ricevuto il placebo (p=0,04). Quale delle seguenti è l'interpretazione più appropriata di questi risultati dello studio?",I risultati sono clinicamente e statisticamente significativi,I risultati sono clinicamente insignificanti ma statisticamente significativi,I risultati sono clinicamente significativi ma statisticamente insignificanti,I risultati non sono clinicamente né statisticamente significativi,B
"Un bambino di 9 anni viene portato in ambulatorio dai genitori per un esame del bambino sano. Il paziente e la sua famiglia sono immigrati negli Stati Uniti 2 mesi fa e non è stato valutato da un medico da 4 anni. È stato generalmente in buona salute. La storia medica è significativa per la polmonite all'età di 3 anni. Non assume farmaci. Si trova al 25° percentile per altezza, peso e BMI. I segni vitali sono temperatura 37,0°C (98,6°F), polso 82/min, respiri 20/min e pressione sanguigna 112/74 mm Hg. L'esame cardiaco rivela un soffio sistolico di grado 3/6 udibile lungo il bordo sterno sinistro al terzo e quarto spazio intercostale. I polsi femorali sono deboli e quelli brachiali sono forti; c'è un ritardo radiofemorale. La radiografia del torace mostra una lieve cardiomegalia con prominente ventricolo sinistro. L'ECG mostra un'ipertrofia ventricolare sinistra. Quali delle seguenti complicanze è il paziente maggiormente a rischio di sviluppare?",Fibrillazione atriale,Cor pulmonale,Ipotensione sistemica,Insufficienza della valvola tricuspide,C
"Una donna di 25 anni si presenta dal medico a causa di una storia di 2 mesi di intorpidimento nella mano destra. Durante questo periodo, ha avuto formicolio nell'anello destro e nelle dita piccole per la maggior parte del tempo. Non ha precedenti di malattie gravi e non assume farmaci. È impiegata come cassiera e usa un computer a casa. Ha giocato come lanciatrice in una lega di softball per 5 anni fino a quando ha smesso 2 anni fa. I segni vitali sono entro limiti normali. L'esame mostra una forza muscolare completa. La palpazione del gomito destro produce una scarica di dolore intenso nell'anello e nelle dita piccole destre. La sensibilità al pizzicotto e al tatto leggero è diminuita sulla metà mediale del dito anulare destro e sulla dita piccole intera. La causa più probabile di questi risultati è il intrappolamento di quale delle seguenti strutture sulla destra?",Nervo mediano al polso,Nervo musculocutaneo all'avambraccio,Nervo radiale all'avambraccio,Nervo ulnare al gomito,D
Sei soggetti sani partecipano a uno studio sul metabolismo muscolare durante il quale viene indotto iperglicemia ed iperinsulinemia. I campioni di biopsia muscolare ottenuti dai soggetti durante lo stato di riposo mostrano concentrazioni significativamente aumentate di malonil-CoA. L'aumento della concentrazione di malonil-CoA probabilmente inibisce direttamente quale dei seguenti processi in questi soggetti?,Ossidazione degli acidi grassi,Sintesi degli acidi grassi,Gluconeogenesi,Glicogenolisi,A
"Una donna di 72 anni con cancro ovarico avanzato metastatico al fegato viene portata dal figlio dal medico perché piange tutto il tempo e non vuole alzarsi dal letto. Su una scala da 1 a 10, valuta il dolore come un 1-2. Ha anche ipertensione e disturbo depressivo maggiore. Ha ricevuto chemioterapia per 2 anni. I farmaci attuali includono anche ossicodone (10 mg due volte al giorno), idroclorotiazide (25 mg/d), e fluoxetina (20 mg/d). È alta 165 cm e pesa 66 kg; BMI è 24 kg/m2. La sua temperatura è di 37°C, la frequenza cardiaca è di 110/min, la frequenza respiratoria è di 12/min e la pressione sanguigna è di 120/80 mm Hg. L'esame mostra un addome teso e dolente sulla parte del fegato. All'esame dello stato mentale, è orientata a persona, luogo e tempo. Ha un buon contatto visivo ma appare triste e piange facilmente. Qual è il passo successivo più appropriato nella gestione?",Rassicurazione,Valutazione dell'ideazione suicidaria,Iniziare la terapia con destroanfetamina,Aumentare la dose di ossicodone,B
"Qual è la diagnosi più probabile per una donna di 65 anni con una storia di 6 mesi di irritabilità progressiva, palpitazioni, intolleranza al calore, movimenti intestinali frequenti e una perdita di peso di 6,8 kg (15 libbre), con una massa al collo da più di 10 anni e con una scintigrafia 131I che mostra un ingrossamento della ghiandola tiroidea con molteplici zone di aumento e diminuzione della captazione?",Difetto nella biosintesi della tiroxina (T4),Malattia di Graves,Gozzo multinodulare,Tiroidite di Riedel,C
Come viene rilevata la contraffazione degli indirizzi IP?,Installando e configurando un IDS che può leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e contraffatti,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,D
Un uomo di 42 anni si presenta dal medico per un esame di follow-up una settimana dopo aver espulso un calcolo renale. L'analisi cristallografica attraverso raggi X del calcolo ha mostrato il calcio come catione primario. L'esame fisico odierno non mostra anomalie. Una collezione di urine delle 24 ore mostra un aumento dell'escrezione del calcio. Qual è la terapia farmacologica più appropriata?,Inibitore dell'anidrasi carbonica,Inibitore del symport Na+ –Cl−,Inibitore del symport Na+ –K + –2Cl−,Diuretico osmotico,B
