Qual è la struttura del Consiglio di sicurezza delle Nazioni Unite?,"5 membri permanenti con diritto di veto, 10 membri rotanti senza diritto di veto","5 membri permanenti e 10 membri rotanti, tutti con diritto di veto",10 membri permanenti con diritto di veto e 5 membri rotanti senza diritto di veto,15 membri permanenti con diritto di veto,A
Qual è stata l'importanza della risoluzione del Golfo del Tonchino?,Ha permesso agli Stati Uniti di intensificare il loro coinvolgimento in Vietnam,Ha illustrato l'influenza dell'opinione pubblica sulla politica estera degli Stati Uniti,Ha aumentato il controllo del Congresso sulla guerra in Vietnam,Ha limitato il coinvolgimento degli Stati Uniti in Vietnam,A
Qual è un attore non statale che non rappresenta una minaccia per gli Stati Uniti?,Terroristi,Criminalità organizzata,Trafficanti di droga,Cina,D
Chi è stato il primo presidente americano a visitare la Cina comunista?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Il Trattato di riduzione delle armi strategiche è stato il primo accordo,sulle armi nucleari firmato tra gli Stati Uniti e l'Unione Sovietica.,che riduceva le armi convenzionali in Europa.,ad essere respinto dal Senato degli Stati Uniti.,che imponeva l'eliminazione di molti missili nucleari a lungo raggio.,D
Quali furono le implicazioni della Guerra Fredda per l'eccezionalismo americano?,Ha completamente concluso l'influenza dell'eccezionalismo americano,"L'eccezionalismo è stato potenziato dallo status dell'America come ""leader del mondo libero""",L'estensione del potere americano a livello globale ha sfidato le assunzioni fondamentali dell'eccezionalismo,Sia b che c,D
"Perché Franklin D. Roosevelt inizialmente favorì una posizione ""isolazionista"" degli Stati Uniti negli anni '30?",Crede che la riforma interna anziché la negoziazione internazionale fosse la chiave della rigenerazione economica degli Stati Uniti,Crede che la dominazione tedesca dell'Europa sarebbe stata nell'interesse degli Stati Uniti,È sempre stato a favore dell'isolazionismo,Tutti i sopra citati,A
Cosa era il 'Nuovo Populismo'?,Un filone di sentimenti neo-isolazionisti,Un filone di sentimenti internazionalisti,Un'espressione di superiorità culturale americana,Un aumento dell'incorporazione dell'opinione pubblica nella formulazione della politica estera,A
Come la Prima Guerra Mondiale ha spostato il potere economico dall'Europa agli Stati Uniti?,La guerra ha ridotto i livelli di popolazione europea al di sotto di quelli degli Stati Uniti,Gli Stati Uniti hanno sequestrato le risorse tedesche dopo la guerra,Paesi europei hanno pagato gli Stati Uniti per l'assistenza,"Gli Stati Uniti sono diventati un paese creditore e un centro finanziario, con le spese belliche europee che hanno stimolato l'economia statunitense",D
"Nel governo americano, il potere di dichiarare guerra spetta a",il presidente degli Stati Uniti.,il segretario della difesa.,il presidente del Joint Chiefs of Staff.,il Congresso.,D
Come ha influenzato il contesto della Guerra Fredda le percezioni degli Stati Uniti nei confronti del Terzo Mondo?,Gli Stati Uniti hanno ignorato il Terzo Mondo,Gli sviluppi locali sono stati interpretati attraverso una lente geopolitica,Gli Stati Uniti hanno sostenuto senza riserve la decolonizzazione,Nessuna delle precedenti,B
Cosa c'era di unico nell'intervento della NATO in Kosovo?,È stata la prima volta che gli Stati Uniti si sono coinvolti nei Balcani,È stata la prima volta che la NATO ha usato la forza militare,È stata la prima guerra vinta solo con la potenza aerea,"È stata la prima guerra ad impiegare ""armi intelligenti""",C
"Secondo le teorie sistemiste, qual è il determinante primario della politica estera di uno Stato?",Il carattere del leader dello Stato,La distribuzione del potere nel sistema internazionale,La distribuzione del potere all'interno del sistema governativo di uno Stato,L'ideologia politica di uno Stato,B
Perché c'è così tanta incertezza su quali stati possiedono armi nucleari?,I leader hanno incentivi a mentire,"Se i leader rivelassero i loro programmi, sarebbero più facilmente attaccati",I leader non concederanno sempre l'accesso ai monitor esteri ai loro programmi nucleari,TUTTO quanto sopra,D
"All'interno della politica americana, il potere di accordare riconoscimento ufficiale ad altri paesi spetta a",il Senato.,il presidente.,il Segretario di Stato.,il presidente della giunta dei capi di stato maggiore.,B
