Quanti poliomavirus umani sono conosciuti al momento?,100,1,10,sconosciuto,A
L'attivismo contro l'AIDS negli Stati Uniti ha portato a:,Riforme della Food and Drug Administration,Accesso più facile ai farmaci sperimentali,Cambiamenti nel modo in cui la medicina veniva praticata negli Stati Uniti,Tutte le precedenti,D
"A livello globale, quali sono le cause principali di morte?",Infezioni respiratorie,Malattie diarroiche,Malaria,Tubercolosi,B
Cosa succede durante il 'periodo di incubazione'?,Il virus viene eliminato dal sistema immunitario del corpo,La replicazione del virus avviene a livello intracellulare,Questo periodo di solito dura qualche giorno,Questo periodo di solito dura qualche ora,B
I neonati nei paesi con accesso limitato all'acqua potabile sicura e bassi livelli di istruzione dovrebbero essere:,Esclusivamente alimentati con la formula per sei mesi,Esclusivamente allattati al seno per sei mesi,Dovrebbero ricevere sia latte materno che altri cibi tollerati nei primi 6 mesi,mesi,B
Raggiungere un cambiamento efficace in una comunità dipende solitamente da quale di questi segmenti della società?,Innovatori,Adattatori precoci,Adattatori intermedi,Adattatori tardivi,A
“Gestione contingente” è:,Una strategia estrema per ridurre i comportamenti ad alto rischio,Pagare gli utenti di droghe per le urine negative,Pagare i lavoratori del sesso per l'uso di preservativi,Pagare gli utenti di droghe per l'uso di preservativi,B
Quali sono i sintomi clinici tipici dopo l'infezione da astrovirus?,Pneumonia acuta,Gastroenterite nei bambini,Epatite,eruzioni cutanee,B
Qual è la caratteristica più speciale del sistema immunitario adattativo?,Anticorpi,Cellule T,Cellule T di memoria,La espansione clonale di anticorpi e/o cellule T preesistenti,D
La chemioterapia è ora un'opzione per la cura clinica dei pazienti. Quali dei seguenti regimi farmacologici sono ora tipici?,Interferone e ribavirina,Lamivudina e ribavirina,"Combinazioni di adefovir, entecavir e/o tenofovir (DAA)",Interferoni da soli,B
Non ci sono stati nuovi casi di virus Ebola negli Stati Uniti dal 1 gennaio 1997 al 1 gennaio 1998. Quale dei seguenti termini epidemiologici descrive questa affermazione?,Incidenza,Aspettativa di vita,Prevalenza a vita,Prevalenza periodica,C
Come sono state scoperte le retrovirus?,In polli come sarcoma di Rous,In esseri umani come HTLV-1,In topi causando leucemia,In gatti causando leucemia,C
Quali disegni di studio vengono utilizzati dalla maggior parte dei sistemi di sorveglianza?,Cohort,Sezionale seriale,Mortalità,Sindromico,B
La polio può essere eradicata con quale delle seguenti opzioni?,Attentare al controllo dei rifiuti e all'igiene,Vaccino antipolio inattivato,Vaccino antipolio vivo,Combinazione di vaccini inattivati e vivi,A
L'etica della sanità pubblica è:,Centrata sul paziente,Centrata sulla popolazione,Centrata sul soggetto,Deve rispettare i diritti degli individui,B
Quante persone nel mondo sono attualmente infette da epatite B?,350 milioni,2 miliardi,100.000,1 milione,A
"In uno studio, un gruppo di persone sono esposte a una tossina ambientale ma non trattate e osservate nel tempo tramite un insieme standard di misure per determinare i potenziali effetti della tossina. Questo tipo di disegno di studio viene chiamato",Sperimentazione clinica,Doppio cieco,Longitudinale,Cohort prospettico,D
Quale malattia causano principalmente i poliomavirus?,Tumori,Patologia cerebrale,Nessuna malattia affatto,Infezioni renali,C
Come vengono stimolate le cellule produttrici di anticorpi?,Interagendo con un peptide breve del virus,Interagendo con una cellula T helper.,Interagendo con una cellula plasmatica,Interagendo con una cellula infetta dal virus,B
Qual è la chiave più importante per il successo del Multicenter AIDS Cohort (MACS)?,Il genio del ricercatore principale,Il impegno del personale,Il impegno dei partecipanti,La qualità dei laboratori,C
La replicazione del picornavirus come virus a singolo filamento RNA positivo è particolarmente caratterizzata da quale delle seguenti opzioni?,I virioni trasportano l'enzima trascrittasi RNA all'interno della cellula,Il RNA del virione viene tradotto in una grande poliproteina singola,L'RNA del virione agisce come mRNA,Il virus esce tramite apoptosi della cellula,C
