"Come può essere tradotto il termine ""murtis""?",Offerte,Pregare,Apparizioni,Idoli,D
Quali di queste scuole sono associate ai naturalisti che si concentravano sugli elementi e sui processi naturali?,Daoismo,Scuola Yin-Yang,Mengzi,Buddhismo umanistico,B
Quando fu costruito il primo tempio buddhista in Giappone?,325 CE,119 CE,451 CE,596 CE,D
Qual è il nome della festa di capodanno che celebra la cultura babilonese per dieci giorni?,Akitu,Wag e Thoth,Bast,Nehebkau,A
Quale dei seguenti termini indica l'arte giapponese dell'arrangiamento floreale?,Zazen,Tariki,Kami,Ikebana,D
Qual è lo scopo dei Sikh Ragas specifici che Guru Nanak e i suoi successori hanno insegnato di utilizzare?,Armonia e equilibrio,Devozione e pietà,Amore e passione,Benevolenza e amore,A
"Quale termine utilizzava Guru Nanak per indicare la ""parola divina"" come parte della rivelazione divina?",Shabad,Khalse,Nam,Guru,A
Cosa è la mi'raj?,L'ascesa miracolosa di Maometto al cielo,La migrazione di Maometto a Mecca,La prima comunità di Maometto a Mecca,Le rivelazioni del Corano di Maometto,A
"Qual è il nome dei dharmashastras più famosi, che probabilmente risalgono circa al primo secolo?",Leggi del Dharma,Leggi del Karma,Leggi di Vishnu,Leggi di Manu,D
"Cosa significa letteralmente il termine ""Corano""?",Il Libro Sacro,Il Racconto,La Recitazione,Le Colonne,C
A quale dei seguenti nomi si riferisce Mani quando parla di Dio?,Madre della Luce,Padre della Bontà,Amante Ineffabile,Spirito Eterno,B
"Quale tradizione è nota per promuovere l' ""illuminazione graduale""?",Bushido,Shinto,Nichiren,Soto Zen,D
Come è chiamato il pasto comunitario offerto nel luogo di culto nel Sikhismo?,Sangat,Langar,Gurdwara,Panth,B
A quale tradizione appartiene il gruppo ribelle anti-Han conosciuto come i Celestiali Maestri?,Buddhismo,Taoismo,Confucianesimo,Sciamanesimo,B
"Cosa significa la parola ""Islam"" in arabo?",Culto,Sottomissione,Obbedienza,Fede,B
Cosa significa il termine anatman?,Sofferenza,Anima,Impermanenza,Non-sé,D
Quale genere di letteratura sikh è indicata dal termine janam-sakhis?,Narrative spirituali,Narrative di redenzione,Narrative di nascita,Narrative teologiche,C
A quale scuola appartiene il Buddhismo della Terra Pura?,Vajrayana,Theravada,Mahayana,Mahavira,C
Quale gruppo Jaina permette solo alle donne di condurre una vita di semirenuncia?,Svetambara,Jina,Agama,Digambara,D
Qual è la preghiera più importante dell'ebraismo?,Lo Shema,Le Sefirot,Deuteronomio,Il Decalogo,A
Qual è stata la radice dell'alleanza socio-politica tra i kshatriya e gli shramana?,L'ortodossia brahminica,L'ascetismo legalistico,La devozione bhakti,Pratiche non ortodosse,A
Quale early battle ha portato alla conversione di Mecca?,La battaglia di Uhud,La battaglia del Cammello,La battaglia delle Trincee,La battaglia di Badr,C
Quale disciplina interiore deve essere adottata per raggiungere la liberazione spirituale all'interno del Sikhismo?,Ricordare il Nome Divino,Meditare sui canti sacri,Ricordare che la morte è inevitabile,Meditare sulla bontà del mondo creato,A
"Durante l'occupazione del Giappone in Corea (1910-1945), quale delle seguenti cose fu imposta ai coreani?",Confucianismo,Buddhismo,Cristianesimo,Daoismo,A
"Qual è il significato della parola punjabi ""Sikh""?",Discepolo,Devoto,Fedele,Illuminato,A
Chi tra i seguenti evita la politica?,I saggi del Zhuangzi,Le Canzoni del Sud,Il Duca di Zhou,"I ""re saggi"" confuciani",A
Cosa significa la parola ebraica mashiach?,Unto,Dio,Profeta,La linea di Davide,A
"Secondo le tradizioni jaina, cosa significa il termine ajiva?",Anima,Audio,Non materia,Non anima,D
"Nella tradizione Zen giapponese, cos'è lo zazen?",Una collezione di statue,Venerazione degli antenati,Meditazione seduta,Riti funebri,C
Qual è il componente centrale del buddismo tantrico?,Ascetismo,Piacere corporeo,Musica,Unione sessuale,D
"Come il componimento egiziano Ludul Bel Nemequi (""Io loderò il Signore della saggezza) rappresenta Marduk?",Amando e perdonando,Iracondo e misericordioso,Giudicante e vendicativo,Trascendente ed immanente,B
"Dopo la rivolta di Bar Kochba, dove sono stati i due principali centri per lo sviluppo ebraico?",Palestina e Babilonia,Babilonia ed Europa,Palestina e Spagna,Spagna e Francia,A
"Quali altre tradizioni, oltre al giainismo, sono iniziate come movimenti che rinnegano il mondo?",Buddhismo,Induismo,Ebraismo,Islam,A
"Secondo la tradizione induista, in quale era ci troviamo attualmente?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
"Nella tradizione zoroastriana, il termine Gathas si riferisce a quale delle seguenti opzioni?",Inni,Leggi,Etica,Miti,A
Quale forma di buddhismo insegnava che l'unica speranza di salvezza stava nella grazia salvifica di Amida?,Terra Pura,Tendai,Shingon,Soto Zen,A
"Secondo la tradizione induista, chi viene considerata l'ideale moglie?",Sita,Rama,Kali,Durga,A
Chi è la mistica donna che ha incarnato l'amore divino totale?,Rumi,Rabi'a,Fatimah,Khadija,B
Chi è la poetessa femminile dell'VIII secolo venerata in molti templi del Sud dell'India dedicati a Vishnu?,Andal,Devi,Ganga,Kali,A
Chi è associato allo stigmate e alla predicazione agli uccelli?,Paolo di Tarso,Chiara d'Assisi,Francesco d'Assisi,Giovanni della Croce,C
